Id,SalePrice
1886,327880.2
1887,164000.0
1888,258552.8
1889,160066.0
1890,121877.1
1891,147250.0
1892,115852.4
1893,121989.3
1894,129485.0
1895,143360.0
1896,130790.0
1897,126330.0
1898,116740.4
1899,140200.0
1900,138740.4
1901,158620.0
1902,147817.5
1903,233477.9
1904,137270.0
1905,170925.0
1906,137870.0
1907,199100.0
1908,100140.0
1909,112800.0
1910,116050.0
1911,190050.0
1912,256353.5
1913,146728.7
1914,71980.0
1915,343507.0
1916,64230.0
1917,238850.0
1918,133690.0
1919,157830.0
1920,148197.5
1921,422420.5
1922,330655.8
1923,238650.0
1924,215380.0
1925,227258.9
1926,393668.9
1927,132290.0
1928,149740.0
1929,120968.3
1930,144150.0
1931,126090.0
1932,116790.0
1933,175600.0
1934,176915.0
1935,174200.0
1936,192250.0
1937,180990.0
1938,163345.0
1939,278486.3
1940,190385.6
1941,174000.0
1942,179625.0
1943,202200.0
1944,321316.3
1945,365713.0
1946,152890.0
1947,347349.3
1948,161975.0
1949,227170.9
1950,170363.5
1951,247900.0
1952,257685.0
1953,163926.4
1954,209579.9
1955,119050.0
1956,271000.0
1957,165765.0
1958,264180.0
1959,141243.2
1960,114755.0
1961,124500.0
1962,92850.0
1963,94750.0
1964,117450.0
1965,157030.0
1966,146640.0
1967,296010.2
1968,384315.0
1969,362392.6
1970,403415.0
1971,472659.4
1972,347249.7
1973,258617.7
1974,323405.0
1975,450396.6
1976,254540.0
1977,358130.0
1978,326291.8
1979,313906.2
1980,198563.8
1981,318306.1
1982,239430.0
1983,241442.8
1984,165801.6666666667
1985,194072.0
1986,195454.0
1987,187501.5
1988,179300.0
1989,178930.0
1990,216300.0
1991,216568.0
1992,204380.0
1993,174210.2
1994,256407.0
1995,177870.0
1996,236100.0
1997,322493.6
1998,314821.7
1999,256098.6
2000,314200.0
2001,275600.0
2002,214563.3
2003,240323.0
2004,241460.0
2005,232130.0
2006,238471.2
2007,244849.0
2008,220091.0
2009,199445.0
2010,190510.0
2011,164750.0
2012,185501.9
2013,183240.0
2014,196750.0
2015,195200.0
2016,200195.0
2017,197327.5
2018,124203.3
2019,126050.0
2020,107176.6
2021,115190.0
2022,169730.0
2023,142236.4
2024,228900.0
2025,431803.6
2026,181975.0
2027,145200.3
2028,153770.0
2029,165615.0
2030,277668.3
2031,267615.6
2032,294533.2
2033,272516.4
2034,156480.0
2035,206830.0
2036,180760.0
2037,180760.0
2038,372778.0
2039,199800.0
2040,369923.1
2041,267250.0
2042,201060.0
2043,157455.0
2044,171920.0
2045,203665.0
2046,133820.0
2047,144375.0
2048,130315.0
2049,137360.0
2050,174780.0
2051,122170.0
2052,138230.0
2053,141725.0
2054,74140.0
2055,152940.0
2056,148320.0
2057,126550.0
2058,225547.0
2059,149950.0
2060,161280.0
2061,146845.0
2062,138630.0
2063,107799.3
2064,126640.0
2065,118080.0
2066,191430.0
2067,158633.2
2068,132190.0
2069,92140.0
2070,112300.0
2071,85475.0
2072,130200.0
2073,125754.3
2074,166700.0
2075,137470.0
2076,89994.9
2077,142470.0
2078,128610.0
2079,117300.0
2080,130400.0
2081,123130.0
2082,132950.0
2083,142720.0
2084,118150.0
2085,136295.0
2086,148000.0
2087,130150.0
2088,119850.0
2089,90250.0
2090,155593.5
2091,118870.0
2092,126950.0
2093,138750.0
2094,151480.0
2095,156340.0
2096,103600.0
2097,104450.0
2098,141470.0
2099,47194.4
2100,124073.2
2101,127080.0
2102,161140.0
2103,112638.0
2104,115970.0
2105,134293.4
2106,78070.0
2107,245173.8
2108,122000.0
2109,120442.1
2110,127470.0
2111,206435.0
2112,149013.2
2113,128350.0
2114,122557.9
2115,154070.0
2116,122473.0
2117,142047.5
2118,131740.0
2119,112988.0
2120,118780.0
2121,90000.0
2122,83090.0
2123,111240.0
2124,198847.9
2125,121690.0
2126,155790.0
2127,159430.0
2128,149750.0
2129,86090.0
2130,143515.0
2131,175893.2
2132,118298.0
2133,101788.4
2134,115950.0
2135,82755.0
2136,97040.0
2137,128016.8
2138,128730.0
2139,147850.0
2140,138350.0
2141,141490.0
2142,150490.0
2143,149350.0
2144,103728.0
2145,135600.0
2146,164540.0
2147,164000.0
2148,120550.0
2149,121153.3
2150,219599.0
2151,132670.0
2152,189145.0
2153,160550.0
2154,120198.3
2155,124300.4
2156,227090.0
2157,211755.0
2158,243330.0
2159,228377.2
2160,160867.7
2161,247820.0
2162,411978.7
2163,334443.2
2164,263384.4
2165,173350.0
2166,132850.0
2167,188355.0
2168,208600.0
2169,196130.0
2170,216030.0
2171,154000.0
2172,128498.0
2173,149500.0
2174,223418.6
2175,285321.3
2176,273629.3
2177,257468.0
2178,216392.2
2179,145460.0
2180,197741.1
2181,201213.3
2182,224925.0
2183,200930.3
2184,145250.0
2185,131990.0
2186,128083.7
2187,154700.0
2188,154425.0
2189,210847.0
2190,97575.0
2191,98522.1
2192,92600.0
2193,124340.0
2194,123780.0
2195,104110.0
2196,108215.9
2197,101295.9
2198,148135.0
2199,163985.0
2200,117250.4
2201,126990.4
2202,193090.0
2203,162370.0
2204,172250.0
2205,112425.0
2206,130830.0
2207,203130.0
2208,241730.0
2209,173050.0
2210,101830.0
2211,112440.0
2212,126300.0
2213,104650.0
2214,160053.2
2215,100200.0
2216,146450.0
2217,78961.1
2218,104562.6
2219,89010.0
2220,76280.0
2221,343507.0
2222,259950.0
2223,253448.6
2224,197967.5
2225,143238.5
2226,187800.0
2227,203600.0
2228,279113.7
2229,233726.0
2230,142950.0
2231,209671.0
2232,173600.0
2233,171050.0
2234,248135.6
2235,201900.0
2236,280200.2
2237,319301.7
2238,197799.5
2239,133850.0
2240,166550.0
2241,121825.0
2242,137600.0
2243,144850.0
2244,94900.0
2245,89850.0
2246,143685.0
2247,107920.0
2248,134670.0
2249,136445.0
2250,128145.0
2251,106940.0
2252,166690.0
2253,167750.0
2254,177270.0
2255,182430.0
2256,192785.0
2257,191704.0
2258,172388.0
2259,184900.0
2260,151895.0
2261,177490.0
2262,201950.0
2263,313503.2
2264,434145.7
2265,152911.1
2266,334857.6
2267,340311.9
2268,410624.6
2269,163705.0
2270,186900.0
2271,223905.0
2272,206750.0
2273,166690.0
2274,157250.0
2275,159800.0
2276,152990.0
2277,164550.0
2278,140790.0
2279,134525.0
2280,101655.0
2281,177318.0
2282,169729.0
2283,90950.0
2284,111350.0
2285,140290.0
2286,132200.0
2287,351195.8
2288,272262.4
2289,363749.6
2290,405743.6
2291,340344.4
2292,397930.2
2293,444659.8
2294,384588.5
2295,401874.6
2296,278064.0
2297,302560.1
2298,354250.0
2299,435127.3
2300,314920.0
2301,285602.4
2302,211579.0
2303,273015.0
2304,232877.8
2305,187544.0
2306,187630.0
2307,194248.25
2308,226910.0
2309,283550.0
2310,241118.6
2311,179813.3
2312,168995.0
2313,177870.0
2314,177053.03333333335
2315,178559.0
2316,191743.2
2317,179941.2
2318,165590.0
2319,188343.5
2320,170687.5
2321,256072.2
2322,162399.5
2323,167722.5
2324,166021.5
2325,207444.6
2326,167535.7
2327,203000.0
2328,232849.0
2329,190140.0
2330,190550.0
2331,359665.4
2332,409668.2
2333,309200.0
2334,279000.0
2335,263900.0
2336,324700.0
2337,222306.8
2338,247882.2
2339,236100.0
2340,384574.0
2341,219193.3
2342,244050.0
2343,209189.0
2344,243580.0
2345,237258.0
2346,219098.4
2347,208878.0
2348,230470.0
2349,159400.0
2350,254338.7
2351,270777.0
2352,249022.0
2353,198530.0
2354,143850.0
2355,174968.5
2356,153550.0
2357,210477.8
2358,204775.0
2359,129640.0
2360,126970.0
2361,134520.0
2362,268096.6
2363,141360.0
2364,157780.0
2365,236150.0
2366,216178.9
2367,252102.8
2368,212842.8
2369,244211.8
2370,176140.0
2371,170400.0
2372,163765.0
2373,257442.2
2374,273150.0
2375,257970.0
2376,255525.0
2377,345300.0
2378,151190.0
2379,210894.0
2380,142910.0
2381,153800.0
2382,208465.0
2383,213015.0
2384,238200.0
2385,147530.0
2386,156600.0
2387,146115.0
2388,115947.0
2389,131935.0
2390,141910.0
2391,122905.0
2392,113450.0
2393,163940.0
2394,147905.0
2395,222840.0
2396,154725.0
2397,178800.0
2398,118540.0
2399,65280.0
2400,49864.4
2401,121930.0
2402,138500.0
2403,134100.0
2404,152200.0
2405,159890.0
2406,133525.0
2407,117590.0
2408,136100.0
2409,151685.0
2410,159150.0
2411,115530.0
2412,161740.0
2413,134020.0
2414,133725.0
2415,126200.0
2416,125250.0
2417,136010.0
2418,130975.0
2419,124110.0
2420,128470.0
2421,165200.0
2422,124200.0
2423,117890.0
2424,149460.0
2425,160650.0
2426,111795.9
2427,142490.9
2428,181670.0
2429,112500.0
2430,128975.0
2431,127410.0
2432,139300.0
2433,143290.0
2434,126430.0
2435,143920.0
2436,112020.0
2437,118690.0
2438,115338.3
2439,104600.0
2440,109460.0
2441,113260.0
2442,117440.0
2443,118665.0
2444,120480.0
2445,102667.6
2446,99200.0
2447,202043.5
2448,177250.0
2449,103575.0
2450,142360.0
2451,116150.0
2452,253278.0
2453,105140.0
2454,150918.2
2455,110870.0
2456,128493.2
2457,131450.0
2458,111300.0
2459,111850.0
2460,138360.0
2461,124375.0
2462,135200.0
2463,105348.0
2464,169620.0
2465,116820.4
2466,97200.0
2467,155739.0
2468,110778.0
2469,109588.0
2470,176802.4
2471,225280.0
2472,169770.0
2473,99455.9
2474,112340.0
2475,222837.9
2476,130000.0
2477,123300.0
2478,145460.0
2479,122635.0
2480,138950.0
2481,141090.0
2482,122790.0
2483,123250.0
2484,123200.0
2485,122250.0
2486,147695.0
2487,210647.0
2488,175139.0
2489,158480.0
2490,155200.0
2491,87478.6
2492,179190.0
2493,151055.0
2494,142843.2
2495,122459.3
2496,230662.4
2497,152900.0
2498,121570.0
2499,100230.0
2500,137440.0
2501,126330.0
2502,152800.0
2503,96377.6
2504,182430.0
2505,241377.6
2506,252566.7
2507,336639.6
2508,251867.7
2509,208200.0
2510,236300.0
2511,195452.0
2512,207777.5
2513,215340.0
2514,279260.0
2515,138000.0
2516,138270.0
2517,136800.0
2518,143750.0
2519,245779.0
2520,207430.0
2521,196850.0
2522,235729.0
2523,120845.0
2524,131350.0
2525,132775.0
2526,132975.0
2527,122750.0
2528,121365.0
2529,130685.0
2530,109000.0
2531,235848.0
2532,245760.0
2533,186300.0
2534,254830.0
2535,346450.0
2536,249230.0
2537,228037.8
2538,193171.5
2539,183640.0
2540,175240.8
2541,185585.5
2542,163780.0
2543,127228.3
2544,117962.1
2545,114640.0
2546,153900.0
2547,133170.0
2548,138846.3
2549,168983.2
2550,272433.1
2551,155800.0
2552,129965.0
2553,89530.0
2554,122889.3
2555,99650.0
2556,92180.0
2557,102850.0
2558,139950.0
2559,118650.0
2560,130040.0
2561,129870.0
2562,145440.0
2563,159967.9
2564,150480.0
2565,128550.0
2566,159393.4
2567,118850.0
2568,167615.0
2569,176675.0
2570,101730.0
2571,174940.0
2572,182100.0
2573,254648.7
2574,348950.0
2575,118040.0
2576,141520.2
2577,147639.6
2578,90898.0
2579,68770.0
2580,123120.0
2581,120737.1
2582,114200.0
2583,279165.4
2584,167183.7
2585,167384.0
2586,180067.8
2587,196399.0
2588,142000.0
2589,146450.0
2590,240050.0
2591,219000.0
2592,220620.6
2593,278738.3
2594,175850.0
2595,228060.0
2596,311280.0
2597,183340.0
2598,299650.0
2599,321962.2
2600,136600.0
2601,140156.6666666667
2602,83300.0
2603,91400.0
2604,90950.0
2605,86320.0
2606,142526.0
2607,171200.0
2608,210447.0
2609,154750.0
2610,122790.0
2611,137290.0
2612,147370.0
2613,128070.0
2614,131230.0
2615,146020.0
2616,140150.0
2617,150250.0
2618,163100.0
2619,264498.7
2620,179850.0
2621,182914.0
2622,188764.0
2623,253393.5
2624,264075.8
2625,317125.0
2626,161340.0
2627,180360.0
2628,395269.1
2629,578050.0
2630,346416.0
2631,459807.6
2632,397610.0
2633,358555.2
2634,372833.4
2635,144570.0
2636,198617.5
2637,158450.0
2638,259341.0
2639,188550.0
2640,151850.0
2641,120950.0
2642,190200.0
2643,95200.0
2644,124600.0
2645,94100.0
2646,96550.0
2647,92700.0
2648,137750.0
2649,150760.0
2650,147440.0
2651,155290.0
2652,431329.7
2653,260089.0
2654,258967.1
2655,350235.2
2656,331481.2
2657,337548.6
2658,280004.8
2659,353298.2
2660,364714.1
2661,344940.2
2662,366090.0
2663,270700.0
2664,285106.1
2665,301917.5
2666,301387.9
2667,169852.0
2668,180892.8
2669,179462.5
2670,285542.6
2671,183275.8
2672,182034.7
2673,218549.0
2674,203914.0
2675,168706.0
2676,190840.0
2677,193954.0
2678,260653.0
2679,258340.0
2680,264150.0
2681,376638.1
2682,310016.8
2683,525116.2
2684,324900.0
2685,349316.8
2686,258850.0
2687,283260.2
2688,247626.2
2689,208495.6
2690,472861.8
2691,178690.0
2692,158800.0
2693,195586.8
2694,158899.0
2695,186555.0
2696,194275.0
2697,200625.0
2698,188430.0
2699,176048.5
2700,168030.0
2701,140975.0
2702,130450.0
2703,154770.5
2704,136790.0
2705,132965.0
2706,125300.0
2707,118380.0
2708,136665.0
2709,118700.0
2710,125445.0
2711,280690.0
2712,370800.0
2713,174845.0
2714,149165.2
2715,170350.0
2716,152940.0
2717,184363.33333333334
2718,248300.0
2719,147300.0
2720,167645.0
2721,142690.0
2722,146375.0
2723,139330.0
2724,123265.0
2725,141280.0
2726,151295.0
2727,175690.0
2728,157075.0
2729,139090.0
2730,126830.0
2731,105528.3
2732,111139.3
2733,154110.0
2734,157630.0
2735,123649.3
2736,157058.7
2737,124800.0
2738,132850.0
2739,157600.0
2740,143810.0
2741,133330.0
2742,155775.0
2743,147990.0
2744,151700.0
2745,129640.0
2746,124740.0
2747,151700.0
2748,126955.0
2749,123180.0
2750,132880.0
2751,113990.0
2752,236527.9
2753,143837.5
2754,178010.3
2755,117900.0
2756,67740.0
2757,70890.0
2758,74350.0
2759,143700.0
2760,140848.7
2761,147800.0
2762,155390.0
2763,190190.0
2764,186240.0
2765,259382.9
2766,141775.0
2767,93200.0
2768,129650.0
2769,137840.0
2770,137170.0
2771,118940.0
2772,123380.0
2773,128880.0
2774,141050.0
2775,138700.0
2776,136915.0
2777,151250.0
2778,116990.0
2779,101900.0
2780,106240.0
2781,94440.0
2782,101030.0
2783,89517.6
2784,123890.0
2785,144750.0
2786,49213.3
2787,115080.0
2788,65000.0
2789,208650.0
2790,84300.0
2791,121490.0
2792,78540.0
2793,180290.0
2794,105330.0
2795,110600.0
2796,94250.0
2797,184300.0
2798,122790.0
2799,114750.0
2800,96850.0
2801,105490.0
2802,133250.0
2803,157130.0
2804,146116.4
2805,108125.0
2806,104940.0
2807,154020.0
2808,139700.0
2809,132896.0
2810,144350.0
2811,174500.0
2812,143540.0
2813,158060.3
2814,161980.0
2815,108030.0
2816,263133.7
2817,142770.0
2818,108778.3
2819,187220.0
2820,141067.5
2821,135715.0
2822,188600.0
2823,209800.0
2824,185890.0
2825,164100.0
2826,136815.0
2827,140555.0
2828,213820.0
2829,185738.5
2830,193450.0
2831,190330.0
2832,216650.0
2833,309423.6
2834,210147.9
2835,218189.0
2836,194135.0
2837,172390.0
2838,146040.0
2839,186910.0
2840,196472.8
2841,208897.5
2842,221200.0
2843,163355.0
2844,162220.0
2845,121988.3
2846,209550.0
2847,198050.0
2848,223724.4
2849,227520.0
2850,257650.0
2851,231248.6
2852,211850.0
2853,248110.0
2854,139950.0
2855,191712.8
2856,208283.5
2857,192705.0
2858,192578.4
2859,121983.4
2860,126030.0
2861,140900.0
2862,186990.0
2863,144000.0
2864,268706.0
2865,145400.0
2866,133625.0
2867,82941.1
2868,108500.0
2869,108550.0
2870,152300.0
2871,107453.2
2872,48433.3
2873,111625.1
2874,112397.1
2875,116100.0
2876,160030.0
2877,150857.5
2878,146170.0
2879,136140.0
2880,116690.0
2881,153420.0
2882,145239.6
2883,152590.0
2884,183690.0
2885,157180.0
2886,171852.4
2887,108750.0
2888,125190.0
2889,74530.0
2890,76530.0
2891,153440.0
2892,70030.0
2893,134890.0
2894,73300.0
2895,336429.4
2896,316049.3
2897,162410.0
2898,146170.0
2899,234710.0
2900,159100.0
2901,170230.0
2902,192532.8
2903,352695.0
2904,337513.7
2905,125447.1
2906,192790.0
2907,120450.0
2908,130625.0
2909,135950.0
2910,82000.0
2911,83300.0
2912,153650.0
2913,87050.0
2914,89350.0
2915,89750.0
2916,87050.0
2917,157950.0
2918,129790.0
2919,214650.0
