Id,SalePrice
1736,117340.0
1737,325260.0
1738,222748.0
1739,303197.0
1740,195840.0
1741,179430.0
1742,169460.0
1743,180130.0
1744,266625.0
1745,280767.2
1746,285570.0
1747,215840.0
1748,213770.0
1749,169780.0
1750,153000.0
1751,231900.0
1752,123030.0
1753,158845.9
1754,227749.0
1755,160040.0
1756,107336.6
1757,124580.0
1758,140610.0
1759,145693.2
1760,161115.0
1761,154750.0
1762,172107.0
1763,164190.0
1764,120700.0
1765,187740.0
1766,164080.0
1767,207260.0
1768,138497.5
1769,148020.0
1770,135905.0
1771,144170.0
1772,148000.0
1773,143470.0
1774,158665.0
1775,136240.0
1776,115190.0
1777,111560.0
1778,117692.5
1779,132070.0
1780,175276.5
1781,130067.5
1782,95271.9
1783,140950.0
1784,101925.0
1785,116586.0
1786,146450.0
1787,174905.0
1788,56730.0
1789,111290.0
1790,71936.1
1791,187680.0
1792,159240.0
1793,135450.0
1794,141825.0
1795,144650.0
1796,129218.3
1797,128900.0
1798,133930.0
1799,98000.0
1800,138245.0
1801,127785.0
1802,182340.0
1803,165600.0
1804,137776.0
1805,144450.0
1806,118483.4
1807,153400.0
1808,129557.5
1809,116900.0
1810,144390.0
1811,120930.0
1812,103650.0
1813,123150.4
1814,112290.0
1815,55122.2
1816,90990.0
1817,120970.0
1818,126200.0
1819,121370.4
1820,75730.0
1821,124450.0
1822,156230.0
1823,62580.0
1824,127500.0
1825,128445.0
1826,102990.0
1827,115770.0
1828,134100.0
1829,111340.0
1830,159450.0
1831,158690.0
1832,143488.7
1833,137500.0
1834,135157.5
1835,196795.0
1836,132100.0
1837,80370.0
1838,133457.9
1839,76681.1
1840,160130.0
1841,154330.0
1842,91249.3
1843,129440.0
1844,146800.0
1845,127050.0
1846,150745.0
1847,144150.0
1848,65490.0
1849,130923.2
1850,135610.0
1851,135238.7
1852,134500.0
1853,143440.0
1854,179164.0
1855,157349.0
1856,226960.0
1857,150530.0
1858,164840.6
1859,127421.8
1860,158104.8
1861,127421.8
1862,281077.7
1863,281077.7
1864,281077.7
1865,335502.0
1866,334455.0
1867,253354.4
1868,308308.0
1869,189930.8
1870,243418.8
1871,243160.0
1872,159960.2
1873,248730.0
1874,132475.0
1875,195900.0
1876,217675.0
1877,187455.0
1878,215090.0
1879,133716.0
1880,139642.0
1881,224000.0
1882,251300.0
1883,197540.0
1884,231517.8
1885,211000.0
1886,296846.3
1887,206560.0
1888,254086.4
1889,159994.5
1890,135950.0
1891,146230.0
1892,119962.4
1893,131117.5
1894,137250.0
1895,140040.0
1896,122540.0
1897,117925.0
1898,96590.0
1899,134050.0
1900,137770.0
1901,149030.0
1902,133845.9
1903,270860.0
1904,133845.0
1905,172500.0
1906,143625.0
1907,168900.0
1908,135834.95
1909,132224.95
1910,132224.95
1911,191045.3
1912,287869.9
1913,147330.0
1914,66381.1
1915,305224.7
1916,77260.0
1917,245050.0
1918,141175.0
1919,144785.0
1920,210740.0
1921,352117.1
1922,322029.4
1923,203000.0
1924,237640.0
1925,230122.5
1926,362742.6
1927,136600.0
1928,163240.0
1929,123990.0
1930,139245.0
1931,143950.0
1932,133311.65
1933,174525.0
1934,182100.0
1935,185700.0
1936,182100.0
1937,182540.0
1938,180319.0
1939,325962.4
1940,210550.0
1941,184540.0
1942,179350.0
1943,188100.0
1944,326927.8
1945,359067.9
1946,156700.0
1947,323456.7
1948,185925.0
1949,261207.2
1950,189017.9
1951,240250.0
1952,282927.2
1953,154600.0
1954,215700.0
1955,131300.0
1956,277099.9
1957,171040.0
1958,286280.0
1959,158860.0
1960,111956.6
1961,127290.0
1962,89346.66666666667
1963,96900.0
1964,120750.0
1965,159990.0
1966,134430.0
1967,262774.9
1968,374412.4
1969,352647.0
1970,387595.4
1971,396042.8
1972,360091.8
1973,285116.9
1974,313336.9
1975,432765.0
1976,257762.8
1977,331964.3
1978,345746.7
1979,357578.5
1980,190194.375
1981,352356.5
1982,233945.6
1983,233945.6
1984,171320.0
1985,187440.0
1986,185960.0
1987,180455.5
1988,184000.0
1989,183640.0
1990,221912.5
1991,209900.0
1992,225159.0
1993,173890.0
1994,244850.0
1995,185380.0
1996,244279.0
1997,353565.0
1998,317140.0
1999,241182.5
2000,301870.4
2001,243430.0
2002,235667.0
2003,260205.1
2004,253830.2
2005,243442.2
2006,236500.2
2007,274898.1
2008,183518.0
2009,192850.0
2010,184220.0
2011,131300.0
2012,190777.0
2013,185600.0
2014,189850.0
2015,184430.0
2016,194200.0
2017,202380.0
2018,131300.0
2019,119206.6
2020,111500.0
2021,108726.6
2022,171630.0
2023,153950.0
2024,215170.0
2025,468666.1
2026,182118.0
2027,140248.25
2028,166690.0
2029,171660.0
2030,282930.0
2031,276790.0
2032,281040.0
2033,280340.0
2034,163803.5
2035,210450.0
2036,180690.0
2037,180940.0
2038,355031.1
2039,185590.0
2040,507702.9
2041,251702.6
2042,196990.0
2043,171955.0
2044,177910.0
2045,274940.0
2046,146891.0
2047,154429.0
2048,142346.0
2049,158240.0
2050,159170.0
2051,111280.0
2052,142845.0
2053,146810.0
2054,74300.0
2055,159180.0
2056,126750.0
2057,117700.0
2058,219750.0
2059,142487.5
2060,156975.0
2061,162800.0
2062,134765.0
2063,104070.0
2064,139800.0
2065,119050.0
2066,188582.0
2067,124360.0
2068,149470.0
2069,85620.0
2070,111250.0
2071,96690.0
2072,151520.0
2073,117116.6
2074,179025.4
2075,146940.0
2076,127830.0
2077,147195.9
2078,132120.0
2079,148280.0
2080,126350.0
2081,114440.0
2082,141550.0
2083,146150.0
2084,122540.0
2085,134680.0
2086,137941.65
2087,128664.0
2088,130452.1
2089,103800.0
2090,145158.4
2091,121020.0
2092,177033.2
2093,126700.0
2094,158770.0
2095,165870.0
2096,84050.0
2097,94210.0
2098,145070.0
2099,48743.3
2100,156470.0
2101,134023.4
2102,144840.0
2103,107970.0
2104,145690.0
2105,126100.9
2106,71001.1
2107,287762.7
2108,131040.0
2109,118580.0
2110,114744.0
2111,154280.0
2112,137040.0
2113,117490.0
2114,113630.0
2115,144780.0
2116,111328.3
2117,153480.0
2118,124880.0
2119,100140.0
2120,108900.8
2121,114602.5
2122,68620.0
2123,100800.0
2124,242030.0
2125,143290.0
2126,180425.0
2127,135830.0
2128,136500.0
2129,86840.0
2130,142500.0
2131,189000.0
2132,129090.0
2133,114600.0
2134,108840.0
2135,109955.0
2136,82725.0
2137,117950.5
2138,140840.0
2139,148213.7
2140,130540.0
2141,144313.7
2142,141415.0
2143,146933.7
2144,112347.5
2145,134936.0
2146,137670.0
2147,142586.4
2148,124940.0
2149,134565.0
2150,263040.0
2151,127040.0
2152,178750.0
2153,142630.0
2154,114500.0
2155,126990.0
2156,241900.0
2157,242950.0
2158,233700.0
2159,211150.0
2160,158703.46666666665
2161,267078.2
2162,445860.9
2163,334056.9
2164,255830.0
2165,175550.0
2166,141980.0
2167,209980.0
2168,211800.0
2169,188430.0
2170,221817.8
2171,143200.0
2172,142065.0
2173,166865.0
2174,259478.0
2175,337366.8
2176,304278.9
2177,271340.0
2178,234800.0
2179,147672.30952380953
2180,200690.0
2181,195099.0
2182,252297.2
2183,203042.9
2184,140315.0
2185,128826.0
2186,148790.0
2187,141705.0
2188,161250.0
2189,199262.4
2190,91005.0
2191,91005.0
2192,100250.0
2193,106035.0
2194,105150.0
2195,105891.6
2196,109230.0
2197,116210.0
2198,151715.0
2199,160480.0
2200,120080.0
2201,123650.8
2202,178945.0
2203,160520.0
2204,157975.0
2205,114375.0
2206,136670.0
2207,207326.0
2208,218740.0
2209,163935.0
2210,135834.95
2211,119190.0
2212,116750.0
2213,94290.0
2214,131980.0
2215,91338.3
2216,144740.0
2217,78911.1
2218,99875.0
2219,90255.0
2220,65489.3
2221,317872.6
2222,232560.9
2223,252558.6
2224,220297.8
2225,138737.0
2226,188850.0
2227,200627.9
2228,262900.0
2229,239905.0
2230,170013.6
2231,217247.8
2232,183745.0
2233,175400.0
2234,263060.0
2235,189740.0
2236,274260.2
2237,301040.0
2238,202360.1
2239,119350.0
2240,168690.0
2241,155750.0
2242,133510.0
2243,135485.3
2244,99850.0
2245,88400.0
2246,146030.0
2247,127200.0
2248,123550.0
2249,127950.0
2250,138240.0
2251,116940.0
2252,178570.0
2253,160448.0
2254,185800.0
2255,183300.0
2256,171233.0
2257,210140.0
2258,184850.0
2259,182400.0
2260,143250.0
2261,182790.0
2262,192014.1
2263,327795.1
2264,427533.7
2265,164750.0
2266,296329.4
2267,329966.3
2268,380122.4
2269,175210.0
2270,180680.0
2271,264840.0
2272,221043.5
2273,165453.7
2274,170500.0
2275,154240.0
2276,175020.0
2277,171445.0
2278,153560.0
2279,117572.6
2280,108122.4
2281,173800.0
2282,174550.0
2283,94396.66666666667
2284,115150.0
2285,147175.0
2286,118788.3
2287,357681.3
2288,268310.0
2289,347130.0
2290,391249.0
2291,324688.4
2292,371732.6
2293,425400.5
2294,389310.5
2295,429200.0
2296,330183.5
2297,314330.0
2298,346481.3
2299,358338.1
2300,323605.6
2301,276084.3
2302,222550.0
2303,264300.0
2304,255332.9
2305,189700.0
2306,189700.0
2307,186104.4
2308,216600.0
2309,276563.2
2310,243391.2
2311,183119.0
2312,175280.0
2313,168569.0
2314,163260.0
2315,171766.0
2316,166656.0
2317,167377.2
2318,171286.0
2319,178544.0
2320,179290.6
2321,224560.0
2322,162134.0
2323,181188.0
2324,169516.5
2325,215180.0
2326,174166.5
2327,205840.0
2328,212540.0
2329,183070.0
2330,178280.0
2331,333855.0
2332,447250.8
2333,311075.0
2334,255030.0
2335,258610.0
2336,320075.0
2337,196845.1
2338,248568.0
2339,231800.0
2340,362948.7
2341,254774.4
2342,235500.0
2343,203540.0
2344,256682.7
2345,253295.9
2346,235392.2
2347,197494.1
2348,241195.0
2349,162900.0
2350,287827.3
2351,241302.0
2352,266721.3
2353,227200.0
2354,115650.0
2355,146770.0
2356,155000.0
2357,204977.5
2358,204825.0
2359,128925.0
2360,130396.0
2361,142990.0
2362,273297.7
2363,133150.0
2364,143665.0
2365,222974.0
2366,182320.0
2367,233830.0
2368,205581.0
2369,217150.0
2370,171270.0
2371,171260.0
2372,190310.1
2373,259806.1
2374,305800.0
2375,235400.0
2376,260868.0
2377,287850.0
2378,134690.0
2379,163220.0
2380,146695.0
2381,146940.0
2382,182690.0
2383,237280.0
2384,252670.0
2385,144685.0
2386,147000.0
2387,138915.0
2388,96375.0
2389,119329.1
2390,132550.8
2391,129850.0
2392,116850.8
2393,146520.0
2394,138150.0
2395,214950.0
2396,160575.0
2397,185140.0
2398,116750.0
2399,62310.0
2400,51360.0
2401,130140.0
2402,135757.5
2403,145650.0
2404,129545.9
2405,149260.0
2406,135700.0
2407,133270.0
2408,137505.0
2409,128650.0
2410,150640.0
2411,116350.8
2412,151265.0
2413,138050.0
2414,131190.0
2415,150340.0
2416,118513.3
2417,136140.0
2418,128300.0
2419,141300.0
2420,111838.3
2421,137530.0
2422,115011.8
2423,119687.5
2424,151100.0
2425,201790.0
2426,123130.0
2427,127567.4
2428,162390.0
2429,112900.0
2430,124065.0
2431,103964.9
2432,136440.0
2433,140447.5
2434,142320.0
2435,156800.0
2436,111440.0
2437,115988.3
2438,115690.8
2439,122790.0
2440,138530.0
2441,100698.0
2442,98140.0
2443,113678.3
2444,130767.5
2445,102624.3
2446,107940.0
2447,217553.0
2448,143188.7
2449,106900.0
2450,156280.0
2451,128252.1
2452,217650.0
2453,96950.0
2454,120365.0
2455,105540.0
2456,116780.0
2457,124290.4
2458,93949.3
2459,115725.0
2460,143647.5
2461,123960.0
2462,131418.4
2463,113130.0
2464,173330.0
2465,142030.0
2466,128590.0
2467,155100.0
2468,96799.3
2469,100800.0
2470,157702.4
2471,241275.0
2472,172650.0
2473,117245.0
2474,100740.0
2475,229090.0
2476,119450.4
2477,133350.0
2478,165340.0
2479,121200.0
2480,141596.0
2481,132650.0
2482,135110.0
2483,115900.0
2484,135040.0
2485,122090.0
2486,151820.0
2487,199800.0
2488,160240.0
2489,140820.0
2490,148580.0
2491,97026.0
2492,179690.0
2493,133340.0
2494,154840.0
2495,98636.0
2496,224212.4
2497,144960.0
2498,109706.6
2499,103820.0
2500,140090.0
2501,132500.0
2502,150520.0
2503,103097.1
2504,192590.0
2505,212550.0
2506,279780.8
2507,331949.3
2508,279780.8
2509,218080.0
2510,227422.2
2511,191440.8
2512,218807.5
2513,228767.8
2514,216400.0
2515,144030.0
2516,148716.5
2517,135210.0
2518,136887.5
2519,236200.0
2520,212500.0
2521,190780.0
2522,216790.0
2523,139100.0
2524,145070.0
2525,137535.0
2526,144990.0
2527,130150.0
2528,134300.0
2529,132285.0
2530,111715.0
2531,235315.0
2532,246969.9
2533,191340.0
2534,243750.0
2535,296987.7
2536,220600.0
2537,193050.0
2538,181830.0
2539,190070.0
2540,177638.8
2541,178058.5
2542,180024.0
2543,127700.0
2544,139450.0
2545,128150.0
2546,156230.0
2547,150805.0
2548,157335.9
2549,170514.0
2550,367988.6
2551,147830.0
2552,134046.0
2553,91005.0
2554,122840.0
2555,100630.0
2556,104195.0
2557,122500.0
2558,139628.7
2559,130190.0
2560,124200.0
2561,134750.0
2562,126050.0
2563,139632.9
2564,161485.0
2565,102558.3
2566,144633.4
2567,128550.0
2568,178320.0
2569,182880.0
2570,135834.95
2571,204290.5
2572,182990.0
2573,275580.0
2574,306490.0
2575,117377.1
2576,146493.4
2577,162750.0
2578,93340.0
2579,64600.0
2580,147977.5
2581,142470.0
2582,119850.0
2583,232450.0
2584,156633.7
2585,188950.0
2586,204580.0
2587,209499.0
2588,154465.0
2589,148525.0
2590,230250.0
2591,210697.0
2592,265138.4
2593,245173.4
2594,183637.9
2595,202564.1
2596,318301.7
2597,205700.0
2598,276019.0
2599,323212.6
2600,133530.0
2601,141561.6666666667
2602,85100.0
2603,85280.0
2604,84750.0
2605,97173.3
2606,138792.0
2607,156020.0
2608,195350.0
2609,170714.0
2610,108150.0
2611,154640.0
2612,152588.7
2613,123550.0
2614,127490.0
2615,149990.0
2616,142600.0
2617,156325.0
2618,157550.0
2619,267250.0
2620,177320.0
2621,181990.0
2622,209375.0
2623,250050.0
2624,276160.1
2625,305311.3
2626,167340.0
2627,179590.0
2628,363251.6
2629,423135.2
2630,359462.0
2631,428869.0
2632,362503.5
2633,313028.0
2634,355835.2
2635,145625.0
2636,180690.0
2637,168880.0
2638,249562.8
2639,187300.0
2640,141800.0
2641,118100.0
2642,189920.0
2643,115308.31666666668
2644,132300.0
2645,88880.0
2646,89540.0
2647,94500.0
2648,140800.0
2649,139080.0
2650,160815.0
2651,154550.0
2652,406598.4
2653,265450.0
2654,256298.1
2655,367929.0
2656,341486.7
2657,329725.6
2658,261756.1
2659,330132.1
2660,331826.0
2661,348971.3
2662,349031.3
2663,291349.3
2664,277713.2
2665,333369.4
2666,296280.0
2667,161470.5
2668,165451.0
2669,171922.6
2670,273300.0
2671,165451.0
2672,184566.5
2673,203695.0
2674,201962.0
2675,179804.1
2676,189840.0
2677,196800.0
2678,253295.0
2679,279129.9
2680,271784.3
2681,401680.5
2682,303855.0
2683,535433.1
2684,301275.0
2685,356300.0
2686,269550.0
2687,249507.7
2688,218400.0
2689,228895.6
2690,419811.4
2691,169050.0
2692,116150.0
2693,188813.0
2694,127400.0
2695,189619.0
2696,186204.0
2697,202325.0
2698,192475.0
2699,176290.0
2700,166690.0
2701,149816.5
2702,132490.0
2703,142775.8
2704,140580.0
2705,131840.0
2706,119560.0
2707,125000.8
2708,133100.0
2709,109315.0
2710,123830.0
2711,273640.0
2712,356187.0
2713,198160.0
2714,148142.13333333333
2715,171160.0
2716,153705.2
2717,161340.0
2718,252600.0
2719,160710.0
2720,156200.0
2721,141390.0
2722,177864.0
2723,147950.0
2724,122920.0
2725,132990.0
2726,136990.0
2727,149940.0
2728,167800.0
2729,147944.0
2730,140840.9
2731,118800.0
2732,124612.5
2733,160615.9
2734,132510.0
2735,129750.0
2736,144450.0
2737,124070.0
2738,130590.5
2739,155900.0
2740,147600.0
2741,146150.0
2742,155175.0
2743,140000.0
2744,153300.0
2745,140635.0
2746,131015.0
2747,149845.8
2748,126170.0
2749,128400.0
2750,134350.0
2751,122402.5
2752,264890.0
2753,164090.0
2754,171850.0
2755,150090.0
2756,82041.1
2757,65372.2
2758,87550.0
2759,149890.0
2760,129900.0
2761,144730.0
2762,152075.0
2763,187650.0
2764,150780.0
2765,291350.0
2766,133200.0
2767,93242.0
2768,133750.0
2769,136970.0
2770,151540.0
2771,112316.6
2772,108800.0
2773,152790.0
2774,126350.0
2775,126435.0
2776,149547.5
2777,165390.0
2778,127040.0
2779,107690.0
2780,107808.0
2781,109740.0
2782,83219.3
2783,88925.0
2784,124500.0
2785,145580.0
2786,56945.0
2787,116548.3
2788,76950.0
2789,242050.0
2790,95700.0
2791,129050.0
2792,92000.0
2793,164290.0
2794,88990.0
2795,123030.4
2796,111100.0
2797,196000.0
2798,130330.0
2799,127432.9
2800,81740.0
2801,108878.0
2802,131140.0
2803,191925.0
2804,140892.2
2805,104720.0
2806,111515.0
2807,145480.0
2808,138990.0
2809,134600.0
2810,135000.0
2811,157685.0
2812,150236.0
2813,190400.0
2814,193350.0
2815,107220.0
2816,274040.0
2817,133100.0
2818,125390.0
2819,161240.0
2820,119415.0
2821,119805.0
2822,148550.0
2823,232800.0
2824,160345.0
2825,168542.8
2826,138525.0
2827,148535.0
2828,193590.0
2829,188470.0
2830,236267.2
2831,194620.0
2832,209700.0
2833,278821.2
2834,220380.0
2835,217790.0
2836,187835.0
2837,161905.0
2838,149278.7
2839,177750.0
2840,188465.0
2841,202780.0
2842,211200.0
2843,155425.4
2844,166210.0
2845,129300.0
2846,215247.5
2847,207950.0
2848,194290.0
2849,210960.0
2850,255751.3
2851,239682.5
2852,219170.0
2853,230800.0
2854,138700.0
2855,174155.0
2856,201440.0
2857,185225.0
2858,190848.5
2859,132330.0
2860,125750.0
2861,155820.0
2862,207170.0
2863,117910.0
2864,267550.0
2865,146230.0
2866,137465.0
2867,69290.0
2868,137150.0
2869,121790.0
2870,143693.2
2871,118415.0
2872,62055.0
2873,112800.0
2874,128400.0
2875,129500.0
2876,149620.0
2877,128350.0
2878,147350.0
2879,131640.0
2880,120465.0
2881,141800.0
2882,145950.0
2883,139350.0
2884,158500.0
2885,162400.0
2886,165750.0
2887,112748.0
2888,117909.3
2889,71340.0
2890,75721.1
2891,144330.0
2892,68460.0
2893,121240.0
2894,48670.0
2895,301136.3
2896,302507.7
2897,195150.0
2898,175640.0
2899,254349.0
2900,155010.0
2901,170200.0
2902,185480.0
2903,334852.3
2904,344500.7
2905,116470.0
2906,195590.2
2907,120750.0
2908,131550.0
2909,157050.0
2910,83725.0
2911,85100.0
2912,158025.0
2913,84430.0
2914,84750.0
2915,84750.0
2916,84430.0
2917,153500.0
2918,112600.0
2919,240222.5
