Id,SalePrice
1665,318496.66
1666,321608.72
1667,337881.34
1668,335654.56
1669,312232.78
1670,301737.28
1671,261725.75
1672,446110.16
1673,297447.88
1674,259388.89
1675,188001.44
1676,196616.56
1677,217755.45
1678,387075.66
1679,377454.4
1680,361985.4
1681,258914.62
1682,316118.94
1683,168492.14
1684,168492.94
1685,168939.16
1686,170604.28
1687,158838.6
1688,181851.4
1689,195655.45
1690,190864.5
1691,170129.1
1692,262973.3
1693,168448.3
1694,189253.69
1695,164504.83
1696,237988.42
1697,167251.64
1698,344543.78
1699,344558.34
1700,272793.22
1701,284219.53
1702,245209.9
1703,247568.78
1704,277074.22
1705,249926.73
1706,449317.7
1707,219827.36
1708,195408.94
1709,275791.12
1710,224217.64
1711,240034.36
1712,274496.16
1713,246040.77
1714,210193.48
1715,201392.39
1716,180987.02
1717,173263.73
1718,143233.19
1719,210036.75
1720,240031.33
1721,170586.47
1722,134925.08
1723,151139.52
1724,208322.86
1725,255598.83
1726,192941.19
1727,165077.94
1728,187468.1
1729,157356.36
1730,157052.12
1731,121311.625
1732,130484.7
1733,118263.62
1734,131802.06
1735,133423.89
1736,128227.16
1737,303208.56
1738,247983.38
1739,322943.72
1740,253445.28
1741,203192.34
1742,169976.19
1743,170782.95
1744,312643.06
1745,218005.72
1746,261278.53
1747,212311.33
1748,231324.02
1749,156606.58
1750,140084.89
1751,242956.47
1752,116317.15
1753,138973.17
1754,192277.36
1755,160229.33
1756,116486.29
1757,118413.98
1758,138214.92
1759,160085.61
1760,158198.48
1761,149566.23
1762,173922.11
1763,191382.97
1764,125845.234
1765,167703.0
1766,151397.36
1767,192278.47
1768,151030.1
1769,172009.92
1770,144641.69
1771,135339.9
1772,151266.05
1773,148992.0
1774,129893.984
1775,131592.12
1776,114602.37
1777,90600.91
1778,133982.6
1779,122493.945
1780,175377.45
1781,127128.484
1782,88007.57
1783,126113.44
1784,106547.18
1785,110561.62
1786,144279.33
1787,154857.39
1788,51234.062
1789,89903.9
1790,58356.86
1791,178153.84
1792,154499.78
1793,139184.28
1794,152697.14
1795,126848.016
1796,141696.69
1797,122937.805
1798,124286.68
1799,97837.58
1800,138200.53
1801,124901.12
1802,155038.69
1803,157330.56
1804,130490.69
1805,140665.62
1806,147351.3
1807,116245.08
1808,122880.18
1809,112177.74
1810,152917.75
1811,87046.32
1812,100406.0
1813,117167.78
1814,81935.41
1815,52785.254
1816,102355.49
1817,114564.93
1818,151128.64
1819,131430.73
1820,74451.82
1821,111547.516
1822,151348.5
1823,51140.625
1824,143723.53
1825,144245.9
1826,112695.586
1827,101153.32
1828,131283.81
1829,90462.22
1830,140585.16
1831,167858.88
1832,121839.27
1833,165093.42
1834,145913.36
1835,161382.8
1836,120175.914
1837,85405.64
1838,124656.89
1839,72498.24
1840,170501.02
1841,152306.66
1842,102083.35
1843,144086.28
1844,148908.38
1845,138287.92
1846,146537.9
1847,139337.02
1848,48931.832
1849,126567.56
1850,126013.62
1851,147048.77
1852,129079.56
1853,153361.16
1854,158365.66
1855,160544.72
1856,222542.73
1857,148098.47
1858,158775.95
1859,125048.68
1860,156313.31
1861,130539.75
1862,313431.97
1863,313431.97
1864,313431.97
1865,376688.03
1866,346940.28
1867,228945.06
1868,321790.3
1869,216592.39
1870,217058.02
1871,246687.34
1872,168924.17
1873,213791.56
1874,140839.22
1875,186639.62
1876,199968.33
1877,190370.45
1878,216933.03
1879,125491.625
1880,126631.04
1881,224894.86
1882,245187.22
1883,191641.8
1884,226120.86
1885,244711.78
1886,307799.62
1887,197594.66
1888,246459.84
1889,163499.0
1890,126794.09
1891,141254.52
1892,111933.555
1893,125022.12
1894,108640.336
1895,149117.33
1896,133661.48
1897,128585.41
1898,114546.39
1899,141473.62
1900,126692.984
1901,160252.75
1902,136416.19
1903,262192.88
1904,132390.77
1905,164972.66
1906,151177.08
1907,198905.08
1908,113136.6
1909,134916.0
1910,122649.26
1911,189235.11
1912,329840.84
1913,148701.92
1914,74171.164
1915,371276.9
1916,56628.434
1917,252062.44
1918,132637.6
1919,167193.38
1920,158285.75
1921,418391.94
1922,344629.0
1923,214275.58
1924,214501.44
1925,223724.72
1926,381458.3
1927,128172.52
1928,133434.55
1929,116972.72
1930,154883.45
1931,128834.695
1932,117410.22
1933,186885.83
1934,178303.9
1935,163582.64
1936,186466.77
1937,176576.33
1938,182780.77
1939,264337.06
1940,169111.8
1941,175223.78
1942,175777.1
1943,226388.56
1944,346644.34
1945,355516.03
1946,144371.89
1947,335646.62
1948,156812.9
1949,250142.89
1950,165002.86
1951,263834.28
1952,224596.55
1953,154497.81
1954,207418.45
1955,131197.38
1956,296137.25
1957,158207.7
1958,292495.84
1959,146659.0
1960,103437.805
1961,119604.75
1962,96523.19
1963,107737.55
1964,113935.086
1965,146416.19
1966,148311.77
1967,300084.1
1968,409965.5
1969,383502.94
1970,458487.44
1971,446660.1
1972,343608.22
1973,251430.61
1974,310821.0
1975,475991.0
1976,258566.19
1977,363466.88
1978,404159.97
1979,327706.44
1980,200594.31
1981,326959.2
1982,232524.67
1983,229116.44
1984,162773.27
1985,195607.55
1986,213745.38
1987,208314.5
1988,182555.2
1989,186113.38
1990,216842.97
1991,226258.3
1992,211123.19
1993,163470.14
1994,240133.98
1995,187851.8
1996,276155.25
1997,338650.5
1998,301936.5
1999,292187.12
2000,279680.66
2001,269819.47
2002,224149.47
2003,229733.34
2004,262930.62
2005,226405.42
2006,254439.62
2007,237334.22
2008,232292.75
2009,189896.34
2010,197399.89
2011,149334.33
2012,173139.36
2013,193729.78
2014,195839.02
2015,198387.73
2016,203132.03
2017,208686.89
2018,118178.94
2019,121652.7
2020,114723.766
2021,116740.78
2022,153920.19
2023,144432.16
2024,306163.84
2025,387241.2
2026,188387.5
2027,154483.25
2028,159495.11
2029,176910.55
2030,298097.28
2031,256954.05
2032,302001.97
2033,269272.72
2034,155210.48
2035,210578.16
2036,199195.08
2037,195506.1
2038,300079.6
2039,233300.0
2040,345176.9
2041,265967.47
2042,201878.7
2043,155133.55
2044,169558.12
2045,194085.8
2046,142991.11
2047,135336.39
2048,131321.66
2049,137022.55
2050,162417.47
2051,112739.77
2052,136898.97
2053,149035.9
2054,48978.004
2055,151170.8
2056,167875.62
2057,118955.77
2058,230998.7
2059,150026.2
2060,162316.86
2061,155864.14
2062,128440.586
2063,108969.52
2064,127828.52
2065,114419.24
2066,193199.42
2067,184374.16
2068,142402.86
2069,91696.055
2070,115410.22
2071,102972.2
2072,147035.52
2073,135730.48
2074,172657.56
2075,136488.88
2076,118747.62
2077,144718.19
2078,132699.33
2079,130610.35
2080,115186.87
2081,122041.086
2082,124317.49
2083,132191.66
2084,104463.97
2085,141864.97
2086,180925.3
2087,133577.7
2088,113928.17
2089,85633.53
2090,149857.22
2091,105566.016
2092,112085.68
2093,161788.94
2094,126194.44
2095,148936.69
2096,88244.234
2097,82767.02
2098,128037.68
2099,53342.023
2100,110018.01
2101,127073.84
2102,144954.38
2103,111994.76
2104,108844.69
2105,148069.06
2106,68683.01
2107,224307.03
2108,117407.26
2109,123990.83
2110,122057.625
2111,158116.75
2112,139509.11
2113,124626.39
2114,124714.1
2115,151576.16
2116,121814.766
2117,145811.86
2118,151784.27
2119,103087.19
2120,90483.305
2121,85859.27
2122,87556.18
2123,101910.945
2124,190780.88
2125,130969.47
2126,154582.05
2127,134783.03
2128,145584.33
2129,94806.96
2130,149021.77
2131,166200.77
2132,119876.11
2133,115604.53
2134,128924.43
2135,80049.44
2136,90203.234
2137,123115.055
2138,126525.42
2139,149095.92
2140,146444.33
2141,147516.28
2142,133994.97
2143,143259.27
2144,83201.54
2145,150079.0
2146,158653.33
2147,165274.22
2148,112600.84
2149,110388.97
2150,235039.6
2151,111386.24
2152,178113.77
2153,140602.31
2154,115859.766
2155,141608.78
2156,297981.25
2157,226997.83
2158,237405.14
2159,212900.11
2160,153257.25
2161,239347.1
2162,407042.0
2163,376418.8
2164,243947.7
2165,199947.97
2166,148693.03
2167,223490.45
2168,208484.86
2169,208507.84
2170,227282.3
2171,147476.94
2172,139105.16
2173,163724.2
2174,229417.75
2175,272861.1
2176,296353.53
2177,253981.84
2178,203300.86
2179,145514.89
2180,219392.77
2181,198476.17
2182,208356.31
2183,201323.58
2184,140896.69
2185,138245.56
2186,142084.55
2187,149903.05
2188,153933.52
2189,200707.52
2190,103229.805
2191,100328.21
2192,93141.46
2193,124012.41
2194,98435.48
2195,102101.99
2196,110306.14
2197,120386.61
2198,165475.17
2199,196565.56
2200,122346.88
2201,126804.516
2202,180375.12
2203,164310.83
2204,176709.14
2205,111610.47
2206,131222.5
2207,219334.62
2208,235304.61
2209,183244.89
2210,119971.234
2211,105298.35
2212,118290.71
2213,97701.79
2214,155150.44
2215,100386.25
2216,169911.06
2217,58367.777
2218,107342.84
2219,91652.23
2220,60853.66
2221,371276.9
2222,267057.6
2223,362512.12
2224,211073.95
2225,146410.84
2226,177832.28
2227,205905.28
2228,245223.23
2229,252811.95
2230,146738.42
2231,213865.06
2232,184715.34
2233,172135.33
2234,231844.36
2235,217621.3
2236,292740.25
2237,325551.22
2238,198266.39
2239,132394.95
2240,169393.11
2241,119440.82
2242,144604.34
2243,126615.88
2244,92659.87
2245,92218.08
2246,144017.73
2247,100914.086
2248,135990.08
2249,138334.95
2250,130965.15
2251,129973.06
2252,168846.31
2253,164968.6
2254,181102.9
2255,194472.67
2256,181946.61
2257,234409.47
2258,166566.45
2259,174784.78
2260,146519.86
2261,206917.95
2262,227775.25
2263,326163.16
2264,436705.16
2265,142078.16
2266,321784.5
2267,388418.56
2268,428128.25
2269,150620.81
2270,166620.14
2271,214951.44
2272,195241.14
2273,164944.31
2274,179049.33
2275,150773.3
2276,214991.8
2277,166935.8
2278,159019.75
2279,142782.06
2280,101182.88
2281,176396.56
2282,180392.45
2283,90256.61
2284,132003.45
2285,151743.34
2286,123914.62
2287,367397.78
2288,272156.22
2289,375879.34
2290,470864.12
2291,321604.7
2292,444404.47
2293,436199.06
2294,434464.66
2295,413243.2
2296,291884.97
2297,343600.06
2298,332317.4
2299,364372.1
2300,322256.16
2301,268218.84
2302,224783.22
2303,256337.8
2304,216367.27
2305,171094.22
2306,169480.88
2307,186697.3
2308,229722.6
2309,284577.53
2310,241164.83
2311,184994.27
2312,188172.83
2313,181284.25
2314,161772.12
2315,173816.9
2316,182819.86
2317,170805.81
2318,162701.97
2319,173520.12
2320,198641.62
2321,253562.1
2322,165356.33
2323,179958.97
2324,166434.4
2325,212497.81
2326,156200.55
2327,220718.03
2328,249051.67
2329,178985.75
2330,183093.92
2331,352786.97
2332,415821.66
2333,296285.12
2334,245554.66
2335,291577.5
2336,307593.06
2337,212651.52
2338,258439.19
2339,242511.47
2340,386451.2
2341,254862.88
2342,209328.73
2343,208653.62
2344,238588.38
2345,197563.14
2346,223446.67
2347,196150.97
2348,251553.31
2349,189114.2
2350,274892.28
2351,270259.56
2352,248631.19
2353,259917.48
2354,149313.89
2355,149610.86
2356,149144.69
2357,206559.83
2358,195323.08
2359,139524.19
2360,121939.2
2361,128086.78
2362,269062.5
2363,146342.64
2364,165460.55
2365,225965.31
2366,213307.11
2367,238000.69
2368,220965.88
2369,215687.64
2370,175151.62
2371,184376.08
2372,191465.53
2373,293785.72
2374,291062.78
2375,270387.47
2376,245588.47
2377,315071.5
2378,145257.39
2379,193665.78
2380,140410.95
2381,142894.56
2382,192060.38
2383,201540.9
2384,239278.34
2385,153656.11
2386,146757.38
2387,141497.0
2388,95881.98
2389,130474.24
2390,144073.45
2391,141482.81
2392,118137.69
2393,163719.88
2394,138795.19
2395,209853.4
2396,156283.36
2397,186189.27
2398,114126.3
2399,50210.383
2400,35418.816
2401,122148.83
2402,142120.84
2403,135550.14
2404,142085.03
2405,153929.4
2406,137575.81
2407,125471.77
2408,133740.53
2409,141903.22
2410,170401.22
2411,107746.55
2412,125498.164
2413,128905.73
2414,161499.52
2415,129230.59
2416,115756.14
2417,130446.836
2418,124982.74
2419,134962.73
2420,126204.13
2421,153982.6
2422,107473.05
2423,112720.63
2424,149377.94
2425,288981.3
2426,105644.14
2427,139516.11
2428,189023.1
2429,115547.77
2430,134459.4
2431,137571.38
2432,147321.77
2433,143172.53
2434,138191.92
2435,154962.47
2436,106328.14
2437,117719.24
2438,123980.44
2439,108262.19
2440,110045.414
2441,107405.01
2442,103263.766
2443,127055.69
2444,115304.8
2445,93681.52
2446,121263.69
2447,156912.75
2448,163785.58
2449,94325.55
2450,126036.27
2451,119103.95
2452,197297.36
2453,98933.2
2454,142630.56
2455,111620.58
2456,132183.1
2457,122923.1
2458,130442.56
2459,103425.11
2460,125617.48
2461,113821.89
2462,128048.25
2463,103140.09
2464,189607.61
2465,137768.92
2466,110869.586
2467,142003.86
2468,105971.73
2469,97344.5
2470,210768.16
2471,221993.19
2472,168870.92
2473,117721.64
2474,110067.95
2475,243653.22
2476,118544.93
2477,122213.37
2478,142509.77
2479,115637.81
2480,150128.77
2481,133980.77
2482,135704.5
2483,119338.53
2484,116855.82
2485,129291.56
2486,152501.6
2487,192313.84
2488,166413.53
2489,157775.58
2490,159725.47
2491,67286.19
2492,187435.55
2493,148991.34
2494,142576.2
2495,101028.445
2496,344033.03
2497,140020.14
2498,119245.27
2499,106802.1
2500,141188.2
2501,132104.98
2502,137826.39
2503,95629.31
2504,194035.05
2505,241004.39
2506,280774.3
2507,297673.44
2508,269634.56
2509,198406.98
2510,224994.28
2511,172201.56
2512,218739.45
2513,215875.69
2514,328312.78
2515,135246.34
2516,154199.5
2517,155183.52
2518,152806.89
2519,238219.31
2520,221040.61
2521,197761.98
2522,225284.12
2523,121430.9
2524,142672.38
2525,143567.97
2526,131011.625
2527,124072.72
2528,130178.41
2529,149560.7
2530,126488.91
2531,242536.0
2532,237114.39
2533,214256.88
2534,254923.05
2535,313861.9
2536,236230.31
2537,231164.53
2538,181127.77
2539,173288.5
2540,170138.9
2541,180892.16
2542,172177.08
2543,148430.72
2544,117986.9
2545,123562.305
2546,151716.53
2547,142166.23
2548,156820.97
2549,155270.92
2550,209850.92
2551,142293.75
2552,136189.89
2553,103459.15
2554,95530.766
2555,119040.38
2556,104146.805
2557,105990.44
2558,146434.39
2559,116788.62
2560,158974.33
2561,120832.016
2562,137348.86
2563,138079.47
2564,157719.97
2565,138961.3
2566,150408.17
2567,116695.266
2568,163773.61
2569,178107.12
2570,119206.81
2571,168017.39
2572,184901.66
2573,204712.64
2574,349020.03
2575,134871.88
2576,133436.81
2577,195506.22
2578,106302.38
2579,48780.9
2580,140088.3
2581,114481.4
2582,102976.91
2583,272880.97
2584,149739.9
2585,173779.25
2586,168720.06
2587,169017.28
2588,135115.53
2589,139384.27
2590,204828.83
2591,210657.95
2592,218802.95
2593,253765.16
2594,177987.02
2595,221680.95
2596,312204.88
2597,194472.44
2598,298710.88
2599,336908.94
2600,214884.88
2601,150914.36
2602,75913.5
2603,77025.27
2604,73809.89
2605,85999.0
2606,148999.67
2607,176659.7
2608,195641.6
2609,156076.34
2610,102985.914
2611,130148.8
2612,137596.06
2613,122220.914
2614,135687.31
2615,136937.25
2616,146595.28
2617,134049.2
2618,203638.86
2619,208134.67
2620,199243.38
2621,186274.77
2622,190685.84
2623,263907.06
2624,295970.7
2625,277726.03
2626,169863.44
2627,174515.83
2628,471372.97
2629,563990.06
2630,396002.97
2631,435712.7
2632,453735.44
2633,316310.47
2634,383713.47
2635,160297.8
2636,186414.17
2637,188817.53
2638,255395.56
2639,187370.08
2640,152963.78
2641,118662.266
2642,201360.23
2643,96097.06
2644,138523.55
2645,101405.65
2646,90778.375
2647,98815.97
2648,148196.94
2649,149756.0
2650,147174.88
2651,143498.95
2652,433860.3
2653,250624.11
2654,258883.11
2655,362693.03
2656,313576.94
2657,332057.53
2658,308545.62
2659,384871.62
2660,342794.75
2661,345510.7
2662,342302.0
2663,249808.77
2664,276172.72
2665,352796.16
2666,323175.16
2667,166153.92
2668,186779.36
2669,169596.36
2670,278544.38
2671,183123.17
2672,191950.38
2673,200888.39
2674,202477.34
2675,171041.9
2676,178257.44
2677,187045.33
2678,260438.61
2679,276024.2
2680,281420.44
2681,427013.6
2682,355989.62
2683,594675.25
2684,335599.25
2685,335174.38
2686,259290.73
2687,286048.53
2688,224254.78
2689,199574.19
2690,497031.2
2691,185908.33
2692,142113.92
2693,180191.61
2694,136335.06
2695,195020.27
2696,179325.97
2697,201805.97
2698,193254.94
2699,156009.56
2700,162324.83
2701,144641.75
2702,131109.95
2703,136907.36
2704,156375.84
2705,118175.34
2706,119579.03
2707,118987.54
2708,124518.67
2709,111769.445
2710,128861.445
2711,288823.7
2712,381695.16
2713,169477.66
2714,152365.06
2715,176165.14
2716,132058.64
2717,183776.53
2718,227044.19
2719,160187.4
2720,155249.14
2721,133182.53
2722,155621.62
2723,135771.5
2724,125536.805
2725,134131.1
2726,126936.2
2727,195252.8
2728,166330.84
2729,155390.17
2730,134815.0
2731,115673.7
2732,107808.01
2733,147630.1
2734,138603.72
2735,132097.72
2736,160041.27
2737,123144.914
2738,135400.45
2739,165368.1
2740,138105.89
2741,141649.3
2742,155919.48
2743,128242.29
2744,153311.31
2745,147652.44
2746,133226.08
2747,163326.39
2748,125986.95
2749,129098.66
2750,131851.12
2751,126296.66
2752,251970.6
2753,159319.05
2754,197116.17
2755,119649.62
2756,76850.266
2757,61533.164
2758,57239.69
2759,152374.58
2760,111253.03
2761,158000.17
2762,160514.64
2763,200505.53
2764,157452.2
2765,339956.38
2766,136158.47
2767,87171.734
2768,118637.19
2769,140731.64
2770,138031.5
2771,119180.29
2772,118378.99
2773,164693.17
2774,115226.9
2775,125558.93
2776,148959.2
2777,131872.48
2778,99058.65
2779,133264.86
2780,102524.67
2781,85761.91
2782,106014.46
2783,88439.36
2784,126990.086
2785,138450.88
2786,53508.598
2787,115869.26
2788,69225.99
2789,169403.42
2790,86319.01
2791,128501.96
2792,50922.207
2793,176837.89
2794,98962.734
2795,122916.234
2796,83318.375
2797,193759.52
2798,113184.6
2799,116593.28
2800,83769.47
2801,97784.63
2802,127949.2
2803,207420.81
2804,148133.94
2805,105577.99
2806,93924.32
2807,153945.44
2808,146648.47
2809,128286.49
2810,134756.97
2811,138849.39
2812,149736.23
2813,172605.17
2814,148414.5
2815,106821.44
2816,227734.28
2817,154066.19
2818,118210.13
2819,169403.05
2820,146811.05
2821,124446.55
2822,183809.83
2823,409300.53
2824,210768.98
2825,155071.44
2826,138392.98
2827,131811.45
2828,249611.53
2829,172220.23
2830,198625.8
2831,183189.73
2832,228134.06
2833,301176.94
2834,235943.64
2835,233895.17
2836,180845.05
2837,149827.94
2838,148944.05
2839,186268.08
2840,181080.6
2841,215207.28
2842,226145.81
2843,164378.8
2844,146362.36
2845,131662.77
2846,229066.2
2847,197701.52
2848,217685.7
2849,211028.44
2850,258492.12
2851,227293.5
2852,205987.6
2853,259226.25
2854,140844.77
2855,190477.94
2856,212308.08
2857,186571.11
2858,187031.36
2859,110135.2
2860,135718.98
2861,129125.46
2862,186580.9
2863,135686.94
2864,267469.8
2865,144267.73
2866,137507.95
2867,85636.96
2868,128774.07
2869,98955.52
2870,135518.66
2871,109473.945
2872,49965.48
2873,102019.02
2874,130763.445
2875,122176.75
2876,163184.11
2877,136673.22
2878,156859.38
2879,151555.14
2880,107935.87
2881,147187.16
2882,122656.22
2883,164878.11
2884,177021.11
2885,180246.23
2886,194187.52
2887,103080.914
2888,116745.164
2889,57797.848
2890,59250.836
2891,137165.48
2892,44221.8
2893,109225.72
2894,52671.926
2895,337704.28
2896,289082.56
2897,195316.22
2898,121372.48
2899,219802.58
2900,157640.61
2901,201185.8
2902,160151.8
2903,362796.66
2904,366482.56
2905,112119.086
2906,198035.4
2907,116609.22
2908,129550.54
2909,128819.68
2910,70828.72
2911,75913.5
2912,145137.44
2913,65435.41
2914,67469.41
2915,68931.31
2916,64935.246
2917,148350.1
2918,118904.58
2919,200004.66
