Id,SalePrice
1684,167720.0
1685,175478.5
1686,169851.5
1687,167099.5
1688,188465.0
1689,191748.5
1690,189114.0
1691,183320.0
1692,281336.3
1693,170353.5
1694,181425.0
1695,175664.0
1696,256098.0
1697,171957.0
1698,377360.0
1699,321359.2
1700,230479.0
1701,260418.0
1702,254775.0
1703,251127.2
1704,297582.7
1705,221485.6
1706,411217.0
1707,219180.0
1708,229192.8
1709,275389.5
1710,223215.6
1711,270625.0
1712,236987.8
1713,269849.4
1714,229057.0
1715,194900.0
1716,168810.0
1717,160253.5
1718,132865.0
1719,216650.0
1720,255529.3
1721,170500.0
1722,124750.0
1723,153373.3
1724,222572.8
1725,227800.0
1726,188864.0
1727,181936.4
1728,182962.6
1729,173300.0
1730,165307.8
1731,123850.8
1732,131626.0
1733,126403.3
1734,118080.0
1735,133200.0
1736,125245.0
1737,362760.0
1738,212720.0
1739,279014.9
1740,200560.0
1741,180251.3
1742,163250.0
1743,172320.0
1744,312953.2
1745,237962.2
1746,239460.0
1747,214040.0
1748,213175.0
1749,168910.0
1750,151510.0
1751,223980.0
1752,125400.0
1753,132332.2
1754,215340.0
1755,158250.0
1756,112765.0
1757,123800.0
1758,155625.0
1759,171340.0
1760,163770.0
1761,156345.0
1762,174126.4
1763,163920.0
1764,119525.0
1765,168080.0
1766,162950.0
1767,202140.0
1768,140120.0
1769,159847.5
1770,135690.0
1771,134490.0
1772,134200.0
1773,137120.0
1774,138500.0
1775,133010.0
1776,127960.0
1777,121080.0
1778,130980.0
1779,110610.0
1780,167723.0
1781,125022.5
1782,104980.0
1783,132890.0
1784,98770.0
1785,113821.0
1786,145193.2
1787,175853.2
1788,60830.0
1789,105425.0
1790,103900.0
1791,171920.0
1792,157290.0
1793,134300.0
1794,143953.3
1795,143125.0
1796,119965.0
1797,123230.0
1798,122735.0
1799,115780.0
1800,131740.0
1801,134950.0
1802,152510.0
1803,148357.5
1804,136976.0
1805,134505.0
1806,123207.5
1807,136850.0
1808,112930.0
1809,131150.0
1810,134630.0
1811,116200.0
1812,100225.0
1813,121600.0
1814,103820.0
1815,62690.0
1816,100560.0
1817,127390.0
1818,131120.0
1819,117885.4
1820,85770.0
1821,124350.0
1822,136650.0
1823,63530.0
1824,146045.0
1825,136610.3
1826,90910.0
1827,112025.0
1828,131365.0
1829,111320.0
1830,140540.0
1831,174445.0
1832,97490.0
1833,146890.0
1834,138685.0
1835,177599.0
1836,140100.0
1837,105150.0
1838,146770.0
1839,96470.0
1840,163800.0
1841,151683.7
1842,91285.0
1843,133410.0
1844,142525.0
1845,131696.4
1846,151345.0
1847,148980.0
1848,57491.1
1849,116743.3
1850,128190.0
1851,158385.0
1852,126125.0
1853,135190.0
1854,168330.0
1855,157423.3
1856,221408.6
1857,171170.0
1858,135431.8
1859,118975.2
1860,164804.4
1861,117278.8
1862,260772.0
1863,263972.0
1864,263972.0
1865,346324.3
1866,337818.3
1867,246464.0
1868,308556.9
1869,197366.9
1870,248352.8
1871,238440.0
1872,171278.5
1873,208625.0
1874,140600.0
1875,193977.9
1876,194805.0
1877,200282.8
1878,214090.0
1879,134690.0
1880,139775.0
1881,240812.8
1882,261111.3
1883,196700.0
1884,215800.0
1885,260390.0
1886,296440.0
1887,190507.5
1888,305797.7
1889,163019.6
1890,140627.1
1891,147573.3
1892,109660.0
1893,140312.5
1894,119685.8
1895,148485.0
1896,120150.0
1897,119470.0
1898,112030.0
1899,130852.5
1900,143684.7
1901,160690.0
1902,132770.9
1903,235630.0
1904,130880.9
1905,191312.4
1906,170435.0
1907,207290.0
1908,116200.0
1909,144763.3
1910,135725.0
1911,213315.0
1912,290993.6
1913,133750.0
1914,58870.0
1915,346088.4
1916,75715.0
1917,263330.0
1918,138085.0
1919,157025.0
1920,150946.4
1921,384213.9
1922,353730.3
1923,226897.0
1924,262234.4
1925,231680.0
1926,372782.6
1927,142710.0
1928,163810.0
1929,132780.0
1930,132690.0
1931,144810.0
1932,139575.0
1933,181485.0
1934,182790.0
1935,177938.5
1936,188490.0
1937,182940.0
1938,169709.0
1939,252823.7
1940,218850.0
1941,177240.0
1942,195960.0
1943,222299.0
1944,323035.4
1945,364033.2
1946,152883.2
1947,330051.9
1948,179090.0
1949,271538.8
1950,183404.1
1951,253598.6
1952,262594.4
1953,157875.0
1954,207850.0
1955,140590.0
1956,271352.4
1957,164340.0
1958,305721.3
1959,149840.5
1960,111651.6
1961,124863.3
1962,97790.0
1963,113980.0
1964,118325.0
1965,161570.0
1966,155930.0
1967,291836.1
1968,403804.1
1969,358735.2
1970,420209.8
1971,401755.3
1972,385733.5
1973,268277.3
1974,322625.0
1975,424773.7
1976,278206.1
1977,365500.0
1978,387560.6
1979,362642.7
1980,191268.0
1981,353645.5
1982,220964.1
1983,216100.0
1984,172875.0
1985,203121.8
1986,211018.4
1987,188410.5
1988,175180.0
1989,191289.0
1990,222750.0
1991,216481.0
1992,203380.0
1993,176797.5
1994,247379.0
1995,191290.0
1996,237071.5
1997,309174.3
1998,363580.0
1999,254272.5
2000,286850.0
2001,241600.0
2002,231414.8
2003,248290.0
2004,248471.2
2005,224950.0
2006,224594.2
2007,254800.0
2008,237151.6
2009,189990.0
2010,198100.0
2011,144840.0
2012,183980.0
2013,182710.0
2014,186350.0
2015,196116.5
2016,193540.0
2017,194868.5
2018,124205.0
2019,138980.0
2020,127350.0
2021,121750.0
2022,187830.0
2023,157007.2
2024,219124.8
2025,376708.3
2026,187612.0
2027,149016.6
2028,149165.2
2029,173430.0
2030,269342.5
2031,236453.2
2032,264461.8
2033,264152.5
2034,158160.0
2035,204763.5
2036,208400.0
2037,212650.0
2038,330936.8
2039,207360.0
2040,432268.1
2041,292653.2
2042,212670.0
2043,167670.0
2044,180010.0
2045,248929.4
2046,134190.5
2047,149035.3
2048,131400.0
2049,134591.0
2050,173440.0
2051,110700.0
2052,136850.0
2053,137387.5
2054,89111.1
2055,162845.0
2056,127207.5
2057,120520.0
2058,225715.0
2059,124975.0
2060,162033.4
2061,168640.0
2062,134340.0
2063,115940.0
2064,139910.0
2065,125740.0
2066,176750.0
2067,118950.0
2068,137229.2
2069,84680.0
2070,103490.0
2071,109405.0
2072,120050.0
2073,124878.3
2074,184515.0
2075,150782.5
2076,120830.0
2077,141300.0
2078,124835.0
2079,123710.0
2080,109315.0
2081,125850.0
2082,137500.0
2083,135320.0
2084,112755.0
2085,127935.0
2086,108315.0
2087,111200.0
2088,106710.0
2089,94875.0
2090,144177.5
2091,127943.4
2092,138840.0
2093,109030.0
2094,141700.0
2095,147240.0
2096,101115.0
2097,116845.4
2098,147990.0
2099,65782.2
2100,101470.0
2101,104876.3
2102,143435.2
2103,99480.0
2104,137103.4
2105,138940.0
2106,79700.0
2107,255837.9
2108,123270.0
2109,122787.5
2110,118858.0
2111,166840.0
2112,130605.3
2113,108330.0
2114,106900.0
2115,162940.0
2116,107723.0
2117,148483.4
2118,120620.0
2119,108380.0
2120,109870.0
2121,115960.0
2122,103640.0
2123,90913.3
2124,212065.0
2125,135563.4
2126,155442.5
2127,150640.0
2128,136608.7
2129,104590.0
2130,144150.0
2131,176830.0
2132,118530.0
2133,114375.0
2134,117775.0
2135,110790.0
2136,81450.0
2137,118010.5
2138,142245.9
2139,161433.7
2140,137100.0
2141,148690.0
2142,135870.0
2143,151940.0
2144,102040.0
2145,136240.0
2146,148013.3
2147,150100.0
2148,120130.0
2149,130130.0
2150,226000.0
2151,145230.0
2152,163445.0
2153,154165.0
2154,118600.0
2155,135900.9
2156,225187.4
2157,262554.4
2158,230850.0
2159,219052.5
2160,171189.3
2161,257343.0
2162,429807.4
2163,342480.0
2164,250179.0
2165,171350.0
2166,146150.0
2167,202910.7
2168,199090.0
2169,193837.9
2170,211380.0
2171,147503.3
2172,137885.0
2173,153668.2
2174,239978.0
2175,314350.0
2176,308050.0
2177,252948.6
2178,213265.0
2179,144130.0
2180,166540.0
2181,191951.5
2182,234912.8
2183,191887.9
2184,136995.0
2185,144955.0
2186,135967.5
2187,155945.0
2188,164580.0
2189,197287.2
2190,96500.0
2191,98550.0
2192,89300.0
2193,102940.0
2194,96640.0
2195,109055.0
2196,111650.0
2197,108850.8
2198,161000.0
2199,167460.0
2200,123745.8
2201,129940.0
2202,186300.0
2203,167900.0
2204,162525.0
2205,103460.0
2206,125462.5
2207,219130.0
2208,218912.7
2209,185800.0
2210,125050.0
2211,117690.0
2212,122455.4
2213,105580.4
2214,147060.0
2215,103730.0
2216,148133.4
2217,78291.1
2218,101280.0
2219,62790.0
2220,73410.0
2221,350847.9
2222,279719.4
2223,275138.8
2224,203431.0
2225,131572.2
2226,188100.0
2227,207356.8
2228,271109.0
2229,232800.0
2230,149693.4
2231,210693.5
2232,171800.0
2233,178025.0
2234,239540.0
2235,185450.0
2236,286740.0
2237,368020.9
2238,197587.8
2239,114590.0
2240,165720.0
2241,148040.0
2242,134080.0
2243,147493.2
2244,99400.0
2245,98950.0
2246,128497.5
2247,94490.0
2248,130565.0
2249,129100.0
2250,135790.0
2251,116950.0
2252,186780.0
2253,156399.0
2254,180690.0
2255,195715.0
2256,186680.0
2257,191750.0
2258,172958.5
2259,179500.0
2260,147815.0
2261,204799.3
2262,222200.0
2263,332122.7
2264,406635.5
2265,149100.0
2266,305908.3
2267,372368.0
2268,405435.7
2269,166883.2
2270,184275.0
2271,258774.4
2272,208430.0
2273,171470.0
2274,176100.0
2275,179400.0
2276,163952.9
2277,178480.0
2278,154260.0
2279,111676.6
2280,112817.5
2281,182646.4
2282,176189.0
2283,100300.0
2284,104850.0
2285,147829.0
2286,134040.0
2287,327479.8
2288,272015.0
2289,373450.0
2290,453371.8
2291,301105.8
2292,381575.2
2293,443302.0
2294,431135.0
2295,437315.7
2296,262938.2
2297,325977.4
2298,328667.8
2299,370140.6
2300,301311.3
2301,309871.0
2302,229320.0
2303,235810.0
2304,239792.8
2305,184580.0
2306,182690.0
2307,180082.2
2308,215095.0
2309,291769.3
2310,220464.1
2311,195309.0
2312,173480.5
2313,175620.0
2314,174628.5
2315,171943.9
2316,181123.0
2317,180740.0
2318,173750.7
2319,172522.5
2320,178650.5
2321,262606.1
2322,170302.0
2323,185434.0
2324,156740.0
2325,222407.0
2326,164110.0
2327,203100.0
2328,222863.6
2329,187840.0
2330,175680.0
2331,370615.0
2332,411761.9
2333,316710.0
2334,252547.5
2335,271803.0
2336,321500.0
2337,195080.0
2338,264718.3
2339,232210.0
2340,378740.0
2341,229956.8
2342,233202.8
2343,221157.0
2344,235173.4
2345,238160.0
2346,220195.6
2347,196277.9
2348,228913.5
2349,171700.0
2350,311218.3
2351,266616.7
2352,244270.0
2353,212975.0
2354,126540.0
2355,174460.0
2356,157650.0
2357,189700.0
2358,196614.0
2359,121095.0
2360,116740.0
2361,128360.0
2362,259530.0
2363,137405.0
2364,154395.0
2365,209985.0
2366,191844.1
2367,220950.0
2368,202124.4
2369,222262.8
2370,175790.0
2371,170780.0
2372,177620.0
2373,277230.0
2374,259050.0
2375,232900.0
2376,301471.0
2377,341030.0
2378,134935.0
2379,192807.4
2380,138795.0
2381,157955.0
2382,176002.0
2383,211972.8
2384,232408.0
2385,145435.0
2386,145240.0
2387,138913.2
2388,112040.0
2389,127125.8
2390,141812.5
2391,133115.0
2392,117501.6
2393,165580.0
2394,146330.0
2395,212300.0
2396,142220.0
2397,197860.0
2398,120260.0
2399,56460.0
2400,43771.1
2401,127320.0
2402,135082.5
2403,124590.5
2404,152640.0
2405,160225.0
2406,141230.0
2407,121068.3
2408,129825.0
2409,133580.0
2410,163590.0
2411,127465.0
2412,165290.0
2413,134830.0
2414,126207.5
2415,131126.3
2416,122492.5
2417,128090.0
2418,131835.0
2419,134540.0
2420,126540.0
2421,143645.0
2422,121220.0
2423,127800.0
2424,155583.4
2425,166400.0
2426,126030.0
2427,142340.0
2428,177939.0
2429,111950.0
2430,127450.0
2431,107500.0
2432,134135.0
2433,136790.0
2434,140050.0
2435,152245.0
2436,110140.0
2437,111048.3
2438,117778.3
2439,115730.0
2440,121340.0
2441,109515.0
2442,112800.0
2443,115570.1
2444,128930.0
2445,80800.0
2446,126950.0
2447,188350.0
2448,162140.0
2449,104200.0
2450,156650.0
2451,122218.4
2452,229350.0
2453,97560.0
2454,139025.7
2455,117100.0
2456,133640.0
2457,121350.0
2458,109200.0
2459,115940.0
2460,149960.0
2461,112690.0
2462,138163.3
2463,114800.0
2464,149370.0
2465,117800.0
2466,109800.0
2467,163250.5
2468,93335.0
2469,93000.0
2470,192320.0
2471,195000.0
2472,169752.4
2473,118880.0
2474,109385.0
2475,210709.0
2476,120435.0
2477,140275.0
2478,155290.0
2479,117965.0
2480,135025.0
2481,117935.0
2482,137010.0
2483,117900.0
2484,123803.3
2485,125790.0
2486,145522.5
2487,186180.0
2488,152500.0
2489,158885.0
2490,148640.0
2491,86460.0
2492,180930.0
2493,152999.5
2494,176833.2
2495,110220.0
2496,197395.0
2497,150150.0
2498,119450.0
2499,94780.0
2500,119060.0
2501,128500.0
2502,142780.0
2503,104600.0
2504,162600.0
2505,213400.0
2506,260540.3
2507,268761.3
2508,260105.3
2509,217880.0
2510,230475.6
2511,192090.0
2512,222929.8
2513,215480.0
2514,216810.0
2515,143575.0
2516,154949.7
2517,138140.0
2518,141740.0
2519,227440.0
2520,209510.0
2521,193390.0
2522,217617.8
2523,125545.0
2524,148185.0
2525,143280.0
2526,137773.7
2527,117095.0
2528,125630.0
2529,135000.0
2530,113250.0
2531,251070.0
2532,226500.0
2533,193538.5
2534,242250.0
2535,336760.0
2536,235030.0
2537,224916.8
2538,189313.5
2539,191002.9
2540,188162.2
2541,179788.5
2542,167890.0
2543,127550.0
2544,127913.4
2545,140220.0
2546,145757.5
2547,143760.0
2548,155029.0
2549,169661.7
2550,366690.3
2551,154473.3
2552,116170.0
2553,98950.0
2554,124950.0
2555,114340.0
2556,108420.0
2557,122090.0
2558,152890.0
2559,120890.0
2560,122695.0
2561,143380.0
2562,134822.5
2563,136260.0
2564,167095.0
2565,131585.0
2566,153595.0
2567,131205.0
2568,195880.0
2569,183552.4
2570,122750.0
2571,157180.0
2572,196748.3
2573,242230.0
2574,295775.0
2575,120640.0
2576,133707.4
2577,138630.0
2578,99020.0
2579,77920.0
2580,136588.7
2581,129100.0
2582,115410.0
2583,267850.0
2584,150345.0
2585,185004.0
2586,201440.0
2587,195240.0
2588,158180.0
2589,144900.0
2590,237110.0
2591,209722.0
2592,231716.5
2593,265121.8
2594,170737.0
2595,209540.0
2596,340163.4
2597,181950.0
2598,257251.9
2599,341652.9
2600,153703.2
2601,122865.0
2602,88180.0
2603,99350.0
2604,87950.0
2605,88330.0
2606,142655.0
2607,167320.0
2608,203140.0
2609,191579.0
2610,117550.0
2611,165075.0
2612,142650.0
2613,129290.0
2614,129900.0
2615,148397.5
2616,140600.0
2617,164490.0
2618,195617.5
2619,216119.0
2620,177390.0
2621,179054.0
2622,186714.0
2623,271723.5
2624,256938.9
2625,352256.2
2626,166490.0
2627,196909.0
2628,426978.9
2629,567245.1
2630,378923.3
2631,477983.4
2632,460928.2
2633,307122.6
2634,386653.9
2635,156955.0
2636,203470.0
2637,167652.5
2638,255461.5
2639,176615.0
2640,155340.0
2641,115790.9
2642,192560.0
2643,108050.0
2644,144650.0
2645,104740.0
2646,90680.0
2647,97820.0
2648,135400.0
2649,142380.8
2650,144120.0
2651,163744.0
2652,475208.4
2653,270376.3
2654,240338.2
2655,360417.6
2656,310934.8
2657,336450.0
2658,281419.6
2659,301889.4
2660,323568.0
2661,327266.3
2662,312557.6
2663,283205.4
2664,291319.3
2665,314199.0
2666,275526.1
2667,166933.4
2668,176317.5
2669,184619.2
2670,283392.6
2671,175994.6
2672,185501.1
2673,185224.0
2674,193669.0
2675,184673.5
2676,189348.5
2677,194804.0
2678,253081.5
2679,285037.8
2680,292290.0
2681,375681.0
2682,313350.0
2683,571366.8
2684,307087.0
2685,360165.4
2686,269926.7
2687,309722.2
2688,232182.8
2689,217241.2
2690,477936.0
2691,181595.0
2692,138440.0
2693,182070.0
2694,134050.0
2695,193758.5
2696,187400.0
2697,187868.0
2698,198990.0
2699,183913.2
2700,169150.0
2701,148343.2
2702,115110.8
2703,146777.5
2704,149355.0
2705,132450.0
2706,124610.0
2707,121240.8
2708,133190.0
2709,116350.0
2710,129600.0
2711,294175.0
2712,365027.4
2713,190316.5
2714,150025.2
2715,168979.0
2716,168405.2
2717,194840.0
2718,223133.7
2719,163285.0
2720,163072.8
2721,133535.0
2722,158309.6
2723,147205.0
2724,129530.0
2725,133575.0
2726,145355.0
2727,158635.0
2728,165375.0
2729,152523.4
2730,138835.0
2731,118380.0
2732,123327.5
2733,150530.0
2734,154976.4
2735,136652.5
2736,147305.0
2737,128546.0
2738,123975.8
2739,153412.5
2740,130225.0
2741,149145.0
2742,153235.0
2743,153030.0
2744,160150.0
2745,135350.0
2746,131690.0
2747,172640.0
2748,123247.5
2749,134080.0
2750,133350.0
2751,134912.5
2752,252850.5
2753,149860.0
2754,201807.4
2755,115820.0
2756,97790.0
2757,68850.0
2758,82780.0
2759,151410.0
2760,138580.0
2761,148325.0
2762,146430.0
2763,170790.0
2764,166370.0
2765,272662.9
2766,136240.0
2767,87530.0
2768,117361.6
2769,128790.0
2770,153875.0
2771,123190.0
2772,124920.0
2773,145190.0
2774,140500.0
2775,126335.0
2776,159177.5
2777,147770.0
2778,119680.0
2779,149179.9
2780,106200.0
2781,107217.6
2782,105390.0
2783,95300.0
2784,129740.0
2785,124850.0
2786,69001.1
2787,117875.0
2788,98045.0
2789,214315.9
2790,105785.4
2791,116790.8
2792,84640.0
2793,175040.0
2794,115100.0
2795,110550.4
2796,103617.6
2797,193140.0
2798,113933.2
2799,115010.0
2800,90785.0
2801,111065.0
2802,136450.0
2803,159175.0
2804,138602.2
2805,100192.1
2806,101365.4
2807,143610.0
2808,138625.0
2809,131570.0
2810,131700.0
2811,165808.2
2812,146890.0
2813,157430.0
2814,154510.0
2815,103975.0
2816,263777.2
2817,126225.0
2818,124740.0
2819,182430.0
2820,138655.0
2821,97000.0
2822,184627.0
2823,237620.0
2824,188367.0
2825,154933.2
2826,128155.0
2827,154380.0
2828,213840.0
2829,183390.0
2830,234120.0
2831,190087.9
2832,213450.0
2833,276926.5
2834,218181.0
2835,219890.0
2836,187465.0
2837,170190.0
2838,141930.0
2839,177770.0
2840,190717.9
2841,204030.0
2842,211237.8
2843,159865.0
2844,154800.0
2845,125260.0
2846,212150.0
2847,198150.0
2848,208810.0
2849,206950.0
2850,280410.0
2851,228969.9
2852,217890.0
2853,235230.0
2854,137350.0
2855,188370.0
2856,216037.5
2857,189527.9
2858,193686.5
2859,145208.2
2860,126520.0
2861,126430.9
2862,187520.0
2863,116100.0
2864,258147.5
2865,145973.3
2866,133190.0
2867,98390.0
2868,99900.0
2869,125490.0
2870,168497.0
2871,96600.0
2872,57730.0
2873,105750.0
2874,140800.0
2875,114560.0
2876,151090.0
2877,145220.0
2878,148675.0
2879,159870.0
2880,125460.0
2881,140190.0
2882,164190.0
2883,171730.0
2884,176193.5
2885,199600.0
2886,209660.0
2887,109045.0
2888,117900.0
2889,63890.0
2890,81450.0
2891,131470.0
2892,64720.0
2893,113620.0
2894,64770.0
2895,302430.0
2896,299156.1
2897,201190.0
2898,144537.5
2899,227385.6
2900,155640.0
2901,206242.4
2902,176482.2
2903,350760.0
2904,361339.0
2905,107650.0
2906,196107.8
2907,116650.0
2908,128175.0
2909,134435.8
2910,84350.0
2911,90850.0
2912,144035.0
2913,95700.0
2914,87500.0
2915,87600.0
2916,93080.0
2917,149960.0
2918,112700.0
2919,211690.0
