Id,SalePrice
2266,277640.0
2267,347251.6
2268,352306.3
2269,166350.0
2270,173850.0
2271,247230.0
2272,208680.0
2273,165530.0
2274,169399.0
2275,185310.0
2276,176950.0
2277,179600.0
2278,159290.0
2279,130830.0
2280,117005.8
2281,179809.0
2282,182039.0
2283,96450.0
2284,114800.0
2285,151090.0
2286,127550.0
2287,339040.4
2288,301612.8
2289,345499.8
2290,444799.8
2291,341789.6
2292,426970.9
2293,472774.4
2294,414960.9
2295,443360.7
2296,296711.3
2297,291210.2
2298,320189.5
2299,439191.9
2300,334430.0
2301,275888.2
2302,225700.0
2303,240640.0
2304,268595.4
2305,179575.0
2306,179575.0
2307,183946.0
2308,219510.0
2309,292840.0
2310,230841.2
2311,178485.0
2312,184210.0
2313,173868.0
2314,171520.4
2315,169549.0
2316,159872.9
2317,171294.0
2318,169919.6
2319,181991.5
2320,183966.0
2321,214250.0
2322,169337.4
2323,176874.0
2324,162071.5
2325,218297.0
2326,168934.0
2327,205540.0
2328,214390.0
2329,182740.0
2330,179340.0
2331,355490.0
2332,378766.8
2333,320916.8
2334,274015.0
2335,269031.9
2336,328700.0
2337,201436.5
2338,243747.7
2339,222450.0
2340,399855.9
2341,227074.0
2342,223950.0
2343,218490.0
2344,248588.1
2345,259240.0
2346,238641.2
2347,205640.0
2348,227193.5
2349,161090.0
2350,286451.0
2351,266005.3
2352,271044.0
2353,218800.0
2354,152000.0
2355,143899.5
2356,156530.0
2357,215577.0
2358,208320.0
2359,117900.0
2360,127940.0
2361,138925.0
2362,272200.0
2363,137630.0
2364,146565.0
2365,220250.0
2366,192010.0
2367,227150.0
2368,202229.1
2369,228150.0
2370,176090.0
2371,173750.0
2372,188757.9
2373,263791.9
2374,304280.0
2375,235150.0
2376,250440.0
2377,295018.6
2378,155250.0
2379,190300.0
2380,153700.0
2381,162000.0
2382,185700.0
2383,227260.0
2384,241980.0
2385,149495.0
2386,147250.0
2387,137300.0
2388,106463.2
2389,122570.0
2390,128440.0
2391,133050.0
2392,114800.0
2393,158590.0
2394,147880.0
2395,197740.0
2396,155175.0
2397,188665.0
2398,121350.0
2399,63460.0
2400,60790.0
2401,124790.0
2402,133300.0
2403,157340.0
2404,134635.0
2405,147505.0
2406,139133.33333333334
2407,134020.0
2408,136605.0
2409,137335.0
2410,162130.0
2411,113250.0
2412,164280.0
2413,132130.0
2414,134390.0
2415,159080.0
2416,136490.0
2417,132030.0
2418,131000.0
2419,146240.0
2420,111628.3
2421,144765.0
2422,119650.0
2423,113837.1
2424,153840.0
2425,181700.0
2426,116501.4
2427,132990.0
2428,160695.0
2429,116890.0
2430,132450.0
2431,127800.0
2432,138950.0
2433,146625.0
2434,135310.0
2435,162100.0
2436,99430.0
2437,111476.6
2438,119540.0
2439,120430.0
2440,128900.0
2441,104573.0
2442,108880.0
2443,105830.0
2444,115505.0
2445,99500.0
2446,101660.0
2447,224110.0
2448,141400.0
2449,100150.0
2450,165600.0
2451,112710.0
2452,183640.0
2453,101873.2
2454,118825.0
2455,102300.0
2456,117300.0
2457,122030.0
2458,98380.0
2459,117275.0
2460,149950.0
2461,125790.0
2462,125895.0
2463,109150.0
2464,171440.0
2465,146790.0
2466,131090.0
2467,145210.0
2468,97265.0
2469,99900.0
2470,196219.0
2471,248401.5
2472,189060.0
2473,108140.0
2474,116720.0
2475,209050.0
2476,112470.0
2477,128890.0
2478,171060.0
2479,121850.0
2480,141090.0
2481,129195.0
2482,132310.0
2483,116520.0
2484,133350.0
2485,116720.0
2486,156570.0
2487,157390.0
2488,154102.5
2489,151220.0
2490,152995.0
2491,101799.3
2492,179600.0
2493,140280.0
2494,145690.0
2495,106997.6
2496,228818.0
2497,147130.0
2498,100974.9
2499,106770.0
2500,143420.0
2501,136975.0
2502,146420.0
2503,110440.0
2504,190200.0
2505,213540.0
2506,257587.7
2507,340229.6
2508,257587.7
2509,222030.0
2510,240039.2
2511,191840.5
2512,219660.0
2513,233267.8
2514,237950.0
2515,143100.0
2516,144314.85
2517,137250.0
2518,139360.0
2519,237780.0
2520,200695.5
2521,199090.0
2522,224150.0
2523,139840.0
2524,131390.0
2525,143090.0
2526,145075.0
2527,126465.0
2528,136950.0
2529,134390.0
2530,109175.0
2531,225875.0
2532,241730.0
2533,205370.0
2534,239650.0
2535,280300.0
2536,227450.0
2537,202200.0
2538,198187.8
2539,185275.0
2540,180940.7
2541,174506.83333333334
2542,162644.4
2543,135400.0
2544,133970.0
2545,129300.0
2546,154690.0
2547,143635.0
2548,158785.8
2549,156907.9
2550,405615.1
2551,145750.0
2552,130815.0
2553,89100.0
2554,130400.0
2555,97340.0
2556,94690.0
2557,119840.0
2558,174540.0
2559,139250.0
2560,124707.5
2561,130930.0
2562,118157.5
2563,140690.4
2564,180900.0
2565,112740.0
2566,140890.0
2567,130460.0
2568,178445.0
2569,187825.0
2570,130890.0
2571,193490.5
2572,183310.0
2573,242822.8
2574,297700.0
2575,142840.0
2576,132935.0
2577,173414.0
2578,96170.0
2579,63021.1
2580,142950.0
2581,129640.0
2582,111390.0
2583,244630.0
2584,167030.0
2585,191775.0
2586,189405.0
2587,196100.0
2588,148690.0
2589,145995.0
2590,233000.0
2591,229344.0
2592,244220.7
2593,263631.5
2594,176850.0
2595,224390.0
2596,320612.6
2597,194055.0
2598,289100.0
2599,321292.0
2600,139740.0
2601,139183.33333333334
2602,79737.5
2603,85350.0
2604,80683.33333333333
2605,87650.0
2606,141276.0
2607,160230.0
2608,186850.0
2609,155444.0
2610,109850.0
2611,158340.0
2612,152935.0
2613,124350.0
2614,121720.0
2615,148980.0
2616,141650.0
2617,142310.0
2618,182045.0
2619,245000.0
2620,179480.0
2621,182700.0
2622,198650.0
2623,228673.0
2624,272047.3
2625,321500.0
2626,162440.0
2627,185950.0
2628,399509.3
2629,469424.8
2630,320556.3
2631,442332.7
2632,399309.3
2633,293410.0
2634,351751.8
2635,144695.0
2636,185480.0
2637,149465.0
2638,249185.6
2639,203362.0
2640,152325.0
2641,116800.0
2642,193780.0
2643,130740.0
2644,125647.1
2645,95190.0
2646,92140.0
2647,97400.0
2648,137395.8333333333
2649,144245.0
2650,151015.0
2651,151800.0
2652,386739.1
2653,253570.0
2654,283958.6
2655,322565.8
2656,298277.4
2657,312183.7
2658,268081.9
2659,326518.9
2660,324924.7
2661,306583.9
2662,323933.9
2663,279418.6
2664,277640.0
2665,319469.4
2666,298180.0
2667,165659.0
2668,161968.0
2669,176183.9
2670,290792.6
2671,161968.0
2672,186083.4
2673,189812.0
2674,181914.0
2675,173241.0
2676,188650.0
2677,180050.0
2678,259900.0
2679,273000.0
2680,278300.0
2681,425135.2
2682,350816.8
2683,498023.3
2684,312300.0
2685,363750.0
2686,259063.0
2687,250879.5
2688,223150.0
2689,237333.5
2690,473824.0
2691,182090.0
2692,149250.0
2693,199103.25
2694,144900.0
2695,190738.0
2696,192614.5
2697,205905.0
2698,183810.0
2699,175375.0
2700,171340.0
2701,149094.85
2702,126700.0
2703,155615.0
2704,143200.0
2705,128850.0
2706,118400.0
2707,126590.0
2708,131150.0
2709,103595.0
2710,119500.0
2711,265840.0
2712,372850.0
2713,184000.0
2714,146100.8
2715,173600.0
2716,155220.0
2717,175030.0
2718,256260.0
2719,149540.0
2720,137500.0
2721,142985.0
2722,150640.0
2723,143350.0
2724,123230.0
2725,130495.0
2726,138490.0
2727,155440.0
2728,160465.0
2729,147750.0
2730,139310.0
2731,96470.0
2732,111970.0
2733,166110.0
2734,146325.0
2735,129100.0
2736,143640.0
2737,119750.0
2738,146885.0
2739,157690.0
2740,150625.0
2741,158080.0
2742,156840.0
2743,145720.0
2744,143200.0
2745,143862.5
2746,128690.0
2747,141700.0
2748,124230.0
2749,127460.0
2750,134880.0
2751,119890.0
2752,236590.0
2753,147400.0
2754,192525.0
2755,136740.0
2756,72421.1
2757,66641.1
2758,74680.0
2759,177450.0
2760,125058.2
2761,144815.0
2762,151830.0
2763,189250.0
2764,154520.0
2765,251968.0
2766,132800.0
2767,92570.0
2768,137450.0
2769,141090.0
2770,157580.0
2771,104103.2
2772,118300.0
2773,138900.0
2774,142615.0
2775,133380.0
2776,150870.0
2777,141580.0
2778,130960.0
2779,105380.0
2780,116403.0
2781,99430.0
2782,99490.0
2783,112150.0
2784,128280.0
2785,146073.4
2786,50770.0
2787,122877.6
2788,76700.0
2789,212640.0
2790,92190.0
2791,133125.0
2792,94688.0
2793,178620.0
2794,104390.0
2795,132210.0
2796,90990.0
2797,227385.0
2798,121743.2
2799,122300.0
2800,91995.0
2801,116215.0
2802,107600.0
2803,199600.0
2804,137385.8
2805,90385.0
2806,102330.0
2807,153240.0
2808,148210.0
2809,137733.33333333334
2810,137285.0
2811,154140.0
2812,143820.0
2813,175400.0
2814,178350.0
2815,116000.0
2816,256700.0
2817,136450.0
2818,135020.0
2819,164230.0
2820,117315.0
2821,108930.0
2822,175537.0
2823,232350.0
2824,162460.0
2825,143735.8
2826,143652.5
2827,140370.0
2828,209840.0
2829,191610.0
2830,241239.7
2831,192825.0
2832,225133.7
2833,300157.2
2834,218730.0
2835,220090.0
2836,203140.0
2837,179800.0
2838,148995.0
2839,173950.0
2840,184220.0
2841,199507.5
2842,214037.5
2843,157220.0
2844,155860.0
2845,127050.0
2846,208397.5
2847,198775.0
2848,211150.0
2849,211900.0
2850,260250.0
2851,236709.0
2852,220990.0
2853,235159.0
2854,137683.33333333334
2855,187745.0
2856,210405.0
2857,201710.0
2858,197308.25
2859,124943.2
2860,124090.0
2861,154980.0
2862,196050.0
2863,118270.0
2864,277078.0
2865,142900.0
2866,133116.07142857142
2867,70540.0
2868,130640.0
2869,135640.0
2870,137770.0
2871,108650.0
2872,55490.0
2873,124410.0
2874,133650.0
2875,129240.0
2876,161047.5
2877,124790.0
2878,157560.0
2879,111750.0
2880,115600.0
2881,136217.5
2882,148100.0
2883,151350.0
2884,157030.0
2885,154010.0
2886,169280.0
2887,106700.0
2888,124000.0
2889,73890.0
2890,56110.0
2891,150790.0
2892,65090.0
2893,105100.0
2894,43300.0
2895,296421.9
2896,280300.0
2897,190140.0
2898,184100.0
2899,269510.0
2900,159030.0
2901,163325.0
2902,176255.0
2903,315020.6
2904,316741.3
2905,117820.0
2906,193580.0
2907,110800.0
2908,131760.0
2909,162115.0
2910,82883.33333333333
2911,79737.5
2912,155040.0
2913,84450.0
2914,80683.33333333333
2915,80683.33333333333
2916,84450.0
2917,137480.0
2918,108005.0
2919,219079.0
