Id,SalePrice
1670,353328.0
1671,233682.8
1672,447945.5
1673,316871.3
1674,255656.0
1675,192535.0
1676,192640.0
1677,212020.1
1678,416995.0
1679,359686.7
1680,340230.5
1681,255790.0
1682,299010.0
1683,185415.0
1684,171636.5
1685,170988.0
1686,176702.5
1687,164689.2
1688,198499.0
1689,194250.0
1690,178340.0
1691,163250.0
1692,268596.9
1693,161479.2
1694,181260.0
1695,169313.5
1696,244097.9
1697,173181.0
1698,360171.9
1699,329996.1
1700,245730.0
1701,267197.7
1702,243373.6
1703,255313.6
1704,274732.0
1705,242705.6
1706,391422.4
1707,215488.1
1708,212648.6
1709,302639.4
1710,228450.0
1711,258838.7
1712,239810.0
1713,246351.1
1714,218450.0
1715,205185.0
1716,177070.0
1717,167155.0
1718,140625.0
1719,206180.0
1720,248310.0
1721,167145.0
1722,128597.5
1723,156400.0
1724,214458.0
1725,230590.0
1726,189340.0
1727,177310.0
1728,181210.5
1729,160136.4
1730,155550.0
1731,119350.0
1732,124648.3
1733,116375.0
1734,140670.0
1735,127500.0
1736,117180.0
1737,347082.6
1738,210885.0
1739,276739.8
1740,204697.2
1741,162810.0
1742,171200.0
1743,175340.0
1744,292543.2
1745,257850.0
1746,258731.3
1747,214087.0
1748,205725.0
1749,155020.0
1750,147030.0
1751,221970.0
1752,121330.0
1753,141180.0
1754,222639.0
1755,166270.0
1756,112445.9
1757,114390.8
1758,141220.9
1759,165580.0
1760,167905.0
1761,144300.0
1762,149961.5
1763,178575.0
1764,129030.0
1765,169240.0
1766,172705.0
1767,210680.0
1768,140190.0
1769,163440.0
1770,138800.0
1771,135150.0
1772,142340.0
1773,133490.9
1774,148200.0
1775,125790.0
1776,113849.3
1777,109289.3
1778,125200.0
1779,115140.0
1780,187800.0
1781,118707.5
1782,99193.3
1783,135790.0
1784,78070.0
1785,113186.0
1786,161743.2
1787,178505.0
1788,65040.0
1789,107285.3
1790,88400.0
1791,195697.0
1792,151622.5
1793,147175.0
1794,143440.0
1795,139090.0
1796,121325.0
1797,130890.0
1798,133800.0
1799,111550.0
1800,106509.3
1801,137250.0
1802,168500.0
1803,157930.0
1804,138959.0
1805,131500.0
1806,119535.0
1807,164800.0
1808,131340.0
1809,144497.5
1810,125959.0
1811,112450.0
1812,117727.6
1813,124060.4
1814,103330.0
1815,56852.2
1816,93800.0
1817,124030.0
1818,131900.0
1819,128965.4
1820,79830.0
1821,123240.0
1822,159090.0
1823,73580.0
1824,122690.0
1825,128350.0
1826,82639.3
1827,102797.1
1828,147405.0
1829,116427.6
1830,158170.0
1831,158750.0
1832,111595.0
1833,136700.0
1834,148338.4
1835,159960.0
1836,131770.0
1837,88395.0
1838,131047.5
1839,79810.0
1840,164490.0
1841,149135.9
1842,99890.0
1843,150075.0
1844,128530.0
1845,149200.0
1846,147050.0
1847,168400.0
1848,64250.0
1849,114555.0
1850,127347.5
1851,134450.0
1852,129240.0
1853,142030.0
1854,167029.0
1855,137470.0
1856,212850.0
1857,148790.0
1858,143281.7
1859,120204.0
1860,152149.8
1861,120204.0
1862,293285.0
1863,293285.0
1864,293285.0
1865,329699.3
1866,329012.8
1867,253269.3
1868,304806.9
1869,215234.1
1870,242157.8
1871,265096.3
1872,171408.0
1873,216046.5
1874,136050.0
1875,195400.0
1876,191365.0
1877,188050.0
1878,209940.0
1879,132850.0
1880,132350.0
1881,212150.0
1882,240790.0
1883,197975.0
1884,221018.8
1885,236292.2
1886,308953.9
1887,188900.0
1888,260892.7
1889,159601.6
1890,130577.7
1891,139900.0
1892,109640.8
1893,141900.0
1894,129200.0
1895,147020.0
1896,117838.3
1897,123300.0
1898,98390.0
1899,126580.0
1900,141010.0
1901,152870.0
1902,135840.0
1903,229917.9
1904,136150.0
1905,183900.0
1906,158818.4
1907,213847.0
1908,123350.0
1909,124000.0
1910,125300.0
1911,190250.0
1912,254350.0
1913,137650.0
1914,73850.0
1915,313950.0
1916,81499.3
1917,276890.0
1918,132695.0
1919,149836.0
1920,136986.4
1921,380364.2
1922,316935.5
1923,197850.0
1924,242137.2
1925,227169.0
1926,362987.0
1927,140520.0
1928,136550.0
1929,125490.0
1930,122040.0
1931,136652.0
1932,135950.0
1933,169990.0
1934,175000.0
1935,171213.2
1936,181890.0
1937,195418.5
1938,157050.5
1939,289100.0
1940,198750.0
1941,179300.0
1942,201630.0
1943,200600.0
1944,308842.6
1945,366310.5
1946,172343.5
1947,307376.1
1948,176065.0
1949,245062.2
1950,175120.0
1951,279040.0
1952,257787.2
1953,172220.0
1954,210450.0
1955,120750.0
1956,265992.8
1957,167275.0
1958,302500.0
1959,130320.0
1960,108795.0
1961,126690.0
1962,92750.0
1963,98700.0
1964,115750.0
1965,150696.4
1966,149800.0
1967,285443.0
1968,349229.3
1969,366449.7
1970,412738.0
1971,393786.3
1972,340837.9
1973,278362.4
1974,301912.4
1975,402840.9
1976,258906.1
1977,326525.0
1978,372893.3
1979,347999.3
1980,197127.0
1981,339236.3
1982,233525.6
1983,233375.6
1984,161200.0
1985,206551.7
1986,221741.7
1987,180187.5
1988,183620.0
1989,176412.0
1990,222039.0
1991,211468.0
1992,215449.0
1993,174703.0
1994,239779.0
1995,187940.0
1996,267666.7
1997,394327.1
1998,350891.7
1999,256509.0
2000,296921.3
2001,254580.0
2002,236856.1
2003,260807.8
2004,256797.7
2005,244830.0
2006,231395.6
2007,250728.6
2008,208876.0
2009,197715.0
2010,189656.5
2011,140635.0
2012,179928.2
2013,181000.0
2014,197900.0
2015,203850.0
2016,196190.0
2017,188580.0
2018,130770.0
2019,121288.3
2020,122000.0
2021,104326.6
2022,182250.0
2023,154793.2
2024,209950.0
2025,459878.0
2026,184293.0
2027,136625.6
2028,154643.2
2029,155150.0
2030,269006.1
2031,260206.1
2032,262440.0
2033,261363.2
2034,169580.0
2035,196720.0
2036,179450.0
2037,179450.0
2038,293647.7
2039,210875.6
2040,444880.3
2041,277092.2
2042,209550.0
2043,164811.4
2044,164470.0
2045,241200.0
2046,137820.5
2047,129172.2
2048,135530.0
2049,145140.0
2050,178670.0
2051,104540.0
2052,135465.0
2053,143280.0
2054,70690.0
2055,154666.4
2056,129800.0
2057,124010.0
2058,212997.0
2059,139630.0
2060,151880.0
2061,175000.0
2062,137100.0
2063,118999.3
2064,122710.0
2065,125895.9
2066,197790.0
2067,138286.4
2068,144180.0
2069,91750.0
2070,104020.0
2071,97350.0
2072,149090.0
2073,136205.0
2074,175630.0
2075,138301.8
2076,118420.0
2077,139390.0
2078,132680.0
2079,136380.0
2080,118190.0
2081,124560.0
2082,142550.0
2083,122846.4
2084,113990.0
2085,138265.0
2086,136815.2
2087,137040.0
2088,117400.4
2089,87490.0
2090,147138.4
2091,133350.0
2092,141778.7
2093,140353.4
2094,143950.0
2095,165940.0
2096,86750.0
2097,88920.0
2098,141850.0
2099,67781.1
2100,121700.0
2101,132080.6
2102,152950.0
2103,106235.0
2104,125600.0
2105,139250.9
2106,91590.0
2107,252924.9
2108,124000.0
2109,125650.0
2110,129550.0
2111,147814.0
2112,137970.0
2113,123140.8
2114,117040.4
2115,130360.0
2116,118315.0
2117,155900.9
2118,117750.0
2119,103980.0
2120,98400.8
2121,108200.0
2122,90300.0
2123,104020.0
2124,180380.0
2125,124480.0
2126,181107.5
2127,143245.0
2128,130266.8
2129,92678.6
2130,144000.0
2131,171680.0
2132,120700.0
2133,126800.0
2134,116270.0
2135,108875.0
2136,85450.0
2137,127850.0
2138,130375.9
2139,156190.0
2140,132920.0
2141,136530.0
2142,141480.0
2143,136070.0
2144,113070.0
2145,136600.0
2146,128529.3
2147,154650.0
2148,117530.0
2149,133745.0
2150,252040.0
2151,125210.0
2152,175150.0
2153,148680.0
2154,120210.0
2155,134350.0
2156,214350.0
2157,250487.2
2158,236680.0
2159,212168.6
2160,172452.0
2161,254042.2
2162,369780.5
2163,361369.1
2164,255250.0
2165,161590.0
2166,144865.0
2167,184540.0
2168,217950.0
2169,197450.0
2170,222447.8
2171,148850.0
2172,139340.0
2173,158350.0
2174,245797.6
2175,300901.0
2176,285296.3
2177,258690.0
2178,237430.0
2179,150090.0
2180,200743.6
2181,195814.1
2182,233740.0
2183,187996.1
2184,143700.0
2185,130490.0
2186,144050.0
2187,151130.0
2188,160728.5
2189,173960.0
2190,90855.0
2191,103085.0
2192,93640.0
2193,110300.0
2194,100380.0
2195,109275.8
2196,100130.0
2197,104935.0
2198,147490.0
2199,163355.0
2200,119610.0
2201,126380.0
2202,195400.0
2203,174610.0
2204,163340.0
2205,120290.0
2206,132740.0
2207,225148.0
2208,231040.0
2209,179250.0
2210,121600.0
2211,113350.0
2212,117250.0
2213,92480.0
2214,136350.0
2215,100800.0
2216,139880.0
2217,75389.3
2218,106255.0
2219,71720.0
2220,59180.0
2221,317150.0
2222,274180.6
2223,319454.9
2224,220504.8
2225,125815.8
2226,155750.5
2227,197056.8
2228,281357.0
2229,242167.8
2230,169550.0
2231,204546.0
2232,192750.0
2233,182870.0
2234,243695.6
2235,198090.0
2236,268783.2
2237,349859.4
2238,188895.0
2239,130500.0
2240,176890.0
2241,127681.8
2242,134865.0
2243,123750.0
2244,91440.0
2245,90340.0
2246,139290.0
2247,110750.0
2248,127780.0
2249,128770.0
2250,143490.0
2251,111400.0
2252,172790.0
2253,155659.0
2254,181260.0
2255,187290.0
2256,171523.5
2257,192440.0
2258,176097.5
2259,189620.0
2260,155085.0
2261,185290.0
2262,206700.0
2263,324350.0
2264,435475.0
2265,167090.0
2266,273863.2
2267,305905.0
2268,387000.8
2269,168350.0
2270,171950.5
2271,246800.0
2272,185690.0
2273,161680.0
2274,169860.0
2275,187170.0
2276,145110.0
2277,184605.0
2278,144925.0
2279,130590.0
2280,119100.0
2281,180650.0
2282,173900.0
2283,91000.0
2284,116450.4
2285,145390.0
2286,112588.3
2287,341287.8
2288,277919.3
2289,363310.8
2290,394512.1
2291,338201.3
2292,411384.1
2293,413837.4
2294,393069.3
2295,430453.9
2296,280385.4
2297,289548.5
2298,327200.0
2299,370511.1
2300,330124.3
2301,292321.3
2302,221910.0
2303,264173.7
2304,257470.0
2305,176534.4
2306,176534.4
2307,190950.0
2308,211750.0
2309,277250.0
2310,230445.6
2311,178615.0
2312,179333.2
2313,175450.0
2314,174010.0
2315,174518.7
2316,180353.2
2317,174026.4
2318,175123.2
2319,175584.5
2320,185786.6
2321,229946.1
2322,171386.5
2323,182420.0
2324,161429.2
2325,219546.8
2326,160929.2
2327,218040.0
2328,219000.0
2329,177480.0
2330,179410.0
2331,339551.7
2332,451204.8
2333,303437.7
2334,254797.9
2335,271319.0
2336,317100.0
2337,197432.3
2338,254479.4
2339,231675.6
2340,379346.0
2341,221574.8
2342,228645.6
2343,220700.0
2344,241651.0
2345,250070.0
2346,219900.0
2347,196312.3
2348,223957.8
2349,146390.0
2350,294075.0
2351,256509.0
2352,250284.3
2353,220550.0
2354,129310.0
2355,151159.0
2356,150300.0
2357,206549.0
2358,195715.0
2359,125050.0
2360,121955.0
2361,138155.0
2362,284687.9
2363,134835.0
2364,167980.0
2365,228295.6
2366,189885.6
2367,223600.0
2368,198504.0
2369,230350.0
2370,155750.0
2371,156550.0
2372,172995.0
2373,276450.0
2374,314924.3
2375,236950.0
2376,248197.9
2377,316135.0
2378,154090.0
2379,178355.0
2380,141940.0
2381,160820.0
2382,173640.0
2383,200500.0
2384,247297.0
2385,154320.0
2386,138535.0
2387,130720.0
2388,102320.0
2389,126890.0
2390,143285.0
2391,138445.0
2392,119901.6
2393,165250.0
2394,143170.0
2395,173550.0
2396,160965.0
2397,199580.0
2398,141590.0
2399,70900.0
2400,57390.0
2401,113230.0
2402,130790.0
2403,127230.0
2404,150755.0
2405,158680.0
2406,129950.0
2407,113600.0
2408,141190.0
2409,141500.0
2410,145450.0
2411,122725.8
2412,135410.0
2413,135000.0
2414,135350.0
2415,133046.9
2416,127350.0
2417,122470.0
2418,133270.0
2419,126755.0
2420,125750.0
2421,142830.0
2422,132275.0
2423,138164.0
2424,153635.0
2425,163800.0
2426,121745.1
2427,124693.4
2428,178340.0
2429,114050.0
2430,121100.0
2431,127478.3
2432,136570.0
2433,139000.0
2434,140645.0
2435,154750.0
2436,108740.0
2437,103054.2
2438,125100.0
2439,115015.0
2440,127040.0
2441,104370.0
2442,102740.0
2443,118640.0
2444,120190.0
2445,92930.0
2446,126560.0
2447,215135.0
2448,142540.0
2449,113910.0
2450,174755.0
2451,134575.8
2452,205917.9
2453,89140.0
2454,115852.1
2455,104880.0
2456,136443.4
2457,120050.4
2458,115150.0
2459,111350.0
2460,155460.0
2461,114936.2
2462,132940.0
2463,96410.0
2464,173830.0
2465,128880.0
2466,114610.0
2467,159623.5
2468,79199.7
2469,105330.4
2470,194300.0
2471,199205.0
2472,195152.4
2473,107100.0
2474,119330.0
2475,231109.0
2476,114940.8
2477,133525.0
2478,180965.0
2479,115841.8
2480,148720.0
2481,136495.0
2482,135690.0
2483,122900.0
2484,124976.0
2485,125255.0
2486,163605.0
2487,187347.0
2488,158795.0
2489,143460.0
2490,149945.0
2491,91849.3
2492,185810.0
2493,146550.0
2494,158773.2
2495,102120.0
2496,232350.0
2497,142583.4
2498,100928.3
2499,98705.8
2500,134430.0
2501,124590.0
2502,149750.0
2503,96617.6
2504,239047.0
2505,219200.0
2506,262998.0
2507,307844.1
2508,259966.7
2509,228980.0
2510,231940.0
2511,187811.4
2512,216766.6
2513,214800.0
2514,247110.0
2515,148465.0
2516,147190.0
2517,137550.0
2518,155430.0
2519,226730.0
2520,205720.0
2521,194250.0
2522,223135.0
2523,131075.0
2524,143350.0
2525,146830.0
2526,133071.0
2527,131630.0
2528,134700.0
2529,131670.0
2530,98270.0
2531,215565.0
2532,235009.9
2533,199930.0
2534,228912.8
2535,305483.7
2536,239498.6
2537,225291.2
2538,190670.0
2539,184170.0
2540,176439.3
2541,180515.5
2542,162190.0
2543,134585.0
2544,135650.0
2545,123480.8
2546,143785.0
2547,136396.0
2548,166290.6
2549,161133.2
2550,388957.8
2551,150046.6
2552,121488.3
2553,94875.0
2554,130832.5
2555,110990.0
2556,102140.8
2557,101600.0
2558,138290.0
2559,113050.0
2560,134095.0
2561,124945.0
2562,125870.0
2563,129995.0
2564,148859.0
2565,126830.0
2566,155385.0
2567,121590.0
2568,182562.4
2569,180660.9
2570,121600.0
2571,155600.5
2572,189200.0
2573,257012.2
2574,268000.0
2575,125100.0
2576,133790.0
2577,139450.0
2578,97190.0
2579,75121.1
2580,121128.7
2581,135695.9
2582,107400.0
2583,270396.1
2584,154140.0
2585,183440.0
2586,195900.0
2587,210950.0
2588,145270.0
2589,148015.0
2590,233137.8
2591,208994.0
2592,237552.4
2593,286570.0
2594,168440.0
2595,219650.0
2596,321370.9
2597,197490.0
2598,251187.9
2599,314017.4
2600,176990.0
2601,141710.0
2602,81600.0
2603,88580.0
2604,76040.0
2605,82380.0
2606,143746.0
2607,175430.0
2608,196805.0
2609,156290.0
2610,114090.0
2611,142780.0
2612,146265.0
2613,129260.0
2614,130210.0
2615,154100.0
2616,138710.0
2617,163710.0
2618,203300.0
2619,259587.2
2620,185470.0
2621,189498.5
2622,195300.0
2623,226761.3
2624,292087.6
2625,287690.0
2626,164290.0
2627,181390.0
2628,426427.6
2629,433296.3
2630,398592.4
2631,506598.3
2632,385764.0
2633,301163.9
2634,374369.7
2635,143505.0
2636,168620.0
2637,153890.0
2638,260302.5
2639,172750.0
2640,154780.0
2641,122300.0
2642,181450.0
2643,103640.0
2644,126946.0
2645,90450.0
2646,92690.0
2647,94850.0
2648,136930.0
2649,134530.0
2650,139190.0
2651,154505.0
2652,499913.5
2653,253413.3
2654,250838.4
2655,364523.6
2656,345126.7
2657,331700.0
2658,294889.0
2659,295619.2
2660,320999.3
2661,302952.6
2662,297960.6
2663,273553.8
2664,276000.0
2665,294795.6
2666,278640.0
2667,167994.0
2668,178100.0
2669,175238.2
2670,292882.6
2671,178104.0
2672,183450.0
2673,192741.0
2674,194416.0
2675,171452.0
2676,194250.0
2677,178500.0
2678,268220.4
2679,291680.0
2680,294015.0
2681,434847.1
2682,314884.0
2683,586893.3
2684,305201.3
2685,319295.0
2686,270970.0
2687,277840.5
2688,242950.0
2689,213090.0
2690,468984.3
2691,192265.0
2692,129525.0
2693,187762.0
2694,134280.0
2695,191490.0
2696,200009.0
2697,205177.8
2698,193700.0
2699,184660.0
2700,175280.0
2701,142110.0
2702,133126.0
2703,150590.0
2704,145790.0
2705,126750.0
2706,121070.0
2707,129480.0
2708,138770.0
2709,102950.0
2710,124190.0
2711,291800.0
2712,357374.0
2713,181735.0
2714,148695.2
2715,169190.5
2716,164667.2
2717,184970.0
2718,234950.0
2719,155620.0
2720,172090.0
2721,135125.0
2722,152040.0
2723,134064.3
2724,127050.0
2725,142505.0
2726,150255.0
2727,158235.0
2728,178890.0
2729,146630.0
2730,140745.0
2731,114890.0
2732,124300.0
2733,155190.0
2734,161410.0
2735,128198.0
2736,142450.0
2737,126745.0
2738,128866.4
2739,161440.0
2740,138870.0
2741,143335.0
2742,158530.0
2743,143750.0
2744,151630.0
2745,136430.0
2746,145797.5
2747,148990.0
2748,121320.0
2749,122590.0
2750,133370.0
2751,134950.0
2752,250400.0
2753,157450.0
2754,204590.0
2755,124300.0
2756,93450.0
2757,82390.0
2758,75340.0
2759,165170.0
2760,142083.2
2761,137250.0
2762,150375.0
2763,184750.0
2764,166130.0
2765,277690.0
2766,136580.0
2767,93430.0
2768,132246.4
2769,133450.0
2770,149230.0
2771,105666.6
2772,121490.0
2773,116240.0
2774,147300.0
2775,118800.0
2776,151407.5
2777,158440.0
2778,131240.0
2779,128030.0
2780,125700.0
2781,96788.3
2782,93280.0
2783,92917.6
2784,128511.0
2785,128130.5
2786,61780.0
2787,113250.0
2788,89600.0
2789,220949.9
2790,82820.0
2791,133080.0
2792,93046.0
2793,146380.0
2794,95700.0
2795,114940.4
2796,94370.0
2797,221694.0
2798,110878.7
2799,115299.3
2800,91200.0
2801,111130.0
2802,139228.7
2803,163540.0
2804,148849.8
2805,92970.0
2806,96860.0
2807,155490.0
2808,145360.0
2809,133650.0
2810,137710.0
2811,158600.0
2812,145996.0
2813,173510.0
2814,174150.0
2815,116215.0
2816,284350.0
2817,147055.0
2818,133340.0
2819,169700.0
2820,118500.8
2821,121305.0
2822,193200.0
2823,233662.4
2824,165010.0
2825,150949.6
2826,138030.0
2827,143790.0
2828,227400.0
2829,165029.0
2830,233157.8
2831,194280.0
2832,223390.0
2833,286741.9
2834,227177.5
2835,224523.7
2836,183890.0
2837,178380.0
2838,151735.0
2839,190960.0
2840,184110.0
2841,205590.0
2842,231990.0
2843,141975.0
2844,155525.0
2845,118905.0
2846,216770.0
2847,192950.0
2848,223040.0
2849,198940.0
2850,274923.7
2851,235369.0
2852,214850.0
2853,219851.0
2854,136700.0
2855,185180.0
2856,212599.8
2857,191725.0
2858,189225.8
2859,134635.3
2860,108500.0
2861,140135.0
2862,189040.0
2863,128610.0
2864,254240.0
2865,139400.0
2866,134812.5
2867,79031.1
2868,124770.0
2869,115880.0
2870,156590.0
2871,118820.0
2872,65081.1
2873,101624.7
2874,134090.0
2875,121460.0
2876,160085.0
2877,136343.4
2878,162545.0
2879,147276.8
2880,119650.0
2881,142820.0
2882,135430.0
2883,161480.0
2884,199756.5
2885,197482.5
2886,161030.0
2887,111080.0
2888,127937.6
2889,69590.0
2890,75619.8
2891,147225.0
2892,76850.0
2893,100036.4
2894,56770.0
2895,318000.0
2896,277700.0
2897,208240.0
2898,174230.0
2899,252250.0
2900,162560.0
2901,182820.9
2902,176190.0
2903,312778.0
2904,318086.5
2905,105260.0
2906,192067.8
2907,117100.0
2908,129560.0
2909,130880.0
2910,79550.0
2911,81600.0
2912,157920.0
2913,83500.0
2914,78390.0
2915,77590.0
2916,87190.0
2917,146100.0
2918,123050.0
2919,234029.0
