Id,SalePrice
1652,92400.0
1653,94390.0
1654,155500.0
1655,159680.0
1656,150090.0
1657,156490.0
1658,156930.0
1659,148820.0
1660,132994.3
1661,438587.5
1662,407478.7
1663,367784.1
1664,462471.4
1665,310762.6
1666,336026.3
1667,331027.7
1668,321265.9
1669,281793.2
1670,333183.0
1671,261825.0
1672,416992.0
1673,294320.3
1674,258695.0
1675,184280.0
1676,195190.0
1677,218617.0
1678,471822.1
1679,319855.0
1680,338629.8
1681,272574.4
1682,296836.3
1683,190247.0
1684,174119.5
1685,169793.2
1686,171076.5
1687,169699.0
1688,182694.0
1689,186369.0
1690,176778.5
1691,182338.5
1692,274868.5
1693,174590.0
1694,185050.0
1695,173394.0
1696,280337.0
1697,176220.0
1698,328516.3
1699,311300.0
1700,229217.8
1701,262291.5
1702,262160.1
1703,253084.3
1704,292840.0
1705,226605.0
1706,444211.7
1707,245914.0
1708,230629.0
1709,301564.6
1710,227128.1
1711,279349.0
1712,232161.0
1713,258482.1
1714,251983.0
1715,195967.5
1716,174685.0
1717,166805.2
1718,144960.0
1719,191980.0
1720,233851.2
1721,177568.0
1722,112340.0
1723,149250.0
1724,215293.1
1725,228550.0
1726,185620.0
1727,177011.7
1728,189048.5
1729,165790.0
1730,159550.0
1731,119005.0
1732,139773.3
1733,125450.0
1734,128100.0
1735,136300.0
1736,116300.0
1737,388350.0
1738,202400.0
1739,291578.1
1740,174630.0
1741,189110.0
1742,165310.0
1743,174390.0
1744,340132.2
1745,238167.2
1746,271360.0
1747,213930.0
1748,195650.0
1749,154555.0
1750,143900.0
1751,233180.0
1752,122500.0
1753,148250.0
1754,226400.0
1755,162430.0
1756,123430.0
1757,124550.0
1758,136825.0
1759,161890.0
1760,157214.0
1761,142860.0
1762,176390.0
1763,167075.0
1764,116805.0
1765,183190.0
1766,165800.0
1767,197140.0
1768,128415.0
1769,182713.1
1770,141345.0
1771,128190.0
1772,137100.0
1773,123545.0
1774,129700.5
1775,127980.0
1776,113530.0
1777,121240.0
1778,130515.0
1779,101870.0
1780,174530.0
1781,121790.0
1782,102510.8
1783,127110.0
1784,96540.0
1785,113298.0
1786,150890.0
1787,166580.0
1788,70550.0
1789,97540.0
1790,81480.0
1791,165390.0
1792,145660.0
1793,125810.0
1794,134085.3
1795,134070.0
1796,119200.0
1797,131775.0
1798,114460.0
1799,119190.0
1800,125240.0
1801,129890.0
1802,155647.5
1803,162200.0
1804,140042.0
1805,131550.0
1806,118240.0
1807,145920.0
1808,117650.0
1809,116750.0
1810,153630.0
1811,117305.0
1812,124700.0
1813,116950.0
1814,104800.0
1815,58842.2
1816,103030.0
1817,124440.0
1818,118490.0
1819,122250.0
1820,89347.1
1821,119940.0
1822,144200.0
1823,61287.2
1824,131630.0
1825,140490.0
1826,95690.0
1827,101002.1
1828,141038.4
1829,105520.0
1830,146050.0
1831,172000.0
1832,119083.4
1833,159340.0
1834,140225.0
1835,178230.0
1836,113880.0
1837,104450.0
1838,139100.0
1839,87620.0
1840,148500.0
1841,146030.0
1842,84530.0
1843,141630.0
1844,136880.0
1845,143610.0
1846,138095.0
1847,135368.7
1848,61460.0
1849,121145.8
1850,120390.0
1851,150120.0
1852,114966.0
1853,140835.0
1854,174920.0
1855,141098.3
1856,224307.8
1857,173510.0
1858,134121.8
1859,121932.4
1860,145807.4
1861,119336.0
1862,315455.1
1863,295458.1
1864,295458.1
1865,320927.6
1866,342750.6
1867,250107.9
1868,298697.9
1869,196977.9
1870,234979.9
1871,255209.0
1872,170228.7
1873,235230.0
1874,136465.0
1875,196060.0
1876,187080.0
1877,208106.4
1878,209700.0
1879,126580.0
1880,132471.0
1881,236741.2
1882,258313.5
1883,201952.5
1884,224131.5
1885,254172.2
1886,309380.2
1887,213698.0
1888,283518.4
1889,161377.7
1890,117915.0
1891,144390.0
1892,113191.6
1893,139015.0
1894,130990.0
1895,146525.0
1896,132340.0
1897,106300.0
1898,97340.0
1899,127420.0
1900,164380.0
1901,175893.4
1902,130308.7
1903,241930.0
1904,121988.7
1905,174410.0
1906,159215.0
1907,218440.0
1908,115550.0
1909,121246.0
1910,114450.0
1911,199390.0
1912,264802.9
1913,169340.0
1914,69479.3
1915,326730.4
1916,70000.0
1917,255860.2
1918,140455.0
1919,147085.0
1920,158660.0
1921,380411.0
1922,310493.0
1923,200850.0
1924,268024.4
1925,224630.0
1926,373914.1
1927,139090.0
1928,163949.0
1929,130320.0
1930,125839.3
1931,140560.0
1932,135220.0
1933,177690.0
1934,184030.0
1935,176820.0
1936,190830.0
1937,179805.0
1938,148406.4
1939,256580.0
1940,205450.0
1941,176320.0
1942,196790.0
1943,200190.7
1944,310700.3
1945,369849.3
1946,157990.0
1947,303266.1
1948,159540.0
1949,262674.4
1950,181500.0
1951,284940.0
1952,248175.2
1953,158210.0
1954,200940.0
1955,129850.0
1956,300715.4
1957,161690.0
1958,293722.2
1959,138426.8
1960,115825.0
1961,122800.8
1962,90240.0
1963,97740.0
1964,112593.4
1965,147440.0
1966,162680.0
1967,282520.1
1968,373845.0
1969,361098.6
1970,446544.2
1971,426001.4
1972,377952.6
1973,264768.5
1974,315122.7
1975,473296.4
1976,260509.9
1977,332900.0
1978,343558.3
1979,331547.9
1980,196701.2
1981,320393.5
1982,237054.6
1983,223919.0
1984,166475.0
1985,222564.6
1986,215601.7
1987,190982.0
1988,179790.0
1989,182278.0
1990,221970.0
1991,218155.8
1992,224910.0
1993,174802.6
1994,280437.0
1995,174760.0
1996,256456.7
1997,355069.5
1998,341957.7
1999,235840.0
2000,304190.0
2001,251600.0
2002,241950.0
2003,250866.6
2004,257169.0
2005,228711.1
2006,252339.6
2007,247318.0
2008,213133.8
2009,186010.0
2010,189805.0
2011,145089.0
2012,187499.0
2013,172210.0
2014,185940.0
2015,201965.0
2016,187830.0
2017,204090.0
2018,117945.0
2019,136515.0
2020,127830.0
2021,118120.0
2022,172240.0
2023,151750.0
2024,216200.0
2025,399962.6
2026,182639.0
2027,146209.9
2028,157770.0
2029,158990.0
2030,292080.0
2031,278503.2
2032,277903.2
2033,284263.2
2034,156860.0
2035,214667.5
2036,196393.5
2037,205503.5
2038,363703.8
2039,202129.0
2040,420037.4
2041,322602.2
2042,213671.0
2043,167800.0
2044,172270.0
2045,262787.2
2046,139286.8
2047,153230.0
2048,132005.0
2049,135825.8
2050,171350.0
2051,102140.0
2052,122014.0
2053,133450.0
2054,82721.1
2055,163050.0
2056,112740.0
2057,121660.0
2058,208800.0
2059,120906.8
2060,163000.0
2061,168950.0
2062,129110.0
2063,117225.0
2064,132080.0
2065,133870.0
2066,166690.0
2067,119610.0
2068,140321.5
2069,85230.0
2070,118670.0
2071,91420.0
2072,134790.0
2073,130551.0
2074,191079.0
2075,136625.0
2076,133827.5
2077,146400.0
2078,127140.0
2079,128890.0
2080,115985.0
2081,123150.0
2082,141800.0
2083,147605.5
2084,115740.0
2085,118000.0
2086,121948.3
2087,129350.0
2088,116443.4
2089,83435.0
2090,137398.4
2091,129540.0
2092,141800.0
2093,159460.0
2094,144250.0
2095,147080.0
2096,85175.0
2097,107530.0
2098,161480.5
2099,63895.0
2100,126000.0
2101,140135.8
2102,146400.0
2103,104580.0
2104,130340.0
2105,123150.0
2106,84350.0
2107,300819.9
2108,117075.0
2109,100350.8
2110,121840.0
2111,161843.4
2112,133535.0
2113,99481.1
2114,96900.4
2115,149340.0
2116,117950.0
2117,143343.4
2118,127260.0
2119,110118.0
2120,112400.0
2121,126340.0
2122,87570.0
2123,87740.0
2124,180180.0
2125,139550.0
2126,163365.0
2127,142815.0
2128,125372.1
2129,107195.0
2130,139950.0
2131,163290.0
2132,107290.0
2133,118910.0
2134,116800.0
2135,95640.0
2136,78140.0
2137,107478.0
2138,134690.0
2139,142850.0
2140,131915.0
2141,143000.0
2142,136915.0
2143,136990.5
2144,105860.0
2145,140330.0
2146,163090.0
2147,176770.0
2148,134160.0
2149,133340.0
2150,240177.2
2151,152400.0
2152,162505.0
2153,162625.0
2154,121250.0
2155,122805.0
2156,224950.0
2157,255299.1
2158,227150.0
2159,210940.0
2160,178904.1
2161,254831.2
2162,476805.1
2163,341669.1
2164,255056.5
2165,167550.0
2166,145290.0
2167,205750.0
2168,202100.0
2169,193750.0
2170,220227.8
2171,122926.6
2172,125740.0
2173,152280.0
2174,242650.0
2175,311413.2
2176,334702.0
2177,264797.0
2178,228619.0
2179,144630.0
2180,179325.0
2181,197440.4
2182,239690.0
2183,196405.5
2184,128547.5
2185,128615.0
2186,149885.0
2187,148260.0
2188,158869.0
2189,187280.0
2190,90215.0
2191,90675.0
2192,106720.0
2193,87000.0
2194,95880.0
2195,115250.0
2196,106860.0
2197,105850.0
2198,161430.0
2199,174900.0
2200,137838.7
2201,124200.4
2202,204695.0
2203,163605.0
2204,190060.0
2205,122543.7
2206,135551.2
2207,270849.0
2208,225900.0
2209,195377.4
2210,118440.0
2211,108590.0
2212,114955.0
2213,95740.0
2214,151975.0
2215,97050.0
2216,167110.0
2217,80635.0
2218,99869.7
2219,73838.6
2220,83820.0
2221,330330.4
2222,272987.2
2223,267302.5
2224,223897.8
2225,133585.3
2226,192160.0
2227,195994.1
2228,253932.2
2229,219916.3
2230,160843.2
2231,212467.8
2232,165790.0
2233,180710.0
2234,236320.0
2235,196650.0
2236,275475.5
2237,338387.9
2238,193570.0
2239,107985.0
2240,175370.0
2241,138400.0
2242,130280.0
2243,139675.0
2244,86800.0
2245,89660.0
2246,131830.0
2247,98900.0
2248,128190.0
2249,128480.0
2250,135500.0
2251,124490.0
2252,173330.0
2253,158228.6
2254,180390.0
2255,191540.0
2256,182827.0
2257,186155.0
2258,173638.5
2259,180270.0
2260,135150.0
2261,180740.0
2262,200545.6
2263,308821.3
2264,510650.8
2265,179590.0
2266,286763.2
2267,360141.9
2268,375752.2
2269,163230.0
2270,184860.0
2271,256011.6
2272,206690.0
2273,159990.0
2274,160730.0
2275,157250.0
2276,170913.5
2277,187855.0
2278,158700.0
2279,120055.0
2280,115450.8
2281,179663.2
2282,177806.4
2283,104700.0
2284,102400.0
2285,142830.0
2286,122510.0
2287,321635.6
2288,259199.0
2289,364855.6
2290,378628.5
2291,308427.1
2292,397003.7
2293,421471.1
2294,399393.3
2295,431328.7
2296,264939.2
2297,321687.4
2298,332963.1
2299,364590.0
2300,320647.7
2301,303183.7
2302,242072.4
2303,248418.2
2304,244029.7
2305,192450.0
2306,193840.0
2307,184600.0
2308,217610.5
2309,288846.1
2310,223309.0
2311,192256.5
2312,168028.5
2313,173893.2
2314,184244.0
2315,172816.4
2316,173276.4
2317,176924.4
2318,174832.2
2319,176690.4
2320,183275.1
2321,257323.3
2322,166533.9
2323,190048.5
2324,169691.5
2325,217865.5
2326,168347.0
2327,201580.0
2328,209480.0
2329,191400.0
2330,178120.0
2331,336560.0
2332,444309.6
2333,318616.3
2334,255437.0
2335,246793.5
2336,343300.0
2337,206080.8
2338,274212.2
2339,247073.8
2340,397667.9
2341,230356.1
2342,251765.1
2343,219200.0
2344,231013.7
2345,252046.4
2346,228463.3
2347,201745.0
2348,234299.0
2349,151800.0
2350,307446.4
2351,258460.5
2352,233042.2
2353,199650.0
2354,119060.0
2355,163908.6
2356,147690.0
2357,201099.0
2358,202945.0
2359,131900.0
2360,122320.0
2361,146720.0
2362,276678.0
2363,131900.0
2364,129587.5
2365,229286.8
2366,182440.0
2367,231260.0
2368,210591.2
2369,225612.6
2370,162239.0
2371,167470.0
2372,155900.0
2373,269739.1
2374,294540.0
2375,250209.0
2376,279068.0
2377,344161.3
2378,117375.0
2379,183730.0
2380,141675.0
2381,161875.0
2382,185676.9
2383,225090.0
2384,254560.0
2385,141630.0
2386,140580.0
2387,126900.0
2388,95240.0
2389,123660.0
2390,127844.0
2391,136136.0
2392,116745.0
2393,162490.0
2394,142960.0
2395,185050.0
2396,142675.0
2397,200212.4
2398,120280.0
2399,62922.2
2400,70080.0
2401,116273.0
2402,123460.0
2403,141506.8
2404,145450.0
2405,160170.0
2406,133830.0
2407,127320.0
2408,148144.0
2409,122950.0
2410,177930.0
2411,123500.0
2412,146550.0
2413,128305.0
2414,126690.0
2415,130630.0
2416,127962.5
2417,126990.0
2418,124280.8
2419,134540.0
2420,124100.0
2421,146743.4
2422,119231.8
2423,122427.5
2424,135280.0
2425,169754.0
2426,127288.0
2427,137565.0
2428,170350.0
2429,111305.0
2430,129500.0
2431,111290.0
2432,128290.0
2433,139490.0
2434,133050.0
2435,139065.0
2436,107120.0
2437,114813.3
2438,110176.6
2439,108270.0
2440,125400.0
2441,112050.0
2442,111660.0
2443,115080.0
2444,121940.0
2445,87055.4
2446,154800.0
2447,257199.0
2448,140577.5
2449,114280.0
2450,161990.0
2451,132383.4
2452,262190.0
2453,93050.0
2454,108280.0
2455,109120.0
2456,144640.0
2457,109225.4
2458,92231.1
2459,108415.0
2460,138290.0
2461,120880.0
2462,130740.0
2463,119030.0
2464,132790.0
2465,125140.0
2466,121393.2
2467,161240.0
2468,93590.0
2469,108090.0
2470,193290.0
2471,210950.0
2472,164930.0
2473,124540.0
2474,101907.5
2475,210050.0
2476,115140.0
2477,127200.0
2478,155130.0
2479,114635.0
2480,131780.0
2481,121940.0
2482,136920.0
2483,118595.0
2484,122875.0
2485,121870.8
2486,146820.0
2487,205583.4
2488,164535.0
2489,132386.6
2490,138235.0
2491,89849.3
2492,178310.0
2493,132765.0
2494,150130.0
2495,100649.3
2496,235300.0
2497,151670.0
2498,124748.8
2499,93910.0
2500,126545.0
2501,129883.0
2502,136800.0
2503,108500.0
2504,186500.0
2505,214890.0
2506,265364.3
2507,306241.2
2508,266030.1
2509,227312.8
2510,236478.0
2511,187075.8
2512,211659.8
2513,215040.0
2514,253250.0
2515,146840.0
2516,147180.0
2517,130375.0
2518,136780.0
2519,229987.8
2520,205390.0
2521,196987.5
2522,223187.8
2523,134515.0
2524,135840.0
2525,134240.0
2526,129180.0
2527,113330.0
2528,122800.0
2529,134590.0
2530,115090.8
2531,233939.5
2532,226603.7
2533,192200.0
2534,258458.0
2535,289582.4
2536,237119.9
2537,230542.4
2538,188232.0
2539,192580.0
2540,173779.2
2541,184192.9
2542,166494.0
2543,132240.0
2544,129050.0
2545,129843.2
2546,151323.7
2547,133490.0
2548,144073.6
2549,173818.2
2550,346710.7
2551,147040.0
2552,117818.3
2553,86800.0
2554,120717.5
2555,96740.0
2556,102129.1
2557,110986.7
2558,170350.0
2559,168350.0
2560,149790.0
2561,150580.0
2562,151100.0
2563,156840.0
2564,155745.0
2565,111110.0
2566,152780.0
2567,127750.0
2568,185442.4
2569,203885.0
2570,114990.0
2571,165120.0
2572,192450.0
2573,268734.4
2574,264800.0
2575,118190.0
2576,122050.0
2577,178990.0
2578,93325.0
2579,79980.0
2580,145307.5
2581,124375.9
2582,106738.3
2583,255200.0
2584,168410.0
2585,177304.0
2586,207243.6
2587,206857.8
2588,159953.4
2589,141345.0
2590,211884.0
2591,201900.0
2592,234574.8
2593,253945.0
2594,180610.0
2595,213086.3
2596,318240.0
2597,170460.0
2598,281084.0
2599,349944.2
2600,153300.0
2601,131335.0
2602,97000.0
2603,93390.0
2604,91480.0
2605,92060.0
2606,145390.0
2607,174990.0
2608,192560.0
2609,170490.0
2610,115490.0
2611,153690.0
2612,142610.0
2613,130055.0
2614,130350.0
2615,149275.0
2616,133020.0
2617,179470.0
2618,187740.0
2619,242350.9
2620,181960.0
2621,182790.0
2622,186290.0
2623,240944.4
2624,273575.0
2625,322979.8
2626,171400.0
2627,176290.0
2628,409630.6
2629,545544.2
2630,362054.2
2631,431029.6
2632,437483.4
2633,316630.0
2634,383037.0
2635,143270.0
2636,200010.0
2637,158650.0
2638,257539.5
2639,185945.0
2640,143395.0
2641,106345.0
2642,193130.0
2643,104900.0
2644,130050.0
2645,93500.0
2646,93290.0
2647,101760.0
2648,128967.5
2649,136503.3
2650,147680.0
2651,155600.0
2652,406779.6
2653,241975.3
2654,238911.6
2655,318888.2
2656,308499.8
2657,368878.5
2658,306848.9
2659,286590.3
2660,328035.0
2661,301260.6
2662,313533.8
2663,290724.4
2664,287949.0
2665,307839.1
2666,278176.3
2667,166081.4
2668,180306.1
2669,176650.2
2670,280786.1
2671,182974.6
2672,188517.9
2673,189559.8
2674,197603.8
2675,176851.4
2676,185703.0
2677,194615.0
2678,255950.0
2679,273693.4
2680,265509.0
2681,448369.8
2682,340649.3
2683,524077.5
2684,309443.1
2685,352063.5
2686,260124.2
2687,316322.9
2688,234671.6
2689,218585.2
2690,387612.5
2691,172830.0
2692,124703.2
2693,203085.0
2694,118040.0
2695,188052.5
2696,182485.0
2697,188800.0
2698,194225.0
2699,189740.0
2700,178660.0
2701,147763.2
2702,108795.0
2703,138700.0
2704,128700.0
2705,123470.8
2706,119925.0
2707,124545.0
2708,126050.0
2709,116830.0
2710,117128.3
2711,276740.0
2712,363297.0
2713,183065.0
2714,160280.0
2715,174820.0
2716,178680.0
2717,188493.5
2718,246451.2
2719,140575.0
2720,173112.6
2721,134005.0
2722,182050.0
2723,146605.0
2724,130700.0
2725,131140.0
2726,138230.0
2727,157250.0
2728,172780.0
2729,171290.0
2730,133235.0
2731,113700.0
2732,120740.0
2733,156890.0
2734,141830.0
2735,132410.0
2736,145450.0
2737,117613.3
2738,131815.8
2739,152380.0
2740,146150.0
2741,141300.0
2742,153705.0
2743,144900.0
2744,140385.0
2745,139245.0
2746,131662.5
2747,161400.0
2748,130790.0
2749,126260.0
2750,127195.0
2751,131922.5
2752,228959.0
2753,142515.0
2754,183625.0
2755,120220.0
2756,98620.0
2757,79231.1
2758,84230.0
2759,166440.0
2760,146220.0
2761,143240.0
2762,141335.0
2763,180240.0
2764,181890.0
2765,275740.0
2766,145160.0
2767,90770.0
2768,129675.8
2769,115255.9
2770,157990.0
2771,125800.0
2772,112460.0
2773,158200.0
2774,153800.0
2775,134350.0
2776,163170.0
2777,154090.0
2778,141810.0
2779,132080.5
2780,101610.0
2781,104495.0
2782,91930.8
2783,118120.0
2784,134400.0
2785,142380.0
2786,80400.0
2787,113240.0
2788,82650.0
2789,228225.0
2790,89039.7
2791,113065.0
2792,77800.0
2793,161800.0
2794,94140.0
2795,122875.4
2796,103995.0
2797,177040.0
2798,136327.4
2799,116557.9
2800,75390.0
2801,109040.0
2802,144840.0
2803,146735.8
2804,140600.0
2805,94099.3
2806,94045.0
2807,148230.0
2808,137380.0
2809,133025.0
2810,126350.0
2811,155960.0
2812,140770.0
2813,157509.0
2814,170970.0
2815,109450.0
2816,253968.0
2817,125857.5
2818,141590.0
2819,172985.0
2820,128135.0
2821,105185.0
2822,210809.0
2823,231597.0
2824,191330.0
2825,152390.0
2826,132795.0
2827,144540.0
2828,193440.0
2829,172460.0
2830,229041.9
2831,193885.9
2832,217500.0
2833,272568.5
2834,214807.0
2835,229490.7
2836,195513.9
2837,166850.0
2838,145544.0
2839,179710.0
2840,207867.8
2841,203540.0
2842,222280.0
2843,149525.0
2844,151323.2
2845,129340.0
2846,204590.0
2847,189815.0
2848,224454.6
2849,209967.5
2850,309326.9
2851,238222.5
2852,227680.0
2853,220790.0
2854,146820.0
2855,205532.8
2856,212850.1
2857,190002.9
2858,208097.8
2859,137353.4
2860,127710.0
2861,114231.8
2862,189050.0
2863,124750.0
2864,264339.5
2865,145970.0
2866,136000.0
2867,104890.0
2868,117440.0
2869,139640.0
2870,149920.0
2871,117600.0
2872,68011.1
2873,122670.0
2874,133330.0
2875,120375.0
2876,164035.0
2877,143250.0
2878,171235.0
2879,142580.0
2880,111890.0
2881,156058.7
2882,171242.1
2883,165865.0
2884,185250.0
2885,192150.0
2886,196538.7
2887,100350.0
2888,128090.0
2889,70521.1
2890,84810.0
2891,135350.0
2892,68816.1
2893,127332.5
2894,77890.0
2895,316380.4
2896,308990.2
2897,195700.0
2898,147195.8
2899,244760.0
2900,152240.0
2901,204830.0
2902,181750.0
2903,336330.2
2904,362515.4
2905,113430.0
2906,209777.8
2907,122533.4
2908,129800.0
2909,141920.0
2910,82900.0
2911,98250.0
2912,143415.0
2913,91610.0
2914,89200.0
2915,90400.0
2916,96650.0
2917,137395.0
2918,108000.0
2919,208100.0
