Id,SalePrice
1714,210280.0
1715,209700.0
1716,194730.0
1717,186820.0
1718,136995.0
1719,210900.0
1720,249794.4
1721,182220.0
1722,147790.0
1723,166600.0
1724,226048.2
1725,238900.0
1726,195590.0
1727,172580.0
1728,175960.0
1729,161068.2
1730,164655.0
1731,128250.0
1732,117776.6
1733,101479.9
1734,131150.0
1735,126250.0
1736,117150.0
1737,331460.0
1738,209230.0
1739,317924.0
1740,203233.7
1741,176438.0
1742,172000.0
1743,180070.0
1744,260035.0
1745,260170.0
1746,262821.3
1747,229207.8
1748,229000.0
1749,157930.0
1750,150450.0
1751,231500.0
1752,114526.6
1753,173520.0
1754,220640.0
1755,153540.0
1756,111920.8
1757,113629.1
1758,136550.9
1759,155470.0
1760,160405.0
1761,155850.0
1762,166445.3
1763,183840.0
1764,121765.0
1765,167540.0
1766,160390.0
1767,192570.0
1768,138390.0
1769,130449.0
1770,130840.0
1771,142790.0
1772,149700.0
1773,140200.0
1774,141890.0
1775,132800.0
1776,134080.0
1777,110700.0
1778,132712.5
1779,116130.0
1780,164670.0
1781,131855.0
1782,96584.1
1783,136297.5
1784,79530.0
1785,116480.5
1786,140400.0
1787,180490.0
1788,56150.0
1789,88575.0
1790,68817.1
1791,185352.4
1792,157300.0
1793,151250.0
1794,138215.0
1795,145000.0
1796,120340.0
1797,125890.0
1798,130430.0
1799,100240.0
1800,119440.0
1801,127693.4
1802,173110.0
1803,149320.0
1804,141234.0
1805,135350.0
1806,106210.0
1807,173880.0
1808,118600.0
1809,129780.0
1810,147383.2
1811,120420.0
1812,128620.0
1813,129050.0
1814,98090.0
1815,59470.0
1816,84038.6
1817,138150.0
1818,150950.0
1819,131060.0
1820,69970.0
1821,139185.0
1822,169830.0
1823,58110.0
1824,130420.0
1825,137696.6
1826,102830.0
1827,112490.0
1828,137950.0
1829,125003.0
1830,164190.0
1831,186310.0
1832,120138.7
1833,141050.0
1834,143257.5
1835,183610.0
1836,137310.0
1837,86690.0
1838,139565.8
1839,92025.0
1840,154630.0
1841,140997.5
1842,89700.0
1843,134900.0
1844,133165.0
1845,130895.3
1846,154285.0
1847,138890.0
1848,53661.1
1849,119970.0
1850,131338.0
1851,142298.7
1852,134832.5
1853,142290.0
1854,163560.0
1855,142599.3
1856,223100.0
1857,122050.0
1858,134963.4
1859,119404.0
1860,153384.8
1861,119404.0
1862,277107.9
1863,277107.9
1864,277107.9
1865,351933.1
1866,343278.2
1867,252286.2
1868,303514.5
1869,195184.6
1870,256568.4
1871,250712.1
1872,159415.4
1873,231590.0
1874,132190.0
1875,196800.0
1876,201900.0
1877,188880.0
1878,222017.0
1879,135535.0
1880,137113.0
1881,223922.8
1882,283540.0
1883,191500.0
1884,227400.0
1885,220210.0
1886,288563.7
1887,189595.0
1888,242285.6
1889,164932.46666666665
1890,134400.0
1891,146300.0
1892,110258.2
1893,133390.0
1894,134950.0
1895,141380.0
1896,130250.0
1897,130640.0
1898,95590.0
1899,134930.0
1900,121500.0
1901,132800.0
1902,147050.0
1903,228382.4
1904,132400.0
1905,163000.0
1906,135235.0
1907,181840.0
1908,125365.0
1909,138282.76666666666
1910,133650.0
1911,180200.0
1912,297444.0
1913,127490.0
1914,73340.0
1915,328652.6
1916,64790.0
1917,263150.0
1918,135630.0
1919,147900.0
1920,175674.2
1921,393092.0
1922,319171.3
1923,201872.0
1924,228500.0
1925,226050.0
1926,378029.8
1927,140150.0
1928,143390.0
1929,127140.0
1930,137590.0
1931,139870.0
1932,139621.4
1933,157350.0
1934,179700.0
1935,175800.0
1936,181900.0
1937,177000.0
1938,183887.4
1939,311666.3
1940,217650.0
1941,184650.0
1942,184800.0
1943,195550.0
1944,318130.0
1945,361011.8
1946,177550.0
1947,297440.0
1948,168900.0
1949,256467.2
1950,169790.0
1951,290590.0
1952,259520.0
1953,174890.0
1954,202700.0
1955,136500.0
1956,295762.0
1957,140515.0
1958,286850.0
1959,149480.0
1960,123890.0
1961,128390.0
1962,88128.33333333334
1963,99560.0
1964,112400.0
1965,157125.0
1966,150685.0
1967,258474.5
1968,361388.5
1969,369256.5
1970,426270.4
1971,454810.1
1972,375605.3
1973,276662.5
1974,322395.0
1975,419125.0
1976,249306.1
1977,326346.2
1978,365842.2
1979,387875.8
1980,192960.75
1981,332960.7
1982,228770.6
1983,228770.6
1984,166656.6666666667
1985,186460.0
1986,214653.4
1987,189208.0
1988,179880.0
1989,179870.0
1990,221650.0
1991,227674.0
1992,221119.0
1993,172483.7
1994,244579.0
1995,183780.0
1996,252760.0
1997,335755.4
1998,340710.0
1999,235312.5
2000,301100.0
2001,246330.0
2002,230037.8
2003,251684.0
2004,247223.5
2005,230000.0
2006,239168.0
2007,252837.8
2008,200978.0
2009,189170.0
2010,181945.0
2011,136125.0
2012,190500.0
2013,174450.0
2014,182990.0
2015,193700.0
2016,191870.0
2017,213300.0
2018,131600.0
2019,122630.0
2020,124770.0
2021,119355.0
2022,167440.0
2023,155410.0
2024,242800.0
2025,377455.4
2026,191854.0
2027,143689.86000000002
2028,154230.0
2029,174500.0
2030,273140.0
2031,278678.2
2032,331272.6
2033,263916.4
2034,164663.2
2035,221992.5
2036,177490.0
2037,176900.0
2038,361940.0
2039,186200.0
2040,430521.3
2041,231000.0
2042,215829.0
2043,173365.0
2044,174810.0
2045,236755.0
2046,149725.0
2047,154750.0
2048,141932.0
2049,139120.0
2050,178789.0
2051,101700.0
2052,137500.0
2053,144452.5
2054,77731.1
2055,166760.0
2056,124040.0
2057,127020.0
2058,225100.0
2059,141090.0
2060,158540.0
2061,159250.0
2062,125402.5
2063,100190.0
2064,139140.0
2065,118920.0
2066,193640.0
2067,130025.8
2068,147850.0
2069,101490.8
2070,108110.0
2071,107040.0
2072,154390.0
2073,132250.0
2074,185050.0
2075,143650.0
2076,114486.6
2077,153100.0
2078,134250.0
2079,130300.0
2080,128820.0
2081,114600.0
2082,146330.0
2083,148120.0
2084,109668.3
2085,141820.0
2086,140497.475
2087,136500.0
2088,133807.5
2089,101450.0
2090,152930.0
2091,120260.0
2092,143830.0
2093,145000.0
2094,125075.0
2095,164840.0
2096,87465.0
2097,89990.4
2098,148830.0
2099,50813.3
2100,116911.6
2101,116680.0
2102,148250.0
2103,86915.0
2104,134161.1
2105,123480.0
2106,79039.3
2107,260240.4
2108,125360.0
2109,119525.0
2110,113640.0
2111,173410.0
2112,143450.0
2113,124490.0
2114,115175.4
2115,140615.0
2116,109790.0
2117,158335.9
2118,118340.0
2119,109438.0
2120,97250.0
2121,118685.0
2122,84950.0
2123,104840.0
2124,194990.0
2125,146540.0
2126,189945.0
2127,154280.0
2128,140078.7
2129,97599.3
2130,150170.0
2131,194730.0
2132,121817.6
2133,116593.0
2134,114500.0
2135,94215.0
2136,94080.0
2137,122432.5
2138,145350.0
2139,150145.0
2140,135120.0
2141,133165.0
2142,146350.0
2143,148280.0
2144,134077.6
2145,131750.0
2146,142950.0
2147,149530.0
2148,121099.3
2149,132930.0
2150,224775.0
2151,117430.0
2152,154585.0
2153,154330.0
2154,111440.0
2155,119607.5
2156,243000.0
2157,222230.0
2158,232200.0
2159,211550.0
2160,160346.5
2161,248675.6
2162,477530.3
2163,347805.0
2164,245582.2
2165,168550.0
2166,143300.0
2167,194985.0
2168,210740.0
2169,199490.0
2170,217580.0
2171,145590.0
2172,151980.0
2173,149799.2
2174,258410.0
2175,308116.8
2176,284036.3
2177,278960.0
2178,238233.5
2179,146713.5
2180,191400.0
2181,191525.0
2182,219854.0
2183,211595.25
2184,138045.0
2185,118800.0
2186,153790.0
2187,148935.0
2188,150527.5
2189,186732.8
2190,92947.1
2191,92947.1
2192,95200.0
2193,107250.0
2194,111680.0
2195,117450.8
2196,107180.0
2197,94830.0
2198,153285.0
2199,185500.0
2200,115260.4
2201,129950.0
2202,194995.0
2203,178200.0
2204,148600.0
2205,123975.0
2206,121210.0
2207,237900.0
2208,219950.0
2209,158460.0
2210,125365.0
2211,119040.0
2212,120290.0
2213,102980.0
2214,142700.0
2215,96865.0
2216,132940.0
2217,78180.4
2218,107520.0
2219,73420.0
2220,65710.0
2221,311501.9
2222,243227.2
2223,293399.8
2224,222721.0
2225,142118.1
2226,180254.5
2227,199950.0
2228,251449.3
2229,220356.5
2230,165348.8
2231,200380.0
2232,191055.0
2233,171340.0
2234,253760.0
2235,191040.0
2236,271295.4
2237,343270.2
2238,206702.2
2239,142572.5
2240,166000.0
2241,134985.9
2242,141040.0
2243,130760.4
2244,99390.0
2245,87440.0
2246,146430.0
2247,113700.0
2248,123540.0
2249,121530.0
2250,132770.0
2251,119850.0
2252,175950.0
2253,167206.5
2254,178043.2
2255,185200.0
2256,172726.5
2257,214962.4
2258,176400.0
2259,177400.0
2260,155050.0
2261,183350.0
2262,202950.0
2263,334151.9
2264,441217.7
2265,166030.0
2266,283050.0
2267,312550.0
2268,374886.1
2269,166810.0
2270,179040.0
2271,244265.0
2272,209330.0
2273,165790.0
2274,162850.0
2275,196330.0
2276,160330.0
2277,170130.0
2278,163371.4
2279,131690.0
2280,119675.8
2281,175990.0
2282,172710.0
2283,92545.0
2284,125100.0
2285,142429.5
2286,132600.0
2287,343043.9
2288,270042.6
2289,368529.8
2290,381791.9
2291,311177.6
2292,390709.8
2293,448393.3
2294,422595.0
2295,477530.3
2296,310665.2
2297,307737.4
2298,333381.3
2299,406610.4
2300,326050.0
2301,283792.4
2302,228550.0
2303,265300.0
2304,250026.0
2305,177276.9
2306,177276.9
2307,187705.4
2308,223806.1
2309,276163.2
2310,234070.6
2311,179650.0
2312,180338.5
2313,171229.0
2314,172633.1666666667
2315,169407.0
2316,189650.0
2317,171596.7
2318,169937.0
2319,180144.0
2320,183754.0
2321,237753.9
2322,162753.4
2323,173468.5
2324,168138.3
2325,222649.0
2326,164938.3
2327,208340.0
2328,217900.0
2329,182340.0
2330,177100.0
2331,366060.0
2332,424528.0
2333,320800.0
2334,273330.0
2335,255280.0
2336,323400.0
2337,209247.15
2338,248784.4
2339,220560.0
2340,394279.8
2341,210875.0
2342,221850.0
2343,210156.0
2344,246614.9
2345,248766.0
2346,239510.0
2347,207376.1
2348,222116.5
2349,186047.7
2350,284208.4
2351,257224.1
2352,259387.2
2353,235125.0
2354,148590.0
2355,146384.0
2356,151650.0
2357,212025.8
2358,205090.0
2359,122550.0
2360,130725.0
2361,139990.0
2362,290950.0
2363,138750.0
2364,156130.0
2365,222000.0
2366,182990.0
2367,230950.0
2368,204038.25
2369,223650.0
2370,174650.0
2371,173270.0
2372,184460.0
2373,260015.0
2374,305075.0
2375,223850.0
2376,252400.0
2377,302950.0
2378,153190.0
2379,167082.4
2380,143450.0
2381,159580.0
2382,183480.0
2383,215915.0
2384,242050.0
2385,145990.0
2386,135950.0
2387,136300.0
2388,98363.2
2389,126690.0
2390,143300.0
2391,131925.0
2392,116050.8
2393,163000.0
2394,144050.0
2395,205140.0
2396,150175.0
2397,215360.0
2398,115930.0
2399,69000.0
2400,61160.0
2401,119640.0
2402,133600.0
2403,134670.0
2404,142995.0
2405,153900.0
2406,136750.0
2407,129310.0
2408,137215.0
2409,138145.0
2410,172520.0
2411,121215.0
2412,141757.5
2413,138820.0
2414,139400.0
2415,133590.0
2416,130150.0
2417,129270.0
2418,123650.0
2419,140750.0
2420,121475.0
2421,143670.0
2422,119890.0
2423,110500.0
2424,144400.0
2425,182295.3
2426,123540.0
2427,130730.0
2428,160204.0
2429,112900.0
2430,124540.0
2431,124640.0
2432,131420.0
2433,130885.0
2434,145370.0
2435,162525.0
2436,106230.0
2437,120140.8
2438,124600.0
2439,120050.0
2440,136900.0
2441,104240.0
2442,90040.0
2443,110068.0
2444,129987.5
2445,96105.0
2446,100575.8
2447,217370.0
2448,145350.0
2449,91430.0
2450,173450.0
2451,140450.0
2452,200490.0
2453,103141.6
2454,108890.0
2455,108850.0
2456,133550.0
2457,130150.0
2458,91850.0
2459,116350.0
2460,169250.0
2461,129600.0
2462,135576.8
2463,122097.6
2464,163585.0
2465,126197.5
2466,121987.1
2467,156900.0
2468,101980.0
2469,106130.0
2470,201708.8
2471,219170.0
2472,180487.0
2473,112050.0
2474,121430.0
2475,225990.0
2476,123400.0
2477,133500.0
2478,162200.0
2479,122955.0
2480,139940.0
2481,129600.0
2482,135140.0
2483,116150.0
2484,130646.0
2485,121950.0
2486,151017.5
2487,186550.0
2488,148545.0
2489,145540.0
2490,141902.5
2491,98809.3
2492,180540.0
2493,125100.0
2494,152470.0
2495,101290.0
2496,241578.0
2497,134830.0
2498,102195.7
2499,106860.0
2500,133390.0
2501,133700.0
2502,138245.0
2503,116350.0
2504,210800.0
2505,210580.0
2506,257208.2
2507,348929.8
2508,257208.2
2509,214940.0
2510,233324.4
2511,187462.9
2512,219750.0
2513,215430.0
2514,233250.0
2515,144696.0
2516,157914.36000000002
2517,134540.0
2518,144242.5
2519,218600.0
2520,214576.5
2521,201500.0
2522,213640.0
2523,134490.0
2524,136170.0
2525,143280.0
2526,138960.0
2527,130745.0
2528,127750.0
2529,134540.0
2530,105270.0
2531,231870.0
2532,230790.0
2533,198950.0
2534,238100.0
2535,307985.3
2536,229150.0
2537,197000.0
2538,197215.1
2539,193260.0
2540,175321.6
2541,185358.5
2542,160814.4
2543,130650.0
2544,139425.0
2545,126977.1
2546,155380.0
2547,146465.0
2548,134858.7
2549,161171.2
2550,396075.0
2551,147300.0
2552,134850.0
2553,92250.0
2554,122690.0
2555,100900.0
2556,107495.8
2557,111930.0
2558,139878.7
2559,141900.0
2560,129470.0
2561,118040.0
2562,120100.0
2563,149827.9
2564,164050.0
2565,111690.0
2566,137500.0
2567,129700.0
2568,170250.0
2569,175715.0
2570,125365.0
2571,208090.5
2572,179700.0
2573,211430.0
2574,286600.0
2575,126900.0
2576,124223.4
2577,140190.0
2578,86540.0
2579,57420.0
2580,124860.0
2581,132162.1
2582,125180.0
2583,237000.0
2584,148640.0
2585,181623.7
2586,173010.0
2587,189950.0
2588,132830.0
2589,146880.0
2590,229580.0
2591,235544.0
2592,236982.7
2593,250352.2
2594,173980.0
2595,214290.0
2596,317876.9
2597,196280.0
2598,288730.0
2599,356724.5
2600,146140.0
2601,143400.0
2602,83691.66666666666
2603,86033.33333333334
2604,82583.33333333334
2605,84825.0
2606,147080.0
2607,159290.0
2608,208246.4
2609,158883.7
2610,105300.0
2611,156630.0
2612,148967.4
2613,123540.0
2614,122700.0
2615,148050.0
2616,134140.0
2617,156290.0
2618,215415.0
2619,250923.7
2620,177600.0
2621,179500.0
2622,196750.0
2623,250333.3
2624,277659.9
2625,322750.0
2626,160030.0
2627,176940.0
2628,417386.3
2629,468144.4
2630,337234.7
2631,440670.1
2632,412601.7
2633,307547.8
2634,367513.4
2635,145940.0
2636,203270.0
2637,163600.0
2638,236622.5
2639,190565.0
2640,146750.0
2641,112775.0
2642,201400.0
2643,120345.0
2644,131400.0
2645,91750.0
2646,91900.0
2647,95150.0
2648,142499.99999999997
2649,144190.8
2650,139679.5
2651,153025.0
2652,398230.8
2653,257572.2
2654,267809.7
2655,376833.2
2656,322558.0
2657,341490.4
2658,276872.7
2659,312696.5
2660,346948.7
2661,341681.3
2662,339331.3
2663,258784.0
2664,280863.2
2665,319970.0
2666,290136.3
2667,168884.0
2668,180527.5
2669,171606.2
2670,292090.3
2671,180527.5
2672,184464.9
2673,207763.4
2674,202813.4
2675,174232.5
2676,203250.0
2677,181140.0
2678,263585.0
2679,270050.0
2680,271450.0
2681,438352.1
2682,312280.0
2683,484781.6
2684,307500.0
2685,339299.4
2686,264090.0
2687,267890.0
2688,220710.0
2689,232585.0
2690,446484.2
2691,197550.0
2692,136310.0
2693,201222.4
2694,142890.0
2695,197669.0
2696,199100.0
2697,197575.0
2698,195100.0
2699,175170.0
2700,172730.0
2701,158957.86000000002
2702,131750.0
2703,159290.0
2704,140400.0
2705,130450.0
2706,119740.0
2707,127240.0
2708,133100.0
2709,106440.0
2710,122500.0
2711,274700.0
2712,345736.4
2713,187240.0
2714,146425.6
2715,175920.0
2716,151355.4
2717,178590.0
2718,255149.6
2719,156140.0
2720,129650.0
2721,142550.0
2722,157340.0
2723,153875.0
2724,124930.0
2725,135940.0
2726,137950.0
2727,165685.0
2728,164690.0
2729,159020.0
2730,149335.0
2731,104850.0
2732,121725.0
2733,164990.0
2734,164540.0
2735,126840.0
2736,154113.4
2737,116550.0
2738,129800.0
2739,158190.0
2740,148925.0
2741,151200.0
2742,155400.0
2743,140400.0
2744,143412.5
2745,140070.0
2746,129820.0
2747,173770.0
2748,137995.0
2749,126910.0
2750,129338.0
2751,122665.0
2752,226304.9
2753,154746.4
2754,178560.0
2755,136200.0
2756,86364.2
2757,78540.0
2758,71080.0
2759,176240.0
2760,123390.0
2761,142395.0
2762,144295.0
2763,191340.0
2764,168440.0
2765,277862.4
2766,138300.0
2767,94930.0
2768,135450.0
2769,137570.0
2770,157640.0
2771,103905.7
2772,113850.0
2773,129590.0
2774,138350.0
2775,116273.7
2776,165499.0
2777,171400.0
2778,119010.0
2779,102500.0
2780,115428.0
2781,102850.0
2782,97440.0
2783,96410.4
2784,126235.0
2785,137050.0
2786,53891.1
2787,113147.6
2788,81140.0
2789,188240.0
2790,94100.0
2791,130015.0
2792,87850.0
2793,158220.0
2794,101800.0
2795,123400.0
2796,100600.0
2797,192899.4
2798,135150.0
2799,121950.0
2800,91425.0
2801,116855.0
2802,119690.0
2803,188740.0
2804,143419.0
2805,95610.0
2806,106350.0
2807,146197.0
2808,142816.66666666666
2809,130940.0
2810,142150.0
2811,170720.0
2812,146850.0
2813,157360.5
2814,154710.5
2815,107475.0
2816,238857.4
2817,138000.0
2818,125770.0
2819,183440.0
2820,110930.0
2821,118200.0
2822,161790.0
2823,218562.4
2824,171460.0
2825,146134.9
2826,134120.0
2827,137880.0
2828,214950.0
2829,189720.0
2830,250675.9
2831,195720.0
2832,218733.7
2833,281299.0
2834,222211.0
2835,224620.0
2836,191570.0
2837,159925.0
2838,146650.0
2839,184770.0
2840,192825.0
2841,207860.0
2842,210390.0
2843,153357.5
2844,162630.0
2845,129650.0
2846,215542.5
2847,198500.0
2848,197099.0
2849,222340.0
2850,254121.3
2851,236850.0
2852,235030.0
2853,230100.0
2854,139425.0
2855,187945.0
2856,218095.0
2857,188220.0
2858,200705.6
2859,135820.0
2860,119650.0
2861,151900.0
2862,199135.0
2863,115260.0
2864,295339.5
2865,146300.0
2866,134125.0
2867,84600.0
2868,131597.5
2869,124958.7
2870,162420.0
2871,112950.0
2872,56401.1
2873,120500.0
2874,133900.0
2875,132050.0
2876,153106.5
2877,145440.0
2878,154370.0
2879,140843.4
2880,120950.0
2881,141350.0
2882,135000.0
2883,174180.0
2884,170835.0
2885,161150.0
2886,137647.5
2887,108180.0
2888,132688.3
2889,71040.0
2890,67890.0
2891,150238.4
2892,72800.0
2893,125955.0
2894,52440.0
2895,275590.0
2896,278790.0
2897,202340.0
2898,194040.0
2899,252440.0
2900,160103.7
2901,176250.0
2902,177133.2
2903,300204.3
2904,326230.4
2905,120733.2
2906,202630.1
2907,121921.4
2908,120763.3
2909,141600.0
2910,82175.0
2911,83691.66666666666
2912,155565.0
2913,83758.33333333334
2914,82583.33333333334
2915,82583.33333333334
2916,83758.33333333334
2917,124940.0
2918,103700.0
2919,225600.9
