Id,SalePrice
1615,91129.28192808133
1616,76801.60642323687
1617,92165.09455583649
1618,127918.69062525235
1619,142190.49093582068
1620,151765.98008182738
1621,138433.54501577484
1622,142736.95489559585
1623,274075.0104924949
1624,204093.2970845835
1625,118652.94037512018
1626,168449.3671326221
1627,191787.11188081568
1628,278653.22966283775
1629,181700.69289391168
1630,359681.3843176245
1631,228167.19073286845
1632,246028.1259524369
1633,170758.1440451634
1634,187242.2369156108
1635,176763.31028540764
1636,155737.25983655298
1637,203092.25164693958
1638,184645.12696225505
1639,189711.5030214746
1640,248380.85288877264
1641,181204.4605748108
1642,245235.96182932044
1643,220400.46508304356
1644,238435.34575303766
1645,200784.21435385308
1646,164286.3227817593
1647,156893.48385017068
1648,132006.29407528948
1649,141122.73277295814
1650,115820.0882398131
1651,121881.55581303693
1652,97818.2172001992
1653,101999.87117078893
1654,144750.75533246895
1655,139264.39946727842
1656,142155.90863039345
1657,148652.38670460536
1658,143911.6836776871
1659,120829.75844144891
1660,157451.62882462374
1661,430411.8411206047
1662,399892.44914774946
1663,371587.614875589
1664,491322.40078993345
1665,311680.296125213
1666,323016.81936178234
1667,383717.72660630784
1668,341103.91517419415
1669,310165.57523139985
1670,349468.53883406275
1671,258982.53654334514
1672,429005.7699663901
1673,289520.3827955789
1674,244194.71835204057
1675,196420.64657497266
1676,197389.87894290002
1677,223803.18469666055
1678,444246.68355355307
1679,393791.4536394612
1680,335611.4990843509
1681,248736.49035406444
1682,314816.34265673626
1683,184721.996826347
1684,173786.083018096
1685,172423.79907352428
1686,171904.26634844154
1687,167295.4369804202
1688,190719.0196793889
1689,195179.37192800283
1690,195380.61054367974
1691,182524.498623675
1692,266536.59110538906
1693,165934.10496515117
1694,182714.9341743549
1695,166563.4322806353
1696,266603.28063199425
1697,171721.30201877726
1698,349915.0801846695
1699,324966.9409447511
1700,258332.92219179435
1701,269975.1037699866
1702,239592.19164973125
1703,242733.04654089492
1704,270978.69354971015
1705,239571.96875487088
1706,349545.2673951528
1707,221602.4143949117
1708,204535.75827511062
1709,262652.3852413975
1710,227290.51072598682
1711,274625.0806398958
1712,257973.3526064845
1713,278481.71416577033
1714,227118.76059395573
1715,210666.8787967256
1716,185271.17191721004
1717,179614.32426333777
1718,134247.0892793884
1719,206344.3207954179
1720,238629.62784510572
1721,165083.9153533879
1722,122905.12720768659
1723,156120.18424625898
1724,205275.8997861904
1725,236988.01019217944
1726,191099.1127630078
1727,154288.19756642528
1728,179071.0208082712
1729,172043.22123295162
1730,154576.48274159402
1731,122107.22618241729
1732,125260.20568356004
1733,113280.55769990696
1734,124639.10262601411
1735,129440.28364123785
1736,111077.84214898819
1737,299520.6181335875
1738,248204.71681448413
1739,247099.6489053468
1740,216711.02195279923
1741,191271.39743395307
1742,173512.00573572892
1743,176640.7460032266
1744,318922.12824361346
1745,226274.51177467158
1746,181709.38487913267
1747,215822.78179287777
1748,219840.63667263687
1749,147447.9675483939
1750,127013.48188414166
1751,242393.1167457159
1752,116143.38360602656
1753,151641.99072134137
1754,191968.04051443955
1755,167782.67492097706
1756,130546.597711113
1757,119840.91917693507
1758,146464.07928296356
1759,165514.70397112233
1760,164298.8608096668
1761,146504.1876677383
1762,181541.82434853056
1763,184152.24701920248
1764,119400.05788765899
1765,162248.05470715198
1766,189730.80576153295
1767,218895.26912035537
1768,144346.8823707267
1769,173796.15965584866
1770,151299.09660050343
1771,123102.53638184108
1772,137214.86046666064
1773,131608.18767737952
1774,133568.5101652068
1775,141836.58131361983
1776,128705.6925942006
1777,110815.48348259991
1778,139509.17902986336
1779,121194.74426158312
1780,178519.53699411947
1781,128372.53405161346
1782,87678.48331180828
1783,144366.404507241
1784,109270.67845013281
1785,125825.52128174214
1786,142148.9053901835
1787,164866.87073256628
1788,57604.45620609734
1789,98365.41472972755
1790,76550.64635608808
1791,178112.41080762187
1792,161725.78404776414
1793,128251.4914339357
1794,153966.21784061848
1795,135144.2638548994
1796,127090.57755886173
1797,115920.66099485857
1798,125068.73372390629
1799,109582.53133217296
1800,133946.66574623104
1801,129391.16673808354
1802,137293.88096383872
1803,147605.7635296699
1804,140455.56673240842
1805,135561.67445840425
1806,120252.0992194755
1807,133342.2184705529
1808,122729.65675953228
1809,124749.11424698126
1810,145514.18680526543
1811,98329.06545006744
1812,98124.29217959756
1813,126572.38592903223
1814,98655.05255324516
1815,53323.22705964408
1816,103046.96103080858
1817,110731.06284400195
1818,152502.44488755203
1819,128798.00521253776
1820,55284.20372079789
1821,118621.98900428278
1822,150142.35658674123
1823,43882.96741594373
1824,133916.16084696035
1825,139795.35187473352
1826,107894.85083376135
1827,103004.9373244466
1828,136841.47595979378
1829,116709.81137411932
1830,146260.19392779938
1831,146497.70063286764
1832,71559.7532942393
1833,142252.4181131522
1834,119850.97284022141
1835,120104.34923669665
1836,126878.15967117944
1837,86083.6731275784
1838,128258.83806408518
1839,98894.17163335092
1840,149859.5886622475
1841,133328.1298624072
1842,92401.59482750157
1843,130320.21986501857
1844,140334.95591885305
1845,141692.2297800892
1846,155175.48844777996
1847,173661.28296528634
1848,52288.478701139924
1849,109355.59630991114
1850,117888.9923226865
1851,147650.62502683382
1852,123803.31470707172
1853,127908.21220033833
1854,166146.0920511759
1855,150918.31337004047
1856,223190.35278429132
1857,139863.04195594546
1858,135896.58006874198
1859,118245.12387720376
1860,146715.64848776045
1861,117463.73481409988
1862,303461.7189841544
1863,284989.3027855668
1864,285051.08984728885
1865,334704.16791851923
1866,332065.2549608999
1867,226209.44999827817
1868,288409.50970871205
1869,202964.5409856417
1870,223288.38767229827
1871,260091.52496654604
1872,174148.3905144197
1873,238294.2503300906
1874,150027.41548625502
1875,196979.26788813525
1876,200391.51932000607
1877,207542.2506454736
1878,208994.59561224544
1879,128716.08941959092
1880,132764.641551775
1881,238306.7673850351
1882,243858.93134328318
1883,187493.83348841226
1884,205674.6205897219
1885,234970.75782324924
1886,290319.8431627063
1887,211151.29266068473
1888,261659.4460842773
1889,167174.85190601824
1890,115990.85882727725
1891,134306.66873090997
1892,99039.62905622748
1893,130995.33317123361
1894,122581.5663446554
1895,133779.64917067817
1896,125674.52466203163
1897,117479.06702831104
1898,109650.89797689684
1899,159286.12908031285
1900,151206.061551185
1901,178331.88325556734
1902,152391.3670369087
1903,220173.27171024578
1904,148551.7382811184
1905,203488.8107254396
1906,154864.1425940728
1907,209221.15984361913
1908,109763.94539970458
1909,133494.84797942633
1910,120244.75303254792
1911,224553.0006072452
1912,328837.49596908956
1913,143533.2427047687
1914,59399.111007270425
1915,313809.51560337946
1916,62759.814561822524
1917,238498.61747527184
1918,142304.5322280203
1919,176850.487958254
1920,160084.75917973073
1921,388611.25315040315
1922,309637.57681586826
1923,226120.13633115793
1924,220418.05765927193
1925,196730.2742871848
1926,374020.0328064916
1927,132392.00405275953
1928,160200.781837634
1929,123072.34985080324
1930,134675.00820430258
1931,143890.82349467633
1932,140112.7617855809
1933,188863.76677974753
1934,181290.14952866672
1935,170900.96472048952
1936,192660.52531981672
1937,185250.09868389458
1938,172244.6930766307
1939,245829.29428337002
1940,192071.97558698987
1941,169674.17777158087
1942,182897.90490339813
1943,219374.1471869535
1944,389404.72743312304
1945,400090.0210264427
1946,130384.75580678662
1947,269511.57018612756
1948,173398.61820636358
1949,251660.3118551291
1950,186795.87029445643
1951,239314.1698458285
1952,198628.13550147493
1953,168832.98303569303
1954,182265.12716408542
1955,135961.30020019377
1956,289463.92564079276
1957,155340.34472636145
1958,292399.4705929585
1959,144116.8547684146
1960,113812.96337476012
1961,123581.32625018172
1962,96893.44188814223
1963,103628.64995375872
1964,109175.12372935882
1965,142128.2198013062
1966,139105.34722278913
1967,285568.81231392204
1968,424355.85852794367
1969,388205.6080513323
1970,419012.7041746151
1971,440103.59335498716
1972,374652.04409133457
1973,268030.47923166584
1974,335772.7024750326
1975,491079.6135955234
1976,273925.8246022029
1977,352918.5845186856
1978,362105.81331106473
1979,323485.1945954819
1980,208659.1728435851
1981,335790.1457396187
1982,219951.30450556177
1983,207234.88551047858
1984,170632.68488921356
1985,227239.0860385724
1986,211870.29184548216
1987,184936.81345214712
1988,175118.39989778353
1989,192041.2960279574
1990,211456.31971024247
1991,238669.47332558487
1992,215537.80695952903
1993,167585.508288418
1994,224875.0021513788
1995,183606.33609546078
1996,256221.08216283206
1997,313851.3365977905
1998,322488.7173228379
1999,278479.2907015438
2000,318167.80880006176
2001,280137.45684611023
2002,244276.18825366133
2003,253341.8446524528
2004,275072.74798707885
2005,221692.14408075818
2006,229021.97041835295
2007,246525.8804525169
2008,218697.6155866619
2009,201615.3085707353
2010,193801.66352920583
2011,137714.0967883211
2012,175258.82667613664
2013,180249.87803223846
2014,184397.47955406035
2015,204187.88305547863
2016,192525.14428667322
2017,195832.7680372714
2018,120040.07157515289
2019,131003.42457785907
2020,105381.07761018309
2021,102476.70676691791
2022,185620.93739205686
2023,147730.64679237868
2024,271941.91831604386
2025,353919.1796285001
2026,177937.9548862535
2027,159257.05927625104
2028,151276.84536655404
2029,167909.46642128864
2030,264455.3747612153
2031,231529.6478976532
2032,253271.69255315978
2033,250819.76365078607
2034,170476.70169532832
2035,225170.66010328097
2036,196842.37236361345
2037,204774.26556707785
2038,314650.53989110497
2039,227891.06922109908
2040,270322.55251562875
2041,310649.9753621551
2042,210047.48988667037
2043,173695.27729157076
2044,172050.04102601117
2045,206602.5931833523
2046,147597.03010116023
2047,144608.27830620095
2048,140747.7390249472
2049,141209.3177285174
2050,171973.60018185046
2051,107107.51688738754
2052,125228.05963614048
2053,148023.96968088616
2054,88306.04019324042
2055,158015.3330279377
2056,146999.2952806004
2057,111190.71773294418
2058,215721.36942044683
2059,132184.56363508245
2060,171457.62882595696
2061,172911.3776461639
2062,129660.76065184103
2063,120078.51702081374
2064,140593.19072482997
2065,118241.80985597786
2066,167937.67285344712
2067,111643.82272273416
2068,144034.26505754495
2069,89323.5327308774
2070,117506.85242805965
2071,93589.5064214388
2072,136065.36623614497
2073,135536.20095616783
2074,178680.6769468228
2075,150359.66492197657
2076,118665.16534599166
2077,156385.7537222731
2078,126742.77452115303
2079,134109.76908726385
2080,120027.61073470526
2081,127260.3122929832
2082,124234.13006928377
2083,147957.71975693438
2084,110865.73417664188
2085,118415.61168104182
2086,115853.50226659693
2087,121628.53949266086
2088,96770.6003284142
2089,77857.37627941983
2090,123364.7852944653
2091,115723.53343854149
2092,123588.61976649454
2093,113755.61858463209
2094,107241.79864226247
2095,147063.89829266001
2096,82511.12353434441
2097,95671.66032004682
2098,150203.74480832214
2099,52377.83082720074
2100,74336.53778799142
2101,117554.95563588796
2102,125247.2062543593
2103,106480.83773211327
2104,135573.93807222875
2105,127949.16258388633
2106,62736.73993012002
2107,191612.28490386848
2108,118456.67661069907
2109,112376.72047693227
2110,125204.50300815949
2111,131212.12372101727
2112,140808.23290959984
2113,119503.72640829424
2114,117812.14331148859
2115,160698.8203986393
2116,114491.4361821251
2117,150926.28941277778
2118,123059.35314922172
2119,113146.72813485803
2120,116013.15157537333
2121,111785.02787483533
2122,116046.87765565817
2123,85526.45611708389
2124,160217.40336300604
2125,126265.13960809754
2126,147505.38370555715
2127,165724.1999551171
2128,124456.3762866037
2129,91937.64911707507
2130,140224.78170495137
2131,141352.18415088253
2132,117316.39094627097
2133,124429.47978998751
2134,125765.77529481701
2135,95453.55132521091
2136,72753.85784066569
2137,110486.04215545666
2138,131728.81289903517
2139,153400.88948726532
2140,138688.87055244454
2141,157035.18112952245
2142,127948.0690888714
2143,151744.858224607
2144,121825.47376910612
2145,137579.684425796
2146,169272.04418751493
2147,138188.789729202
2148,131874.07748372486
2149,145811.83146212457
2150,235740.03499886516
2151,111850.35538659978
2152,161281.0136650679
2153,157930.54271905372
2154,106009.17261802261
2155,140608.13787878733
2156,262941.7784405482
2157,227404.4060430298
2158,237540.15601347672
2159,210277.42387239644
2160,176495.619719506
2161,233317.0561514711
2162,376483.2236884588
2163,338246.151821063
2164,249535.51896298947
2165,206073.48371160837
2166,156803.08578513766
2167,217939.02673922954
2168,196225.64163167364
2169,196783.33965995358
2170,216930.1575327636
2171,159161.08135487727
2172,133240.86079746165
2173,176769.19564432307
2174,222801.10381438016
2175,282476.73088736314
2176,315925.9998529771
2177,236528.61767312628
2178,208931.88500527522
2179,138954.44760572468
2180,209931.08827246755
2181,194495.07464475586
2182,222731.54900530254
2183,190866.81518435638
2184,117966.97436254057
2185,122711.18493204327
2186,148543.20706606767
2187,150947.9105846303
2188,153460.1635989151
2189,250708.5120559265
2190,82423.27325712674
2191,80634.88280799081
2192,89258.12808085256
2193,106661.12790053028
2194,103325.44031697497
2195,105317.53945080191
2196,101504.11494844343
2197,115496.85918023197
2198,157339.51546615455
2199,184474.48853800655
2200,148672.1869263649
2201,145289.8389417503
2202,218987.07835443932
2203,138411.79756116073
2204,182158.56087609142
2205,120231.14514216152
2206,141675.829876909
2207,217231.0641508624
2208,257856.33044742903
2209,244251.9169348358
2210,119115.15722224093
2211,114412.92171396113
2212,122177.49311822471
2213,108743.55972095471
2214,133859.47591648775
2215,100826.90049771065
2216,148677.30699206502
2217,62641.15480420184
2218,73949.05105794492
2219,67658.99444755907
2220,67168.3842595322
2221,314231.39898665855
2222,281525.6927078314
2223,293051.3576412175
2224,206931.84166564248
2225,119425.13813748397
2226,181199.98713421298
2227,196409.78556038134
2228,262208.02964199695
2229,244330.19172158683
2230,152909.03916712946
2231,209645.42294127244
2232,182749.1852160098
2233,176832.96249609714
2234,241116.8721760755
2235,220409.0650233069
2236,248557.44619337912
2237,308250.4054176276
2238,193033.5606268518
2239,103978.43492154594
2240,157048.01946505468
2241,157467.53086106476
2242,123999.21945396387
2243,126596.36965269297
2244,103530.54880180737
2245,104327.48287000091
2246,145725.5260789501
2247,111935.06110603645
2248,125306.14320910892
2249,119176.08320638852
2250,130115.41426857557
2251,103025.82006617924
2252,177282.2991349223
2253,150921.18332397583
2254,179390.9547093118
2255,186179.5175676709
2256,176462.51510790578
2257,208527.3632128348
2258,161277.3811804782
2259,175120.67620684445
2260,153457.53782465387
2261,199164.8496681149
2262,211870.7912603109
2263,391511.7927917281
2264,459677.40823723807
2265,170380.48550916143
2266,316104.00822657836
2267,364152.89731009013
2268,439320.4698761805
2269,150543.1477597529
2270,193727.61183186728
2271,208327.25971666136
2272,191912.929431908
2273,163335.60897549096
2274,183276.9659089628
2275,151239.71531275226
2276,190210.57223972917
2277,183613.8525645957
2278,152043.74210894376
2279,127650.22719825813
2280,116135.34843527773
2281,167226.771693647
2282,185461.6379973294
2283,105308.0365740036
2284,115002.63467937973
2285,139754.79691184137
2286,123368.06718950253
2287,365184.92087662953
2288,278963.047333085
2289,372456.58550987614
2290,438547.19573585066
2291,335124.1650856997
2292,451026.475837498
2293,456793.26886360196
2294,412903.8410210308
2295,447168.602248069
2296,266709.43663109106
2297,346987.5878661225
2298,344768.8300008237
2299,363088.4243992212
2300,332512.094265514
2301,315382.17551553866
2302,247721.8877943592
2303,247516.61466205772
2304,239074.34589571372
2305,193127.19245465714
2306,186704.65642009638
2307,198239.70582078697
2308,229812.71193577853
2309,282099.187531793
2310,215878.89882618724
2311,199100.47752551158
2312,172983.11393118216
2313,171281.07708511912
2314,169031.1421494507
2315,178343.57280216576
2316,194821.63809138266
2317,188536.90664451808
2318,181361.54977711142
2319,183122.2839044575
2320,186002.09545422584
2321,240229.1966023612
2322,178329.37216926014
2323,194104.52931845622
2324,175288.719235272
2325,212084.54122699774
2326,171534.22686492544
2327,206509.2205553224
2328,224786.4959638618
2329,190699.68349716888
2330,177686.71823324793
2331,344254.121915941
2332,398092.6429747053
2333,318268.57109835686
2334,260653.49093886264
2335,287236.36682529224
2336,303858.2938217935
2337,200296.86818889074
2338,261654.03670304595
2339,218937.82139587722
2340,380882.94451340666
2341,212770.80211238592
2342,232665.9663247128
2343,227578.17936088765
2344,218491.79714521993
2345,229073.14506679605
2346,219850.60948408284
2347,200260.17617972946
2348,242931.1585670667
2349,184983.64256524207
2350,310955.09346911445
2351,261858.46340431567
2352,255069.7177058869
2353,246155.93177870096
2354,137579.4354463047
2355,141831.85538572836
2356,152598.86803666787
2357,189900.5408245817
2358,196986.89644545806
2359,131012.40530679557
2360,117776.20052707044
2361,145823.13636019136
2362,258387.01493362887
2363,141176.57276904493
2364,154074.39006105656
2365,213370.2131080782
2366,194822.84240189244
2367,221644.79344299267
2368,215670.0542969298
2369,215571.86331267655
2370,166999.3252744257
2371,168128.56761001193
2372,191409.47296686878
2373,286983.58204236056
2374,322725.3131143652
2375,251904.17630974832
2376,280409.3388013361
2377,337666.6978271888
2378,149191.92025230537
2379,200522.50359715224
2380,148761.10867252154
2381,166840.31659405312
2382,205940.09916635446
2383,202911.33234762243
2384,244381.51436380172
2385,160803.89452857716
2386,131126.39088623863
2387,135281.51925491847
2388,103815.21970454697
2389,119439.21222925147
2390,152316.6531476719
2391,141575.4452024204
2392,115553.65506616331
2393,170680.86638325226
2394,141806.01139963162
2395,211098.3598030686
2396,145865.4526784105
2397,217993.15025741202
2398,131588.68316143958
2399,60918.94963429589
2400,63764.72486785236
2401,121549.30254442478
2402,138561.70593438696
2403,143785.15795694728
2404,154623.32672056305
2405,160790.4261044765
2406,140782.65424689083
2407,124770.78024251512
2408,145877.63672781558
2409,121490.34555737469
2410,166325.0876630954
2411,117565.90591616905
2412,157194.8787190163
2413,131321.76121429587
2414,155860.57594674203
2415,130835.80749699762
2416,125512.92289890104
2417,135433.2028729341
2418,134310.5362040827
2419,129647.95468909564
2420,123313.43519484687
2421,147564.6024329059
2422,105993.32402157088
2423,118262.60118849995
2424,159884.45958478624
2425,192132.9229511606
2426,129762.7143898739
2427,134142.90446484677
2428,180722.34994952945
2429,114964.5859775607
2430,133235.5892507593
2431,108129.1594167689
2432,145930.56032897925
2433,145231.9164329855
2434,138875.07458637134
2435,151704.02815157495
2436,107375.24702167096
2437,105701.11990048298
2438,122383.27624943356
2439,101437.92197686975
2440,122202.1968812095
2441,91495.18492371589
2442,95326.19739524843
2443,124667.07944760697
2444,133658.4735207843
2445,90007.4380334379
2446,137043.06486098337
2447,178992.2687814556
2448,128528.97028556066
2449,112207.07981161785
2450,152517.39041557355
2451,122747.4548359883
2452,199856.2601681812
2453,94874.06470190937
2454,118900.39616767285
2455,117957.10937902448
2456,135185.17373068645
2457,137752.97346720725
2458,134200.3710502409
2459,111199.59818166571
2460,142941.1992464879
2461,129992.47542776424
2462,135650.26416329257
2463,126605.26147330028
2464,174996.9656886624
2465,136984.59402386926
2466,118988.86035720647
2467,131768.71481557091
2468,83783.87826118975
2469,82907.50577430485
2470,195378.39474016672
2471,211458.54674322307
2472,164283.06948905252
2473,120373.24152885351
2474,70655.49547867893
2475,210863.70222528707
2476,118481.10080479179
2477,127909.17104963186
2478,155188.2812154601
2479,104036.8946270803
2480,155341.24240458512
2481,121471.2045354475
2482,126218.60946492702
2483,111342.6424584655
2484,123577.0067112208
2485,128845.08420254872
2486,153968.45433495642
2487,163748.4927825675
2488,162535.7609085287
2489,153501.6606046018
2490,151284.59317287593
2491,93056.33474479648
2492,196931.02183563117
2493,150005.09987582185
2494,144188.49498466353
2495,86207.7322073429
2496,242900.85803784235
2497,148487.56733901938
2498,108221.5024661336
2499,86109.92014619577
2500,126197.19069250482
2501,136933.00617877883
2502,144963.19972947717
2503,92669.87897983575
2504,176481.94489112232
2505,227199.1437807248
2506,250254.32723676917
2507,273045.27614713786
2508,249182.25449067852
2509,218405.88334252726
2510,215796.89802926462
2511,173866.8560173333
2512,209337.68546550424
2513,224584.7065087547
2514,275479.8954389676
2515,153150.38392384746
2516,174627.2198377601
2517,147798.860294344
2518,155785.3142309197
2519,232168.17167766127
2520,215510.28868787448
2521,187005.36868736232
2522,222000.98827204836
2523,116495.02816801996
2524,135548.71815574155
2525,150955.09564659031
2526,136995.4272700888
2527,117884.76470131993
2528,129828.97417831983
2529,130028.73970943832
2530,123059.28722922278
2531,252734.62514347295
2532,222975.37058431393
2533,194512.231099587
2534,231037.50450652878
2535,290553.85770258383
2536,234899.95415027865
2537,240292.18546734942
2538,182239.42589302803
2539,186773.33332894984
2540,178985.76429983944
2541,180728.0357594302
2542,166538.8280991973
2543,118983.40070952331
2544,120239.84492095269
2545,136739.90584564692
2546,122671.79086165482
2547,132894.4571311816
2548,147106.91066470544
2549,155546.7423786322
2550,507224.5214050114
2551,140090.3822210106
2552,131175.28582108486
2553,76754.95668791783
2554,96983.37055595286
2555,117426.69861164968
2556,97147.168942263
2557,104890.03560112207
2558,143503.8575621752
2559,140567.91595499511
2560,152267.13436827163
2561,144980.38877500122
2562,143762.8061578431
2563,152215.36912334972
2564,208668.06677882286
2565,142983.9246062745
2566,162974.39003388523
2567,141720.10818821177
2568,200811.19205016468
2569,225749.40116135273
2570,115625.28700499322
2571,190730.18759736727
2572,148884.25750930392
2573,218463.0525107475
2574,294873.50883804413
2575,130040.33544950615
2576,126428.19045776557
2577,145911.34103249217
2578,82053.58665636258
2579,63500.23724296965
2580,97466.35202248392
2581,102028.16364833902
2582,105386.47315950105
2583,278075.8208670999
2584,173613.46986941047
2585,187406.39445875198
2586,217039.62653966373
2587,195153.07398120352
2588,144428.43006426553
2589,150431.52144398147
2590,199748.5215771022
2591,228023.97694285988
2592,209774.01733441371
2593,253333.30668702995
2594,177524.56956549935
2595,205767.93741336287
2596,285845.7549508096
2597,190832.20758662198
2598,286104.24635876936
2599,328133.40937176143
2600,146942.88673112186
2601,150518.5982551542
2602,81294.5307234325
2603,93591.0049051324
2604,87782.79914696468
2605,79096.44246594651
2606,145432.06989766966
2607,199072.76213898513
2608,192413.85669413657
2609,169350.0195554512
2610,111327.45677542288
2611,114433.54433655266
2612,159449.2263025444
2613,127885.42726225578
2614,126716.7287008164
2615,154043.62311912823
2616,144827.47555117702
2617,180968.32056737848
2618,191504.97585645792
2619,194118.74391173953
2620,187161.24089599255
2621,175342.80073528326
2622,178516.1248089488
2623,236541.48951946167
2624,303472.8923328383
2625,289814.8164723087
2626,175426.00177623497
2627,167596.83753758034
2628,477879.6135346407
2629,493290.3904294654
2630,381466.57115098264
2631,471361.18000072043
2632,419713.12817184755
2633,312303.1222844276
2634,438827.544180195
2635,157159.54820441565
2636,174482.4151386993
2637,179654.34780274006
2638,256684.30131838267
2639,187997.97450677774
2640,153861.3032508472
2641,106740.91474077525
2642,185735.82566714
2643,102905.96498188695
2644,118001.95359899322
2645,107402.03839522852
2646,94074.21734772893
2647,101707.92439061226
2648,139793.92049923848
2649,151238.26293297746
2650,135648.7334993636
2651,141856.29990962343
2652,399197.74750057457
2653,254141.0113405891
2654,256991.53645688592
2655,401313.8887526492
2656,313417.2301948668
2657,343108.5141781211
2658,311913.69435913453
2659,309822.5091664729
2660,367103.1196523358
2661,337844.49227061495
2662,363265.75070991286
2663,284792.6960155792
2664,276837.2609450207
2665,327169.44772507984
2666,280689.1572877484
2667,166743.79664719774
2668,175689.97175543947
2669,181717.0592963691
2670,268191.3289550667
2671,183947.11619092204
2672,194588.1063673138
2673,203214.24414486223
2674,200666.40298228897
2675,174168.83975039452
2676,190521.9309742229
2677,195022.16861823757
2678,244673.4944543899
2679,274858.12793630315
2680,286111.86301604565
2681,402007.883720047
2682,316766.13505125564
2683,526120.8717907064
2684,314169.7865828449
2685,330162.88889635075
2686,242628.4310128232
2687,306221.6511090479
2688,208112.5943687336
2689,210201.09478119257
2690,420087.9164904064
2691,191991.05945109192
2692,139256.13449217126
2693,197207.7631350691
2694,132483.78299784657
2695,192655.47354242287
2696,184745.74547950618
2697,187102.1177964743
2698,194860.0341008185
2699,170692.02855205565
2700,154907.70160511718
2701,150269.73920937424
2702,114288.66560606596
2703,123084.78067676697
2704,140515.58865896187
2705,114860.97300794654
2706,112079.16724098804
2707,124796.16182201143
2708,132337.4133808626
2709,106989.95844492693
2710,127100.6094538237
2711,259480.72492622648
2712,379904.6637286536
2713,169093.27684441968
2714,148419.4408916052
2715,171933.11691930162
2716,140880.46696316337
2717,185359.41868324322
2718,218505.92936364733
2719,153564.51374105993
2720,169976.50079257804
2721,132682.8278714645
2722,158721.18421455467
2723,139290.00633560593
2724,126578.4782206507
2725,130097.01538253021
2726,148272.59547700034
2727,174351.17182775337
2728,183660.03340756183
2729,146582.99953740556
2730,147220.97376091237
2731,127256.48464896533
2732,132894.9503279467
2733,159793.3953768662
2734,142711.11723764383
