Id,SalePrice
1620,160490.0
1621,115911.65
1622,131893.4
1623,268600.0
1624,204650.0
1625,133225.0
1626,183220.0
1627,185800.0
1628,259321.3
1629,165450.0
1630,331579.8
1631,240620.0
1632,271150.0
1633,154480.0
1634,177665.0
1635,176070.0
1636,169133.2
1637,144350.0
1638,227350.0
1639,164400.0
1640,246940.0
1641,182240.0
1642,226640.0
1643,247950.0
1644,208200.0
1645,152950.0
1646,141390.0
1647,173788.0
1648,146750.0
1649,132720.0
1650,107875.0
1651,107875.0
1652,97646.84523809524
1653,103121.42857142857
1654,164620.0
1655,173569.0
1656,153283.33333333334
1657,164620.0
1658,153283.33333333334
1659,139970.0
1660,140650.0
1661,423964.4
1662,375899.5
1663,381848.3
1664,451008.7
1665,355560.4
1666,274446.3
1667,339333.8
1668,347096.6
1669,324753.4
1670,320406.2
1671,259729.4
1672,476200.5
1673,287104.3
1674,252560.0
1675,188190.0
1676,191180.0
1677,193246.65
1678,434267.4
1679,383446.7
1680,310048.0
1681,264129.2
1682,282085.2
1683,181333.25
1684,168867.5
1685,173299.0
1686,168812.0
1687,157680.0
1688,194850.0
1689,195940.0
1690,177900.0
1691,149220.0
1692,295941.9
1693,155940.0
1694,179380.0
1695,174400.0
1696,242725.0
1697,173900.0
1698,343094.0
1699,354500.0
1700,224550.0
1701,252021.3
1702,254275.0
1703,285157.7
1704,254275.0
1705,265956.0
1706,434956.7
1707,217358.25
1708,201484.0
1709,295611.6
1710,253136.6
1711,287221.0
1712,268800.0
1713,228503.8
1714,215167.0
1715,211415.0
1716,182780.0
1717,150800.0
1718,125857.5
1719,193840.0
1720,259260.2
1721,166370.0
1722,122000.0
1723,158150.0
1724,200167.8
1725,240561.3
1726,195090.0
1727,166050.0
1728,179890.0
1729,154330.0
1730,148850.0
1731,136050.0
1732,135800.0
1733,120340.0
1734,129400.0
1735,119300.0
1736,126615.0
1737,345080.2
1738,210550.0
1739,296597.0
1740,197687.2
1741,182030.0
1742,168450.0
1743,179520.0
1744,265380.0
1745,265269.4
1746,281790.0
1747,199175.0
1748,191620.0
1749,172043.2
1750,152500.0
1751,244550.0
1752,131860.0
1753,168535.0
1754,200700.0
1755,173243.2
1756,111140.8
1757,131860.0
1758,122697.1
1759,172860.0
1760,150910.0
1761,137010.0
1762,183942.0
1763,163800.0
1764,114965.0
1765,178890.0
1766,181080.0
1767,198250.0
1768,146180.0
1769,196277.4
1770,138910.0
1771,143165.0
1772,143000.0
1773,137785.9
1774,162990.0
1775,148900.0
1776,113078.6
1777,110250.0
1778,128462.5
1779,117157.1
1780,176242.5
1781,133692.5
1782,82300.0
1783,139740.0
1784,96080.0
1785,136502.5
1786,158100.0
1787,186160.0
1788,54402.2
1789,116490.0
1790,77431.1
1791,206922.4
1792,156890.0
1793,149590.0
1794,138050.0
1795,135350.0
1796,125150.0
1797,124780.0
1798,133540.0
1799,102840.0
1800,137100.0
1801,104290.0
1802,175910.0
1803,150755.0
1804,135660.0
1805,135880.0
1806,108500.0
1807,188800.0
1808,121190.0
1809,116300.0
1810,148083.4
1811,117880.0
1812,112288.7
1813,125330.0
1814,97200.0
1815,58743.3
1816,102950.0
1817,140933.2
1818,184500.0
1819,121665.0
1820,83050.0
1821,141690.0
1822,178215.0
1823,64200.0
1824,151085.0
1825,124500.0
1826,117800.0
1827,112000.0
1828,130500.0
1829,145200.0
1830,195115.0
1831,187250.0
1832,160520.0
1833,172010.0
1834,120557.5
1835,216668.0
1836,143700.0
1837,100617.6
1838,135815.0
1839,84150.0
1840,155250.0
1841,138125.0
1842,84800.0
1843,140940.0
1844,112413.6
1845,166007.4
1846,147840.0
1847,156850.0
1848,62470.0
1849,110950.0
1850,125773.16666666666
1851,137843.4
1852,138357.5
1853,133950.0
1854,173594.0
1855,141260.0
1856,226340.0
1857,140419.6
1858,151193.2
1859,123160.2
1860,142703.7
1861,123160.2
1862,279484.0
1863,279484.0
1864,279484.0
1865,332388.2
1866,347410.8
1867,257572.4
1868,278342.4
1869,191014.5
1870,258163.2
1871,284709.8
1872,171777.0
1873,221990.0
1874,131390.0
1875,169050.0
1876,220750.0
1877,196146.0
1878,215497.0
1879,126080.0
1880,132825.0
1881,227180.0
1882,261073.5
1883,209130.0
1884,233067.8
1885,232690.0
1886,278342.4
1887,189808.25
1888,259042.8
1889,149234.45
1890,120888.4
1891,137250.0
1892,114710.0
1893,126730.0
1894,138300.0
1895,148440.0
1896,137590.0
1897,123440.0
1898,88633.33333333333
1899,146690.0
1900,119170.0
1901,148143.4
1902,125150.0
1903,240222.5
1904,140400.0
1905,186330.0
1906,136256.8
1907,211250.0
1908,128483.3
1909,142653.3
1910,142653.3
1911,170700.0
1912,222152.4
1913,158053.3
1914,79602.5
1915,283050.0
1916,71731.1
1917,255873.0
1918,127450.0
1919,157370.0
1920,167645.0
1921,384439.8
1922,318029.4
1923,198337.0
1924,214600.0
1925,206950.0
1926,390136.1
1927,134480.0
1928,163540.5
1929,116960.0
1930,120060.0
1931,134200.0
1932,115511.65
1933,157540.0
1934,186100.0
1935,179403.2
1936,186300.0
1937,174025.0
1938,166760.0
1939,281900.0
1940,224200.0
1941,187125.0
1942,175340.0
1943,202500.0
1944,320642.0
1945,357267.3
1946,164900.0
1947,289969.4
1948,194605.0
1949,229771.5
1950,187315.0
1951,277900.0
1952,256255.0
1953,181650.0
1954,209650.0
1955,133050.0
1956,315644.9
1957,179265.0
1958,297164.3
1959,155968.0
1960,121175.0
1961,129430.0
1962,97646.84523809524
1963,104121.42857142857
1964,115650.0
1965,153498.33333333334
1966,173569.0
1967,269458.3
1968,397063.0
1969,374058.7
1970,448123.3
1971,415759.2
1972,352774.8
1973,251770.7
1974,318699.3
1975,435783.7
1976,248008.9
1977,359424.0
1978,379505.1
1979,354129.0
1980,197173.0
1981,322062.6
1982,234995.6
1983,234995.6
1984,163629.40476190476
1985,187747.8
1986,178430.0
1987,168688.0
1988,178249.0
1989,208197.0
1990,204379.0
1991,193246.65
1992,225638.0
1993,166940.0
1994,245019.0
1995,186400.0
1996,249697.7
1997,336292.2
1998,384201.9
1999,238180.0
2000,312556.2
2001,225300.0
2002,203920.0
2003,257089.3
2004,250350.0
2005,259126.0
2006,224287.8
2007,262955.4
2008,175472.0
2009,194250.0
2010,173830.0
2011,126440.0
2012,157070.0
2013,180405.0
2014,185950.0
2015,182460.0
2016,200500.0
2017,198820.0
2018,133970.0
2019,124540.0
2020,103770.0
2021,122650.0
2022,176240.0
2023,134690.0
2024,196330.0
2025,363760.0
2026,177236.0
2027,146873.3
2028,153590.0
2029,168740.0
2030,276680.0
2031,241948.8
2032,278709.4
2033,276900.0
2034,157580.0
2035,199110.0
2036,190640.0
2037,183590.0
2038,293060.0
2039,191880.0
2040,364062.2
2041,298187.5
2042,196790.0
2043,179020.0
2044,193060.0
2045,226120.0
2046,146690.0
2047,145490.0
2048,144090.0
2049,144900.0
2050,187945.0
2051,95963.33333333333
2052,152050.0
2053,140600.0
2054,80481.1
2055,170625.0
2056,131300.0
2057,130300.0
2058,197390.0
2059,149960.0
2060,141200.0
2061,172890.0
2062,125696.0
2063,108850.0
2064,159150.0
2065,131775.0
2066,206450.0
2067,121790.0
2068,139060.0
2069,95200.0
2070,122660.0
2071,93430.0
2072,153453.2
2073,134125.0
2074,175861.6
2075,137274.6666666667
2076,135940.0
2077,150635.0
2078,128870.0
2079,137490.0
2080,125590.0
2081,123290.0
2082,136600.0
2083,163393.4
2084,123270.0
2085,141400.0
2086,129150.0
2087,124028.33333333334
2088,127020.0
2089,114950.0
2090,132190.0
2091,120211.0
2092,139830.0
2093,133188.7
2094,146060.0
2095,179470.0
2096,91858.33333333333
2097,95200.0
2098,147530.0
2099,45967.7
2100,108910.0
2101,151993.4
2102,155926.5
2103,107060.0
2104,120050.0
2105,140033.4
2106,76781.1
2107,260490.0
2108,136260.0
2109,110300.0
2110,128190.0
2111,181645.0
2112,131590.0
2113,129700.0
2114,102925.0
2115,134045.0
2116,129796.0
2117,157707.0
2118,125480.0
2119,100380.0
2120,115150.0
2121,120015.0
2122,96875.0
2123,90363.33333333333
2124,225687.0
2125,153740.0
2126,184400.0
2127,174590.0
2128,142538.4
2129,117380.0
2130,148790.0
2131,192370.0
2132,132640.0
2133,133680.0
2134,122550.0
2135,95629.3
2136,98790.0
2137,132365.0
2138,130095.0
2139,147195.0
2140,134480.0
2141,110888.6
2142,144712.5
2143,146590.0
2144,148845.9
2145,108150.0
2146,163280.0
2147,164410.0
2148,119800.0
2149,139780.0
2150,216500.0
2151,117860.0
2152,144930.0
2153,168180.0
2154,102820.0
2155,113140.0
2156,216630.0
2157,231580.0
2158,212500.0
2159,190750.0
2160,162170.0
2161,254030.0
2162,432028.9
2163,347767.2
2164,256902.8
2165,192870.0
2166,136800.0
2167,202067.0
2168,213540.0
2169,190885.0
2170,227585.6
2171,138447.1
2172,151380.0
2173,144210.0
2174,243009.9
2175,308750.0
2176,330859.5
2177,267257.7
2178,217787.5
2179,145144.5
2180,197467.2
2181,186550.0
2182,212370.0
2183,208633.33333333334
2184,136800.0
2185,97767.9
2186,151040.0
2187,142130.0
2188,160186.4
2189,180050.0
2190,96925.0
2191,96925.0
2192,94440.0
2193,94200.0
2194,104600.0
2195,109541.6
2196,118310.0
2197,114745.0
2198,160595.0
2199,184900.0
2200,130267.5
2201,144490.0
2202,208595.0
2203,185000.0
2204,149400.0
2205,111440.0
2206,127508.0
2207,212563.0
2208,216050.0
2209,163580.0
2210,128483.3
2211,116925.0
2212,123458.75
2213,113070.0
2214,132550.0
2215,87988.3
2216,158340.0
2217,65341.1
2218,101390.0
2219,85400.0
2220,73715.0
2221,276790.0
2222,256600.0
2223,293638.9
2224,230297.6
2225,160692.0
2226,177800.0
2227,188939.0
2228,282218.6
2229,217683.0
2230,165000.0
2231,208605.6
2232,182565.0
2233,163030.0
2234,251786.0
2235,169130.0
2236,287043.2
2237,354211.7
2238,195735.1
2239,120007.5
2240,166953.3333333333
2241,142600.0
2242,141300.0
2243,116150.0
2244,83575.0
2245,83800.0
2246,136357.5
2247,92500.0
2248,118950.0
2249,125840.0
2250,129850.0
2251,155250.0
2252,189380.0
2253,126253.2
2254,170350.0
2255,177400.0
2256,178883.0
2257,189720.0
2258,171548.0
2259,181125.0
2260,146590.0
2261,184714.0
2262,215445.6
2263,325561.5
2264,434970.2
2265,153068.2
2266,276900.0
2267,327833.7
2268,372136.8
2269,178470.0
2270,178670.0
2271,226280.0
2272,191630.0
2273,168400.0
2274,181623.2
2275,192790.0
2276,185060.1
2277,196050.0
2278,142443.2
2279,118628.3
2280,110550.0
2281,175812.2
2282,169693.2
2283,96883.33333333333
2284,119583.33333333334
2285,142260.0
2286,124978.3
2287,317634.1
2288,300870.0
2289,369483.7
2290,428641.7
2291,330723.4
2292,377394.4
2293,465540.4
2294,378422.0
2295,432234.8
2296,289067.7
2297,310887.4
2298,325247.8
2299,362381.1
2300,318454.3
2301,286021.0
2302,229180.0
2303,273050.0
2304,256919.9
2305,167427.9
2306,167427.9
2307,190160.0
2308,225053.2
2309,273563.2
2310,244691.2
2311,181333.25
2312,179910.0
2313,178520.0
2314,167709.7
2315,173368.5
2316,203996.0
2317,169842.0
2318,171940.0
2319,180408.0
2320,174598.0
2321,254302.2
2322,161505.5
2323,157167.2
2324,155894.0
2325,220000.0
2326,162740.0
2327,205450.0
2328,225208.0
2329,183500.0
2330,178750.0
2331,352490.0
2332,395070.6
2333,320200.0
2334,267210.0
2335,254013.5
2336,330650.0
2337,192749.75
2338,258837.0
2339,249590.0
2340,399047.2
2341,217349.0
2342,249590.0
2343,229280.0
2344,226600.0
2345,264319.2
2346,225787.8
2347,191998.0
2348,206217.8
2349,167290.0
2350,283140.2
2351,241469.3
2352,264172.9
2353,207632.4
2354,127550.0
2355,158120.0
2356,151050.0
2357,210350.0
2358,210875.0
2359,113040.0
2360,115703.33333333333
2361,137975.0
2362,257240.0
2363,134825.0
2364,152240.0
2365,224115.0
2366,175274.0
2367,257150.0
2368,203133.4
2369,234890.0
2370,173190.0
2371,172500.0
2372,203115.0
2373,257118.5
2374,311580.0
2375,262540.0
2376,235952.4
2377,314000.0
2378,138470.0
2379,181080.0
2380,137400.0
2381,153900.0
2382,185190.0
2383,221600.0
2384,230709.0
2385,147310.0
2386,147150.0
2387,125025.0
2388,98200.0
2389,132150.0
2390,131250.0
2391,134450.0
2392,115703.33333333333
2393,174848.0
2394,147700.0
2395,201820.0
2396,152805.0
2397,186570.0
2398,126945.3
2399,68612.2
2400,60491.1
2401,118320.0
2402,136700.0
2403,157890.0
2404,131928.33333333334
2405,155900.0
2406,132900.0
2407,136930.0
2408,144450.0
2409,121990.0
2410,172570.0
2411,119850.0
2412,153990.0
2413,134415.9
2414,127840.0
2415,167185.0
2416,144625.0
2417,137000.0
2418,124225.0
2419,127400.0
2420,119200.0
2421,128790.0
2422,121470.0
2423,112947.1
2424,143250.0
2425,169764.0
2426,148175.0
2427,147792.1
2428,149980.0
2429,111250.0
2430,136200.0
2431,112416.6
2432,131950.0
2433,134780.0
2434,146315.9
2435,143000.0
2436,102100.0
2437,127050.0
2438,120840.0
2439,142130.0
2440,138550.0
2441,121862.5
2442,115150.0
2443,110608.33333333334
2444,123310.0
2445,112950.0
2446,161908.0
2447,225890.0
2448,153900.0
2449,121323.3
2450,188150.0
2451,121420.0
2452,223117.8
2453,84770.0
2454,103410.0
2455,119430.0
2456,117740.0
2457,122875.0
2458,88283.33333333333
2459,109250.0
2460,158805.0
2461,127400.0
2462,124500.0
2463,126988.33333333334
2464,181750.0
2465,136230.0
2466,133850.0
2467,157700.0
2468,98900.0
2469,122400.0
2470,202522.0
2471,213950.0
2472,197880.0
2473,110350.0
2474,115740.0
2475,227740.0
2476,118600.0
2477,132965.0
2478,171220.0
2479,114490.0
2480,139175.0
2481,128270.0
2482,121260.0
2483,122700.0
2484,137562.0
2485,122700.0
2486,159540.0
2487,188014.0
2488,136800.0
2489,164250.0
2490,143550.0
2491,97564.0
2492,193360.0
2493,120495.0
2494,190500.0
2495,121820.0
2496,228787.2
2497,127980.0
2498,120360.0
2499,85900.0
2500,129900.0
2501,150250.0
2502,130640.0
2503,107172.1
2504,208450.0
2505,198090.0
2506,272975.4
2507,378973.7
2508,272975.4
2509,210977.0
2510,237209.3
2511,181913.5
2512,212658.5
2513,233985.6
2514,269950.0
2515,142840.0
2516,143710.0
2517,131790.0
2518,134840.0
2519,238340.0
2520,200677.5
2521,190840.0
2522,222000.0
2523,141200.0
2524,131440.0
2525,142540.0
2526,138075.0
2527,121500.0
2528,122050.0
2529,129430.0
2530,105523.2
2531,222095.0
2532,231500.0
2533,193180.0
2534,251500.0
2535,316550.0
2536,232187.8
2537,201700.0
2538,186170.0
2539,183210.0
2540,169858.2
2541,177426.5
2542,165140.0
2543,126100.0
2544,153548.0
2545,134180.0
2546,166830.0
2547,139900.0
2548,131720.6
2549,152150.0
2550,363040.7
2551,137250.0
2552,115125.0
2553,96925.0
2554,117750.0
2555,106200.0
2556,98500.0
2557,113400.0
2558,171670.0
2559,145100.0
2560,116400.0
2561,118735.0
2562,126240.0
2563,118958.73333333335
2564,166625.0
2565,113660.0
2566,121837.1
2567,126260.0
2568,183400.0
2569,205160.0
2570,128483.3
2571,192025.5
2572,184150.0
2573,238845.6
2574,334110.0
2575,136210.0
2576,123778.7
2577,158756.0
2578,112450.0
2579,66131.1
2580,162938.7
2581,143825.0
2582,122025.0
2583,258290.0
2584,165080.0
2585,148640.0
2586,202606.0
2587,194499.0
2588,136788.3
2589,147675.0
2590,227880.0
2591,227997.0
2592,222873.7
2593,242200.0
2594,183474.0
2595,226040.0
2596,346387.1
2597,202670.0
2598,255739.0
2599,313430.0
2600,137810.0
2601,148617.0
2602,83055.0
2603,83375.0
2604,76365.0
2605,84440.0
2606,140150.0
2607,165573.2
2608,184375.0
2609,157200.0
2610,91800.0
2611,150450.0
2612,149623.7
2613,118950.0
2614,115200.0
2615,171893.2
2616,140060.0
2617,167110.0
2618,185300.0
2619,232685.9
2620,181340.0
2621,181190.0
2622,194775.0
2623,241700.0
2624,282464.2
2625,334860.0
2626,171800.0
2627,182814.0
2628,379439.2
2629,404544.8
2630,329077.5
2631,481190.3
2632,379439.2
2633,293669.4
2634,368747.0
2635,139340.0
2636,212730.0
2637,172800.0
2638,242450.0
2639,177600.0
2640,138300.0
2641,109650.0
2642,171870.0
2643,129483.3
2644,121990.0
2645,94228.09523809524
2646,97646.84523809524
2647,96883.33333333333
2648,136954.16666666666
2649,140785.0
2650,142260.0
2651,153473.33333333334
2652,415352.3
2653,256380.0
2654,310340.4
2655,377285.8
2656,303300.0
2657,299683.9
2658,266925.0
2659,302898.2
2660,321757.3
2661,364531.3
2662,330573.0
2663,276969.2
2664,277200.0
2665,341619.6
2666,289650.0
2667,165283.0
2668,168568.0
2669,170707.2
2670,272642.6
2671,168568.0
2672,185597.0
2673,205145.0
2674,189074.0
2675,159964.0
2676,196490.0
2677,188800.0
2678,241840.0
2679,273200.0
2680,280500.0
2681,374403.1
2682,324894.0
2683,485382.7
2684,301675.0
2685,346400.0
2686,264190.0
2687,307169.7
2688,230040.0
2689,213595.6
2690,504003.8
2691,196650.0
2692,124347.5
2693,202264.0
2694,125847.5
2695,179730.0
2696,179880.0
2697,211025.0
2698,183440.0
2699,167300.0
2700,173250.0
2701,142771.65
2702,141900.0
2703,138190.0
2704,138447.1
2705,136260.0
2706,120315.0
2707,129475.0
2708,131000.0
2709,105345.0
2710,119065.0
2711,282312.4
2712,361469.9
2713,160400.0
2714,148137.6
2715,168450.0
2716,148105.2
2717,169060.0
2718,251019.3
2719,162400.0
2720,186231.6
2721,146940.0
2722,148404.0
2723,141475.0
2724,130000.0
2725,134730.0
2726,138350.0
2727,147080.0
2728,158800.0
2729,150000.0
2730,147155.0
2731,117050.0
2732,119300.0
2733,168093.2
2734,154930.0
2735,137450.0
2736,134288.7
2737,122050.0
2738,150230.5
2739,161050.0
2740,151400.0
2741,149565.0
2742,162980.0
2743,156065.0
2744,156750.0
2745,144200.0
2746,111150.0
2747,172244.0
2748,118177.1
2749,133040.0
2750,143150.0
2751,119100.0
2752,231990.0
2753,143980.0
2754,187560.0
2755,136990.0
2756,69040.0
2757,70941.1
2758,68012.2
2759,179700.0
2760,139415.0
2761,142840.0
2762,143100.0
2763,204087.0
2764,175350.0
2765,267563.7
2766,125293.4
2767,89574.0
2768,147340.0
2769,136790.0
2770,162020.0
2771,134250.0
2772,107750.0
2773,184878.0
2774,138840.0
2775,130197.5
2776,151039.0
2777,171400.0
2778,118385.0
2779,137847.1
2780,129380.0
2781,111600.0
2782,93389.3
2783,97185.0
2784,131146.0
2785,142683.4
2786,49994.4
2787,120657.5
2788,71400.0
2789,257429.0
2790,90675.0
2791,129750.0
2792,88150.0
2793,159445.0
2794,99400.0
2795,130555.0
2796,112100.0
2797,212052.4
2798,147764.0
2799,115265.0
2800,90650.0
2801,140610.0
2802,120390.0
2803,184280.0
2804,131553.0
2805,95963.33333333333
2806,108540.0
2807,151730.0
2808,131700.0
2809,130700.0
2810,150600.0
2811,165218.7
2812,152340.0
2813,143540.0
2814,143540.0
2815,123950.0
2816,245662.8
2817,128500.0
2818,124240.0
2819,170900.0
2820,118731.3
2821,126050.0
2822,169400.0
2823,232924.8
2824,173965.5
2825,141386.0
2826,142580.0
2827,147100.0
2828,182420.0
2829,182920.0
2830,249397.5
2831,193380.0
2832,209813.7
2833,304448.7
2834,223340.0
2835,220770.0
2836,198910.0
2837,181680.0
2838,154650.0
2839,169580.0
2840,199909.0
2841,199840.0
2842,221517.5
2843,138000.4
2844,169120.0
2845,126950.0
2846,205907.5
2847,207300.0
2848,201350.0
2849,219511.0
2850,257250.0
2851,230429.0
2852,226950.0
2853,242300.0
2854,142445.83333333334
2855,113826.0
2856,207180.0
2857,193090.0
2858,186563.4
2859,155640.0
2860,114700.0
2861,146965.9
2862,214795.0
2863,112900.0
2864,271006.0
2865,137250.0
2866,143375.0
2867,86525.0
2868,138950.0
2869,130280.0
2870,158286.7
2871,102012.1
2872,46834.4
2873,128200.0
2874,134300.0
2875,134247.5
2876,150745.0
2877,144445.0
2878,152580.0
2879,131660.0
2880,123240.0
2881,141630.0
2882,132450.0
2883,189450.0
2884,162403.0
2885,168017.5
2886,184840.0
2887,120325.0
2888,142275.0
2889,85231.25
2890,80200.0
2891,136070.0
2892,59150.0
2893,124430.0
2894,60700.0
2895,306930.0
2896,276790.0
2897,200300.0
2898,191740.0
2899,268080.0
2900,160040.0
2901,186570.0
2902,179490.0
2903,314507.0
2904,338130.2
2905,104810.0
2906,198805.1
2907,110235.0
2908,124350.0
2909,146731.0
2910,79339.58333333333
2911,83055.0
2912,145265.0
2913,84480.0
2914,76365.0
2915,76365.0
2916,84440.0
2917,153200.0
2918,101095.0
2919,243227.8
